profit,soc,socmax,power,rtmprice,dampower,damprice
199.61368931034218,0.32500000000000007,0.9997042304111288,0.0,20.01,0,29.484786
199.61368931034218,0.32500000000000007,0.9997040877170649,0.0,20.44,0,29.484786
199.61368931034218,0.32500000000000007,0.999703945023001,0.0,19.85,0,29.484786
199.61368931034218,0.32500000000000007,0.9997038023289371,0.0,19.85,0,29.484786
199.61368931034218,0.32500000000000007,0.9997036596348732,0.0,20.13,0,29.484786
199.61368931034218,0.32500000000000007,0.9997035169408093,0.0,19.65,0,29.484786
199.61368931034218,0.32500000000000007,0.9997033742467454,0.0,19.43,0,29.484786
199.61368931034218,0.32500000000000007,0.9997032315526815,0.0,18.89,0,29.484786
199.61368931034218,0.32500000000000007,0.9997030888586176,0.0,19.91,0,29.484786
199.61368931034218,0.32500000000000007,0.9997029461645537,0.0,19.51,0,29.484786
199.61368931034218,0.32500000000000007,0.9997028034704898,0.0,20.23,0,33.588141
199.61368931034218,0.32500000000000007,0.9997026607764259,0.0,21.25,0,33.588141
199.61368931034218,0.32500000000000007,0.999702518082362,0.0,22.19,0,33.588141
199.61368931034218,0.32500000000000007,0.9997023753882981,0.0,22.64,0,33.588141
199.61368931034218,0.32500000000000007,0.9997022326942342,0.0,23.3,0,33.588141
199.61368931034218,0.32500000000000007,0.9997020900001703,0.0,22.02,0,33.588141
199.61368931034218,0.32500000000000007,0.9997019473061064,0.0,21.72,0,33.588141
199.61368931034218,0.32500000000000007,0.9997018046120425,0.0,21.2,0,33.588141
199.61368931034218,0.32500000000000007,0.9997016619179786,0.0,21.41,0,33.588141
199.61368931034218,0.32500000000000007,0.9997015192239147,0.0,22.07,0,33.588141
199.61368931034218,0.32500000000000007,0.9997013765298508,0.0,21.84,0,33.588141
199.61368931034218,0.32500000000000007,0.9997012338357869,0.0,23.26,0,33.588141
199.61368931034218,0.32500000000000007,0.999701091141723,0.0,22.4,0,37.403293
199.61368931034218,0.32500000000000007,0.9997009484476591,0.0,22.4,0,37.403293
199.61368931034218,0.32500000000000007,0.9997008057535952,0.0,22.4,0,37.403293
199.61368931034218,0.32500000000000007,0.9997006630595313,0.0,22.42,0,37.403293
199.61368931034218,0.32500000000000007,0.9997005203654674,0.0,23.24,0,37.403293
199.61368931034218,0.32500000000000007,0.9997003776714035,0.0,24.19,0,37.403293
199.61368931034218,0.32500000000000007,0.9997002349773396,0.0,24.07,0,37.403293
199.61368931034218,0.32500000000000007,0.9997000922832757,0.0,24.4,0,37.403293
199.61368931034218,0.32500000000000007,0.9996999495892118,0.0,25.71,0,37.403293
199.61368931034218,0.32500000000000007,0.9996998068951479,0.0,28.76,0,37.403293
199.61368931034218,0.32500000000000007,0.999699664201084,0.0,28.76,0,37.403293
199.61368931034218,0.32500000000000007,0.9996995215070201,0.0,24.86,0,37.403293
199.61368931034218,0.32500000000000007,0.9996993788129562,0.0,26.35,0,39.197559
199.61368931034218,0.32500000000000007,0.9996992361188923,0.0,25.83,0,39.197559
199.61368931034218,0.32500000000000007,0.9996990934248284,0.0,24.62,0,39.197559
199.61368931034218,0.32500000000000007,0.9996989507307645,0.0,24.62,0,39.197559
199.61368931034218,0.32500000000000007,0.9996988080367006,0.0,24.98,0,39.197559
199.61368931034218,0.32500000000000007,0.9996986653426367,0.0,24.6,0,39.197559
199.61368931034218,0.32500000000000007,0.9996985226485728,0.0,25.49,0,39.197559
199.61368931034218,0.32500000000000007,0.9996983799545089,0.0,26.28,0,39.197559
199.61368931034218,0.32500000000000007,0.999698237260445,0.0,26.69,0,39.197559
199.61368931034218,0.32500000000000007,0.9996980945663811,0.0,27.16,0,39.197559
199.61368931034218,0.32500000000000007,0.9996979518723172,0.0,27.09,0,39.197559
199.61368931034218,0.32500000000000007,0.9996978091782533,0.0,26.29,0,39.197559
199.61368931034218,0.32500000000000007,0.9996976664841895,0.0,26.38,0,45.654551
199.61368931034218,0.32500000000000007,0.9996975237901256,0.0,26.36,0,45.654551
199.61368931034218,0.32500000000000007,0.9996973810960617,0.0,26.36,0,45.654551
199.61368931034218,0.32500000000000007,0.9996972384019978,0.0,28.48,0,45.654551
199.61368931034218,0.32500000000000007,0.9996970957079339,0.0,27.84,0,45.654551
199.61368931034218,0.32500000000000007,0.99969695301387,0.0,28.74,0,45.654551
199.61368931034218,0.32500000000000007,0.9996968103198061,0.0,26.69,0,45.654551
199.61368931034218,0.32500000000000007,0.9996966676257422,0.0,29.07,0,45.654551
199.61368931034218,0.32500000000000007,0.9996965249316783,0.0,27.34,0,45.654551
204.17035600244017,0.17500000000000007,0.9996950417623541,0.16666666666666666,27.42,0,45.654551
208.74035601515584,0.025000000000000078,0.99969355859303,0.16666666666666666,27.42,0,45.654551
204.17035600244017,0.17500000000000007,0.9996920754237059,-0.16666666666666666,26.16,0,45.654551
204.17035600244017,0.17500000000000007,0.999691932729642,0.0,27.72,0,51.359275
199.5503561168811,0.32500000000000007,0.9996904495603178,-0.16666666666666666,28.88,0,51.359275
194.73702292342,0.4750000000000001,0.9996889663909937,-0.16666666666666666,28.88,0,51.359275
189.9236897299589,0.6250000000000001,0.9996874832216696,-0.16666666666666666,28.16,0,51.359275
185.2303564220569,0.7750000000000001,0.9996860000523454,-0.16666666666666666,29.07,0,51.359275
182.8078564474882,0.8500000000000001,0.9996853400728195,-0.08333333333333333,30.79,0,51.359275
185.3736898571155,0.7750000000000001,0.9996846800932936,0.08333333333333333,29.12,0,51.359275
180.52035638390993,0.9250000000000002,0.9996831969239695,-0.16666666666666666,44.61,0,51.359275
176.81855920573074,0.9996831969239695,0.9996825400444621,-0.08298132991552144,156.3,0,51.359275
202.86855971435705,0.8496831969239694,0.999681056875138,0.16666666666666666,133.22,0,51.359275
225.0718932511409,0.6996831969239694,0.9996795737058138,0.16666666666666666,66.88,0,51.359275
236.21855946004388,0.5496831969239694,0.9996780905364897,0.16666666666666666,28.8,0,51.359275
236.21855946004388,0.5496831969239694,0.9996779478424258,0.0,24.66,1,56.532232
245.0395787679459,0.3163498635906361,0.9996764646731017,0.16666666666666666,25.1,1,56.532232
249.75059810127922,0.2330165302573028,0.9996763219790378,0.0,25.05,1,56.532232
254.46161743461255,0.14968319692396947,0.9996761792849739,0.0,26.57,1,56.532232
259.1726367679459,0.06634986359063615,0.99967603659091,0.0,28.12,1,56.532232
263.3530170085929,0.0,0.9996758992665133,-0.018870521936330202,26.27,1,56.532232
265.6316288921333,0.0,0.9996751566929871,-0.09259259259259259,30.11,1,56.532232
267.55468520598964,0.0,0.9996744141194609,-0.09259259259259259,29.42,1,56.532232
269.54163045818467,0.0,0.9996736715459347,-0.09259259259259259,30.1,1,56.532232
271.4656127191597,0.0,0.9996729289724084,-0.09259259259259259,29.51,1,56.532232
273.44422462389286,0.0,0.9996721863988822,-0.09259259259259259,29.73,1,56.532232
275.40246622183395,0.0,0.999671443825356,-0.09259259259259259,30.02,1,56.532232
277.3338558831521,0.0,0.9996707012518298,-0.09259259259259259,35.41,0,55.69557
277.3338558831521,0.0,0.9996705585577659,0.0,31.07,0,55.69557
277.3338558831521,0.0,0.999670415863702,0.0,28.63,0,55.69557
277.3338558831521,0.0,0.9996702731696381,0.0,29.51,0,55.69557
277.3338558831521,0.0,0.9996701304755742,0.0,30.28,0,55.69557
277.3338558831521,0.0,0.9996699877815103,0.0,36.95,0,55.69557
277.3338558831521,0.0,0.9996698450874464,0.0,36.17,0,55.69557
277.3338558831521,0.0,0.9996697023933825,0.0,35.9,0,55.69557
271.35052229550564,0.15,0.9996682192240584,-0.16666666666666666,34.7,0,55.69557
277.13385575599557,0.0,0.9996667360547342,0.16666666666666666,35.58,0,55.69557
277.13385575599557,0.0,0.9996665933606703,0.0,37.04,0,55.69557
277.13385575599557,0.0,0.9996664506666064,0.0,31.35,0,55.69557
274.52135572420644,0.075,0.9996657906870805,-0.08333333333333333,32.16,0,45.970033
269.1613557496378,0.22499999999999998,0.9996643075177564,-0.16666666666666666,32.16,0,45.970033
263.8013557750691,0.375,0.9996628243484322,-0.16666666666666666,44.21,0,45.970033
263.8013557750691,0.375,0.9996626816543683,0.0,47.93,0,45.970033
271.7896891592651,0.225,0.9996611984850442,0.16666666666666666,45.14,0,45.970033
279.3130223908732,0.07500000000000001,0.9996597153157201,0.16666666666666666,33.28,0,45.970033
279.3130223908732,0.07500000000000001,0.9996595726216562,0.0,44.1,0,45.970033
282.98802226371663,0.0,0.9996589126421302,0.08333333333333334,45.86,0,45.970033
282.98802226371663,0.0,0.9996587699480664,0.0,31.12,0,45.970033
282.98802226371663,0.0,0.9996586272540025,0.0,31.05,0,45.970033
282.98802226371663,0.0,0.9996584845599386,0.0,31.11,0,45.970033
282.98802226371663,0.0,0.9996583418658747,0.0,27.93,0,45.970033
282.98802226371663,0.0,0.9996581991718108,0.0,27.6,0,38.796007
280.6880222319275,0.075,0.9996575391922848,-0.08333333333333333,27.63,0,38.796007
280.6880222319275,0.075,0.9996573964982209,0.0,31.61,0,38.796007
283.3221889494568,0.0,0.999656736518695,0.08333333333333333,30.9,0,38.796007
283.3221889494568,0.0,0.9996565938246311,0.0,35.17,0,38.796007
283.3221889494568,0.0,0.9996564511305672,0.0,44.16,0,38.796007
283.3221889494568,0.0,0.9996563084365033,0.0,35.32,0,38.796007
283.3221889494568,0.0,0.9996561657424394,0.0,28.73,0,38.796007
283.3221889494568,0.0,0.9996560230483755,0.0,29.27,0,38.796007
283.3221889494568,0.0,0.9996558803543116,0.0,28.44,0,38.796007
280.952188904952,0.075,0.9996552203747857,-0.08333333333333333,28.41,0,38.796007
283.31968889223634,0.0,0.9996545603952598,0.08333333333333333,30.58,0,38.796007
283.31968889223634,0.0,0.9996544177011959,0.0,29.32,0,35.825028
283.31968889223634,0.0,0.999654275007132,0.0,39.24,0,35.825028
283.31968889223634,0.0,0.9996541323130681,0.0,39.12,0,35.825028
283.31968889223634,0.0,0.9996539896190042,0.0,30.38,0,35.825028
278.2563556987752,0.15,0.9996525064496801,-0.16666666666666666,39.6,0,35.825028
284.85635544446205,0.0,0.9996510232803559,0.16666666666666666,37.67,0,35.825028
284.85635544446205,0.0,0.999650880586292,0.0,31.34,0,35.825028
284.85635544446205,0.0,0.9996507378922281,0.0,43.79,0,35.825028
284.85635544446205,0.0,0.9996505951981642,0.0,42.47,0,35.825028
284.85635544446205,0.0,0.9996504525041003,0.0,33.48,0,35.825028
284.85635544446205,0.0,0.9996503098100364,0.0,33.48,0,35.825028
284.85635544446205,0.0,0.9996501671159725,0.0,33.48,0,35.825028
284.85635544446205,0.0,0.9996500244219086,0.0,33.48,0,30.850542
284.85635544446205,0.0,0.9996498817278447,0.0,32.41,0,30.850542
282.1555221238444,0.075,0.9996492217483188,-0.08333333333333333,32.41,0,30.850542
284.85635544446205,0.0,0.9996485617687929,0.08333333333333333,32.81,0,30.850542
279.3880218822469,0.15,0.9996470785994688,-0.16666666666666666,33.99,0,30.850542
285.05302216199135,0.0,0.9996455954301446,0.16666666666666666,40.42,0,30.850542
285.05302216199135,0.0,0.9996454527360807,0.0,42.91,0,30.850542
285.05302216199135,0.0,0.9996453100420168,0.0,30.49,0,30.850542
285.05302216199135,0.0,0.999645167347953,0.0,42.14,0,30.850542
285.05302216199135,0.0,0.999645024653889,0.0,32.47,0,30.850542
285.05302216199135,0.0,0.9996448819598251,0.0,30.37,0,30.850542
285.05302216199135,0.0,0.9996447392657613,0.0,32.51,0,30.850542
285.05302216199135,0.0,0.9996445965716974,0.0,31.82,0,25.852541
285.05302216199135,0.0,0.9996444538776335,0.0,28.68,0,25.852541
285.05302216199135,0.0,0.9996443111835696,0.0,28.68,0,25.852541
285.05302216199135,0.0,0.9996441684895057,0.0,28.68,0,25.852541
285.05302216199135,0.0,0.9996440257954418,0.0,30.07,0,25.852541
285.05302216199135,0.0,0.9996438831013779,0.0,31.34,0,25.852541
285.05302216199135,0.0,0.999643740407314,0.0,31.41,0,25.852541
285.05302216199135,0.0,0.9996435977132501,0.0,30.23,0,25.852541
285.05302216199135,0.0,0.9996434550191862,0.0,31.32,0,25.852541
285.05302216199135,0.0,0.9996433123251223,0.0,29.08,0,25.852541
285.05302216199135,0.0,0.9996431696310584,0.0,30.38,0,25.852541
285.05302216199135,0.0,0.9996430269369945,0.0,32.48,0,25.852541
285.05302216199135,0.0,0.9996428842429306,0.0,28.55,0,22.896427
285.05302216199135,0.0,0.9996427415488667,0.0,35.19,0,22.896427
285.05302216199135,0.0,0.9996425988548028,0.0,32.11,0,22.896427
285.05302216199135,0.0,0.9996424561607389,0.0,31.13,0,22.896427
285.05302216199135,0.0,0.999642313466675,0.0,29.68,0,22.896427
285.05302216199135,0.0,0.9996421707726111,0.0,29.33,0,22.896427
280.1646888413737,0.15,0.999640687603287,-0.16666666666666666,41.83,0,22.896427
287.13635581321614,0.0,0.9996392044339628,0.16666666666666666,41.83,0,22.896427
287.13635581321614,0.0,0.9996390617398989,0.0,41.83,0,22.896427
287.13635581321614,0.0,0.999638919045835,0.0,27.04,0,22.896427
287.13635581321614,0.0,0.9996387763517711,0.0,29.4,0,22.896427
287.13635581321614,0.0,0.9996386336577072,0.0,27.6,0,22.896427
287.13635581321614,0.0,0.9996384909636433,0.0,26.98,0,21.267981
287.13635581321614,0.0,0.9996383482695794,0.0,29.24,0,21.267981
287.13635581321614,0.0,0.9996382055755155,0.0,30.01,0,21.267981
287.13635581321614,0.0,0.9996380628814516,0.0,29.89,0,21.267981
287.13635581321614,0.0,0.9996379201873877,0.0,35.03,0,21.267981
287.13635581321614,0.0,0.9996377774933238,0.0,35.03,0,21.267981
287.13635581321614,0.0,0.9996376347992599,0.0,35.03,0,21.267981
287.13635581321614,0.0,0.999637492105196,0.0,35.03,0,21.267981
287.13635581321614,0.0,0.9996373494111321,0.0,29.76,0,21.267981
287.13635581321614,0.0,0.9996372067170682,0.0,28.18,0,21.267981
282.43968909568684,0.15,0.9996357235477441,-0.16666666666666666,30.45,0,21.267981
282.43968909568684,0.15,0.9996355808536802,0.0,27.96,0,21.267981
282.43968909568684,0.15,0.9996354381596163,0.0,28.45,0,19.756524
282.43968909568684,0.15,0.9996352954655524,0.0,29.97,0,19.756524
282.43968909568684,0.15,0.9996351527714885,0.0,30.03,0,19.756524
282.43968909568684,0.15,0.9996350100774246,0.0,29.53,0,19.756524
282.43968909568684,0.15,0.9996348673833607,0.0,29.55,0,19.756524
282.43968909568684,0.15,0.9996347246892968,0.0,24.99,0,19.756524
282.43968909568684,0.15,0.9996345819952329,0.0,23.91,0,19.756524
282.43968909568684,0.15,0.999634439301169,0.0,23.35,0,19.756524
282.43968909568684,0.15,0.9996342966071051,0.0,23.41,0,19.756524
282.43968909568684,0.15,0.9996341539130412,0.0,24.76,0,19.756524
282.43968909568684,0.15,0.9996340112189773,0.0,25.04,0,19.756524
282.43968909568684,0.15,0.9996338685249134,0.0,25.6,0,19.756524
282.43968909568684,0.15,0.9996337258308495,0.0,24.11,0,18.817541
282.43968909568684,0.15,0.9996335831367856,0.0,24.44,0,18.817541
282.43968909568684,0.15,0.9996334404427217,0.0,24.52,0,18.817541
282.43968909568684,0.15,0.9996332977486578,0.0,25.3,0,18.817541
282.43968909568684,0.15,0.9996331550545939,0.0,25.3,0,18.817541
282.43968909568684,0.15,0.99963301236053,0.0,24.01,0,18.817541
282.43968909568684,0.15,0.9996328696664661,0.0,24.46,0,18.817541
282.43968909568684,0.15,0.9996327269724022,0.0,23.77,0,18.817541
282.43968909568684,0.15,0.9996325842783383,0.0,23.39,0,18.817541
282.43968909568684,0.15,0.9996324415842744,0.0,21.47,0,18.817541
282.43968909568684,0.15,0.9996322988902105,0.0,21.71,0,18.817541
282.43968909568684,0.15,0.9996321561961466,0.0,23.16,0,18.817541
282.43968909568684,0.15,0.9996320135020828,0.0,21.99,0,18.147774
282.43968909568684,0.15,0.9996318708080189,0.0,23.06,0,18.147774
282.43968909568684,0.15,0.999631728113955,0.0,22.4,0,18.147774
282.43968909568684,0.15,0.9996315854198911,0.0,21.68,0,18.147774
282.43968909568684,0.15,0.9996314427258272,0.0,22.14,0,18.147774
282.43968909568684,0.15,0.9996313000317633,0.0,22.14,0,18.147774
282.43968909568684,0.15,0.9996311573376994,0.0,21.07,0,18.147774
282.43968909568684,0.15,0.9996310146436355,0.0,20.36,0,18.147774
282.43968909568684,0.15,0.9996308719495716,0.0,21.21,0,18.147774
282.43968909568684,0.15,0.9996307292555077,0.0,19.78,0,18.147774
282.43968909568684,0.15,0.9996305865614438,0.0,21.09,0,18.147774
282.43968909568684,0.15,0.9996304438673799,0.0,21.86,0,18.147774
282.43968909568684,0.15,0.999630301173316,0.0,21.89,-1,18.095459
280.93173417902017,0.23333333333333334,0.9996301584792521,0.0,22.41,-1,18.095459
279.4237792623535,0.31666666666666665,0.9996300157851882,0.0,21.55,-1,18.095459
277.9158243456868,0.39999999999999997,0.9996298730911243,0.0,21.38,-1,18.095459
276.40786942902014,0.4833333333333333,0.9996297303970604,0.0,21.76,-1,18.095459
274.89991451235346,0.5666666666666667,0.9996295877029965,0.0,21.24,-1,18.095459
276.9319595575398,0.5,0.9996281045336723,0.16666666666666666,21.26,-1,18.095459
278.9673380123535,0.43333333333333335,0.9996266213643482,0.16666666666666666,20.65,-1,18.095459
277.4593830956868,0.5166666666666667,0.9996264786702843,0.0,19.42,-1,18.095459
279.18809485840245,0.45000000000000007,0.9996249955009602,0.16666666666666666,19.12,-1,18.095459
277.6801399417358,0.5333333333333334,0.9996248528068963,0.0,17.99,-1,18.095459
276.1721850250691,0.6166666666666668,0.9996247101128324,0.0,17.44,-1,18.095459
277.5708968640787,0.5500000000000002,0.9996232269435082,0.16666666666666666,18.45,0,18.944263
280.64589699123525,0.40000000000000013,0.9996217437741841,0.16666666666666666,19.42,0,18.944263
280.64589699123525,0.40000000000000013,0.9996216010801202,0.0,19.42,0,18.944263
280.64589699123525,0.40000000000000013,0.9996214583860563,0.0,19.99,0,18.944263
280.64589699123525,0.40000000000000013,0.9996213156919924,0.0,20.06,0,18.944263
280.64589699123525,0.40000000000000013,0.9996211729979285,0.0,19.72,0,18.944263
280.64589699123525,0.40000000000000013,0.9996210303038646,0.0,19.79,0,18.944263
280.64589699123525,0.40000000000000013,0.9996208876098007,0.0,19.54,0,18.944263
280.64589699123525,0.40000000000000013,0.9996207449157368,0.0,18.82,0,18.944263
280.64589699123525,0.40000000000000013,0.9996206022216729,0.0,17.65,0,18.944263
280.64589699123525,0.40000000000000013,0.999620459527609,0.0,17.83,0,18.944263
280.64589699123525,0.40000000000000013,0.9996203168335451,0.0,17.57,0,18.944263
280.64589699123525,0.40000000000000013,0.9996201741394812,0.0,17.77,0,19.923207
280.64589699123525,0.40000000000000013,0.9996200314454173,0.0,17.5,0,19.923207
280.64589699123525,0.40000000000000013,0.9996198887513534,0.0,17.46,0,19.923207
280.64589699123525,0.40000000000000013,0.9996197460572895,0.0,17.5,0,19.923207
280.64589699123525,0.40000000000000013,0.9996196033632256,0.0,17.47,0,19.923207
280.64589699123525,0.40000000000000013,0.9996194606691617,0.0,17.43,0,19.923207
280.64589699123525,0.40000000000000013,0.9996193179750978,0.0,17.56,0,19.923207
280.64589699123525,0.40000000000000013,0.999619175281034,0.0,17.64,0,19.923207
280.64589699123525,0.40000000000000013,0.99961903258697,0.0,17.29,0,19.923207
280.64589699123525,0.40000000000000013,0.9996188898929061,0.0,17.49,0,19.923207
280.64589699123525,0.40000000000000013,0.9996187471988423,0.0,17.48,0,19.923207
280.64589699123525,0.40000000000000013,0.9996186045047784,0.0,16.69,0,19.923207
280.64589699123525,0.40000000000000013,0.9996184618107145,0.0,16.65,0,21.483084
280.64589699123525,0.40000000000000013,0.9996183191166506,0.0,17.11,0,21.483084
280.64589699123525,0.40000000000000013,0.9996181764225867,0.0,16.45,0,21.483084
280.64589699123525,0.40000000000000013,0.9996180337285228,0.0,16.06,0,21.483084
280.64589699123525,0.40000000000000013,0.9996178910344589,0.0,16.37,0,21.483084
280.64589699123525,0.40000000000000013,0.999617748340395,0.0,16.37,0,21.483084
280.64589699123525,0.40000000000000013,0.9996176056463311,0.0,16.34,0,21.483084
280.64589699123525,0.40000000000000013,0.9996174629522672,0.0,16.34,0,21.483084
280.64589699123525,0.40000000000000013,0.9996173202582033,0.0,16.55,0,21.483084
280.64589699123525,0.40000000000000013,0.9996171775641394,0.0,16.09,0,21.483084
280.64589699123525,0.40000000000000013,0.9996170348700755,0.0,16.06,0,21.483084
280.64589699123525,0.40000000000000013,0.9996168921760116,0.0,16.43,0,21.483084
280.64589699123525,0.40000000000000013,0.9996167494819477,0.0,16.21,0,23.232953
280.64589699123525,0.40000000000000013,0.9996166067878838,0.0,16.21,0,23.232953
280.64589699123525,0.40000000000000013,0.9996164640938199,0.0,16.84,0,23.232953
280.64589699123525,0.40000000000000013,0.999616321399756,0.0,16.84,0,23.232953
280.64589699123525,0.40000000000000013,0.9996161787056921,0.0,16.71,0,23.232953
280.64589699123525,0.40000000000000013,0.9996160360116282,0.0,17.03,0,23.232953
280.64589699123525,0.40000000000000013,0.9996158933175643,0.0,16.89,0,23.232953
280.64589699123525,0.40000000000000013,0.9996157506235004,0.0,16.9,0,23.232953
280.64589699123525,0.40000000000000013,0.9996156079294365,0.0,17.04,0,23.232953
280.64589699123525,0.40000000000000013,0.9996154652353726,0.0,17.04,0,23.232953
280.64589699123525,0.40000000000000013,0.9996153225413087,0.0,17.04,0,23.232953
280.64589699123525,0.40000000000000013,0.9996151798472448,0.0,18.22,0,23.232953
280.64589699123525,0.40000000000000013,0.9996150371531809,0.0,18.34,0,26.21188
280.64589699123525,0.40000000000000013,0.999614894459117,0.0,19.74,0,26.21188
280.64589699123525,0.40000000000000013,0.9996147517650531,0.0,19.09,0,26.21188
280.64589699123525,0.40000000000000013,0.9996146090709892,0.0,19.8,0,26.21188
280.64589699123525,0.40000000000000013,0.9996144663769253,0.0,19.63,0,26.21188
280.64589699123525,0.40000000000000013,0.9996143236828614,0.0,19.57,0,26.21188
280.64589699123525,0.40000000000000013,0.9996141809887975,0.0,19.34,0,26.21188
280.64589699123525,0.40000000000000013,0.9996140382947336,0.0,19.33,0,26.21188
280.64589699123525,0.40000000000000013,0.9996138956006697,0.0,19.07,0,26.21188
280.64589699123525,0.40000000000000013,0.9996137529066058,0.0,19.26,0,26.21188
280.64589699123525,0.40000000000000013,0.9996136102125419,0.0,19.38,0,26.21188
280.64589699123525,0.40000000000000013,0.999613467518478,0.0,19.38,0,26.21188
280.64589699123525,0.40000000000000013,0.9996133248244141,0.0,19.27,0,29.943104
280.64589699123525,0.40000000000000013,0.9996131821303502,0.0,20.53,0,29.943104
280.64589699123525,0.40000000000000013,0.9996130394362863,0.0,22.17,0,29.943104
280.64589699123525,0.40000000000000013,0.9996128967422224,0.0,20.83,0,29.943104
280.64589699123525,0.40000000000000013,0.9996127540481585,0.0,21.61,0,29.943104
284.24756375962716,0.2500000000000001,0.9996112708788344,0.16666666666666666,22.08,0,29.943104
284.24756375962716,0.2500000000000001,0.9996111281847705,0.0,20.38,0,29.943104
284.24756375962716,0.2500000000000001,0.9996109854907066,0.0,19.78,0,29.943104
284.24756375962716,0.2500000000000001,0.9996108427966427,0.0,18.91,0,29.943104
284.24756375962716,0.2500000000000001,0.9996107001025788,0.0,18.74,0,29.943104
284.24756375962716,0.2500000000000001,0.9996105574085149,0.0,18.79,0,29.943104
284.24756375962716,0.2500000000000001,0.999610414714451,0.0,18.61,0,29.943104
284.24756375962716,0.2500000000000001,0.9996102720203871,0.0,19.05,0,33.650661
284.24756375962716,0.2500000000000001,0.9996101293263232,0.0,20.04,0,33.650661
284.24756375962716,0.2500000000000001,0.9996099866322593,0.0,18.88,0,33.650661
284.24756375962716,0.2500000000000001,0.9996098439381954,0.0,22.39,0,33.650661
284.24756375962716,0.2500000000000001,0.9996097012441315,0.0,21.76,0,33.650661
284.24756375962716,0.2500000000000001,0.9996095585500676,0.0,19.83,0,33.650661
284.24756375962716,0.2500000000000001,0.9996094158560037,0.0,19.36,0,33.650661
284.24756375962716,0.2500000000000001,0.9996092731619398,0.0,19.4,0,33.650661
284.24756375962716,0.2500000000000001,0.9996091304678759,0.0,19.73,0,33.650661
284.24756375962716,0.2500000000000001,0.999608987773812,0.0,20.07,0,33.650661
284.24756375962716,0.2500000000000001,0.9996088450797481,0.0,20.54,0,33.650661
284.24756375962716,0.2500000000000001,0.9996087023856842,0.0,20.54,0,33.650661
284.24756375962716,0.2500000000000001,0.9996085596916203,0.0,20.99,0,35.918141
284.24756375962716,0.2500000000000001,0.9996084169975564,0.0,23.76,0,35.918141
284.24756375962716,0.2500000000000001,0.9996082743034925,0.0,21.58,0,35.918141
284.24756375962716,0.2500000000000001,0.9996081316094286,0.0,21.58,0,35.918141
284.24756375962716,0.2500000000000001,0.9996079889153647,0.0,22.58,0,35.918141
284.24756375962716,0.2500000000000001,0.9996078462213008,0.0,21.51,0,35.918141
284.24756375962716,0.2500000000000001,0.9996077035272369,0.0,22.1,0,35.918141
284.24756375962716,0.2500000000000001,0.999607560833173,0.0,21.85,0,35.918141
284.24756375962716,0.2500000000000001,0.9996074181391091,0.0,22.99,0,35.918141
284.24756375962716,0.2500000000000001,0.9996072754450452,0.0,22.24,0,35.918141
284.24756375962716,0.2500000000000001,0.9996071327509813,0.0,22.06,0,35.918141
284.24756375962716,0.2500000000000001,0.9996069900569174,0.0,22.84,0,35.918141
284.24756375962716,0.2500000000000001,0.9996068473628535,0.0,23.43,0,39.617171
284.24756375962716,0.2500000000000001,0.9996067046687896,0.0,24.03,0,39.617171
284.24756375962716,0.2500000000000001,0.9996065619747257,0.0,28.1,0,39.617171
284.24756375962716,0.2500000000000001,0.9996064192806619,0.0,26.88,0,39.617171
284.24756375962716,0.2500000000000001,0.999606276586598,0.0,26.48,0,39.617171
284.24756375962716,0.2500000000000001,0.999606133892534,0.0,26.4,0,39.617171
284.24756375962716,0.2500000000000001,0.9996059911984702,0.0,26.46,0,39.617171
284.24756375962716,0.2500000000000001,0.9996058485044063,0.0,28.86,0,39.617171
284.24756375962716,0.2500000000000001,0.9996057058103424,0.0,27.57,0,39.617171
284.24756375962716,0.2500000000000001,0.9996055631162785,0.0,26.81,0,39.617171
284.24756375962716,0.2500000000000001,0.9996054204222146,0.0,24.8,0,39.617171
284.24756375962716,0.2500000000000001,0.9996052777281507,0.0,23.48,0,39.617171
284.24756375962716,0.2500000000000001,0.9996051350340868,0.0,24.08,0,44.38083
284.24756375962716,0.2500000000000001,0.9996049923400229,0.0,23.89,0,44.38083
280.26589719468575,0.40000000000000013,0.9996035091706987,-0.16666666666666666,26.87,0,44.38083
284.7442306678913,0.2500000000000001,0.9996020260013746,0.16666666666666666,26.87,0,44.38083
289.2225641410969,0.10000000000000012,0.9996005428320505,0.16666666666666666,25.35,0,44.38083
287.11006410930776,0.1750000000000001,0.9995998828525245,-0.08333333333333333,26.46,0,44.38083
287.11006410930776,0.1750000000000001,0.9995997401584606,0.0,26.89,0,44.38083
291.59173067424916,0.025000000000000105,0.9995982569891365,0.16666666666666666,26.31,0,44.38083
289.399230718754,0.1000000000000001,0.9995975970096106,-0.08333333333333333,27.83,0,44.38083
292.4914529324991,0.0,0.9995966829921027,0.11111111111111122,31.15,0,44.38083
292.4914529324991,0.0,0.9995965402980388,0.0,31.15,0,44.38083
292.4914529324991,0.0,0.9995963976039749,0.0,29.83,0,44.38083
287.5197862785481,0.15,0.9995949144346508,-0.16666666666666666,52.67,0,45.626858
296.29811930670564,0.0,0.9995934312653266,0.16666666666666666,34.65,0,45.626858
296.29811930670564,0.0,0.9995932885712627,0.0,42.65,0,45.626858
296.29811930670564,0.0,0.9995931458771988,0.0,32.36,0,45.626858
296.29811930670564,0.0,0.9995930031831349,0.0,29.05,0,45.626858
