profit,soc,socmax,power,rtmprice,dampower,damprice
96.73564350932264,0.0,0.9996404696619675,0.0,22.52,0,26.498426
96.73564350932264,0.0,0.9996403269679036,0.0,22.81,0,26.498426
96.73564350932264,0.0,0.9996401842738397,0.0,22.98,0,26.498426
96.73564350932264,0.0,0.9996400415797758,0.0,22.84,0,25.862299
96.73564350932264,0.0,0.9996398988857119,0.0,22.84,0,25.862299
96.73564350932264,0.0,0.999639756191648,0.0,23.39,0,25.862299
96.73564350932264,0.0,0.9996396134975841,0.0,23.39,0,25.862299
96.73564350932264,0.0,0.9996394708035202,0.0,22.95,0,25.862299
96.73564350932264,0.0,0.9996393281094563,0.0,23.58,0,25.862299
96.73564350932264,0.0,0.9996391854153924,0.0,23.4,0,25.862299
96.73564350932264,0.0,0.9996390427213285,0.0,22.85,0,25.862299
96.73564350932264,0.0,0.9996389000272646,0.0,23.23,0,25.862299
96.73564350932264,0.0,0.9996387573332007,0.0,23.6,0,25.862299
96.73564350932264,0.0,0.9996386146391368,0.0,23.52,0,25.862299
96.73564350932264,0.0,0.9996384719450729,0.0,23.54,0,25.862299
96.73564350932264,0.0,0.999638329251009,0.0,23.34,0,25.44998
96.73564350932264,0.0,0.9996381865569451,0.0,23.57,0,25.44998
96.73564350932264,0.0,0.9996380438628812,0.0,23.86,0,25.44998
96.73564350932264,0.0,0.9996379011688173,0.0,23.29,0,25.44998
96.73564350932264,0.0,0.9996377584747534,0.0,23.27,0,25.44998
96.73564350932264,0.0,0.9996376157806895,0.0,22.68,0,25.44998
96.73564350932264,0.0,0.9996374730866256,0.0,22.89,0,25.44998
96.73564350932264,0.0,0.9996373303925618,0.0,22.39,0,25.44998
96.73564350932264,0.0,0.9996371876984979,0.0,22.56,0,25.44998
96.73564350932264,0.0,0.999637045004434,0.0,23.23,0,25.44998
96.73564350932264,0.0,0.9996369023103701,0.0,21.44,0,25.44998
96.73564350932264,0.0,0.9996367596163062,0.0,20.98,0,25.44998
96.73564350932264,0.0,0.9996366169222423,0.0,19.93,0,24.905312
96.73564350932264,0.0,0.9996364742281784,0.0,20.04,0,24.905312
96.73564350932264,0.0,0.9996363315341145,0.0,19.8,0,24.905312
96.73564350932264,0.0,0.9996361888400506,0.0,20.22,0,24.905312
96.73564350932264,0.0,0.9996360461459867,0.0,20.2,0,24.905312
96.73564350932264,0.0,0.9996359034519228,0.0,20.15,0,24.905312
96.73564350932264,0.0,0.9996357607578589,0.0,19.8,0,24.905312
96.73564350932264,0.0,0.999635618063795,0.0,20.12,0,24.905312
96.73564350932264,0.0,0.9996354753697311,0.0,20.12,0,24.905312
96.73564350932264,0.0,0.9996353326756672,0.0,20.02,0,24.905312
96.73564350932264,0.0,0.9996351899816033,0.0,19.85,0,24.905312
96.73564350932264,0.0,0.9996350472875394,0.0,20.1,0,24.905312
96.73564350932264,0.0,0.9996349045934755,0.0,19.89,0,24.565515
96.73564350932264,0.0,0.9996347618994116,0.0,20.2,0,24.565515
96.73564350932264,0.0,0.9996346192053477,0.0,21.51,0,24.565515
96.73564350932264,0.0,0.9996344765112838,0.0,20.79,0,24.565515
96.73564350932264,0.0,0.9996343338172199,0.0,21.55,0,24.565515
96.73564350932264,0.0,0.999634191123156,0.0,22.31,0,24.565515
96.73564350932264,0.0,0.9996340484290921,0.0,22.31,0,24.565515
96.73564350932264,0.0,0.9996339057350282,0.0,22.31,0,24.565515
96.73564350932264,0.0,0.9996337630409643,0.0,22.31,0,24.565515
96.73564350932264,0.0,0.9996336203469004,0.0,22.31,0,24.565515
96.73564350932264,0.0,0.9996334776528365,0.0,20.91,0,24.565515
96.73564350932264,0.0,0.9996333349587726,0.0,20.79,0,24.565515
96.73564350932264,0.0,0.9996331922647087,0.0,20.79,0,26.496023
96.73564350932264,0.0,0.9996330495706448,0.0,21.86,0,26.496023
96.73564350932264,0.0,0.9996329068765809,0.0,21.63,0,26.496023
96.73564350932264,0.0,0.999632764182517,0.0,21.28,0,26.496023
96.73564350932264,0.0,0.9996326214884531,0.0,21.12,0,26.496023
96.73564350932264,0.0,0.9996324787943892,0.0,20.19,0,26.496023
96.73564350932264,0.0,0.9996323361003253,0.0,21.66,0,26.496023
96.73564350932264,0.0,0.9996321934062614,0.0,21.03,0,26.496023
96.73564350932264,0.0,0.9996320507121975,0.0,21.82,0,26.496023
96.73564350932264,0.0,0.9996319080181336,0.0,22.11,0,26.496023
96.73564350932264,0.0,0.9996317653240697,0.0,22.77,0,26.496023
96.73564350932264,0.0,0.9996316226300058,0.0,21.99,0,26.496023
93.07064354746961,0.15,0.9996301394606817,-0.16666666666666666,21.82,1,30.738143
95.63215546413628,0.06666666666666667,0.9996299967666178,0.0,21.88,1,30.738143
97.78848221115912,0.0,0.9996298620642822,-0.018518518518518514,22.3,1,30.738143
98.28517938365351,0.0,0.999629119490756,-0.09259259259259259,22.49,1,30.738143
98.76428391410553,0.0,0.9996283769172297,-0.09259259259259259,23.78,1,30.738143
99.12394391534205,0.0,0.9996276343437035,-0.09259259259259259,23.78,1,30.738143
99.48360391657857,0.0,0.9996268917701773,-0.09259259259259259,23.78,1,30.738143
99.8432639178151,0.0,0.999626149196651,-0.09259259259259259,24.45,1,30.738143
100.14088687495033,0.0,0.9996254066231248,-0.09259259259259259,24.87,1,30.738143
100.39962093613242,0.0,0.9996246640495986,-0.09259259259259259,26.26,1,30.738143
100.52965135012485,0.0,0.9996239214760724,-0.09259259259259259,27.3,1,30.738143
100.56338555965628,0.0,0.9996231789025462,-0.09259259259259259,25.4,1,30.738143
100.77304565979237,0.0,0.9996224363290199,-0.09259259259259259,24.75,0,28.748141
100.77304565979237,0.0,0.999622293634956,0.0,24.57,0,28.748141
100.77304565979237,0.0,0.9996221509408921,0.0,23.26,0,28.748141
100.77304565979237,0.0,0.9996220082468282,0.0,22.95,0,28.748141
100.77304565979237,0.0,0.9996218655527643,0.0,23.17,0,28.748141
100.77304565979237,0.0,0.9996217228587004,0.0,23.68,0,28.748141
96.82637894226308,0.15,0.9996202396893763,-0.16666666666666666,23.13,0,28.748141
100.68137880239084,0.0,0.9996187565200522,0.16666666666666666,23.14,0,28.748141
100.68137880239084,0.0,0.9996186138259883,0.0,23.64,0,28.748141
100.68137880239084,0.0,0.9996184711319244,0.0,23.15,0,28.748141
100.68137880239084,0.0,0.9996183284378605,0.0,22.7,0,28.748141
100.68137880239084,0.0,0.9996181857437966,0.0,23.16,0,28.748141
100.68137880239084,0.0,0.9996180430497327,0.0,24.72,0,28.734483
100.68137880239084,0.0,0.9996179003556688,0.0,24.97,0,28.734483
100.68137880239084,0.0,0.9996177576616049,0.0,25.04,0,28.734483
100.68137880239084,0.0,0.999617614967541,0.0,25.88,0,28.734483
100.68137880239084,0.0,0.9996174722734771,0.0,26.06,0,28.734483
100.68137880239084,0.0,0.9996173295794132,0.0,26.37,0,28.734483
100.68137880239084,0.0,0.9996171868853493,0.0,24.43,0,28.734483
100.68137880239084,0.0,0.9996170441912854,0.0,24.43,0,28.734483
100.68137880239084,0.0,0.9996169014972215,0.0,24.62,0,28.734483
100.68137880239084,0.0,0.9996167588031576,0.0,23.27,0,28.734483
100.68137880239084,0.0,0.9996166161090937,0.0,23.81,0,28.734483
100.68137880239084,0.0,0.9996164734150298,0.0,23.74,0,28.734483
100.68137880239084,0.0,0.9996163307209659,0.0,23.74,0,27.923781
100.68137880239084,0.0,0.999616188026902,0.0,24.98,0,27.923781
100.68137880239084,0.0,0.9996160453328381,0.0,25.3,0,27.923781
100.68137880239084,0.0,0.9996159026387742,0.0,23.48,0,27.923781
100.68137880239084,0.0,0.9996157599447103,0.0,22.08,0,27.923781
100.68137880239084,0.0,0.9996156172506464,0.0,21.58,0,27.923781
100.68137880239084,0.0,0.9996154745565825,0.0,23.29,0,27.923781
100.68137880239084,0.0,0.9996153318625186,0.0,21.89,0,27.923781
100.68137880239084,0.0,0.9996151891684547,0.0,23.12,0,27.923781
100.68137880239084,0.0,0.9996150464743908,0.0,23.73,0,27.923781
100.68137880239084,0.0,0.9996149037803269,0.0,23.73,0,27.923781
100.68137880239084,0.0,0.999614761086263,0.0,21.71,0,27.923781
100.68137880239084,0.0,0.9996146183921991,0.0,21.71,0,26.003225
100.68137880239084,0.0,0.9996144756981352,0.0,21.99,0,26.003225
100.68137880239084,0.0,0.9996143330040713,0.0,20.17,0,26.003225
100.68137880239084,0.0,0.9996141903100074,0.0,20.17,0,26.003225
100.68137880239084,0.0,0.9996140476159435,0.0,22.69,0,26.003225
100.68137880239084,0.0,0.9996139049218796,0.0,20.82,0,26.003225
100.68137880239084,0.0,0.9996137622278157,0.0,20.82,0,26.003225
100.68137880239084,0.0,0.9996136195337518,0.0,21.74,0,26.003225
100.68137880239084,0.0,0.9996134768396879,0.0,21.23,0,26.003225
100.68137880239084,0.0,0.999613334145624,0.0,20.54,0,26.003225
100.68137880239084,0.0,0.9996131914515601,0.0,23.5,0,26.003225
100.68137880239084,0.0,0.9996130487574962,0.0,22.55,0,26.003225
100.68137880239084,0.0,0.9996129060634323,0.0,22.82,0,24.46196
100.68137880239084,0.0,0.9996127633693684,0.0,22.48,0,24.46196
100.68137880239084,0.0,0.9996126206753045,0.0,20.98,0,24.46196
100.68137880239084,0.0,0.9996124779812406,0.0,20.22,0,24.46196
100.68137880239084,0.0,0.9996123352871767,0.0,20.27,0,24.46196
100.68137880239084,0.0,0.9996121925931128,0.0,19.73,0,24.46196
100.68137880239084,0.0,0.999612049899049,0.0,20.43,0,24.46196
100.68137880239084,0.0,0.999611907204985,0.0,21.45,0,24.46196
100.68137880239084,0.0,0.9996117645109212,0.0,19.9,0,24.46196
100.68137880239084,0.0,0.9996116218168573,0.0,21.24,0,24.46196
100.68137880239084,0.0,0.9996114791227934,0.0,19.77,0,24.46196
100.68137880239084,0.0,0.9996113364287295,0.0,20.41,0,24.46196
100.68137880239084,0.0,0.9996111937346656,0.0,21.53,0,22.61759
100.68137880239084,0.0,0.9996110510406017,0.0,21.75,0,22.61759
100.68137880239084,0.0,0.9996109083465378,0.0,19.69,0,22.61759
100.68137880239084,0.0,0.9996107656524739,0.0,20.98,0,22.61759
100.68137880239084,0.0,0.99961062295841,0.0,19.96,0,22.61759
100.68137880239084,0.0,0.9996104802643461,0.0,19.47,0,22.61759
100.68137880239084,0.0,0.9996103375702822,0.0,19.36,0,22.61759
100.68137880239084,0.0,0.9996101948762183,0.0,19.68,0,22.61759
100.68137880239084,0.0,0.9996100521821544,0.0,20.67,0,22.61759
100.68137880239084,0.0,0.9996099094880905,0.0,20.42,0,22.61759
100.68137880239084,0.0,0.9996097667940266,0.0,19.51,0,22.61759
100.68137880239084,0.0,0.9996096240999627,0.0,20.53,0,22.61759
100.68137880239084,0.0,0.9996094814058988,0.0,19.13,0,20.120221
100.68137880239084,0.0,0.9996093387118349,0.0,19.31,0,20.120221
100.68137880239084,0.0,0.999609196017771,0.0,19.77,0,20.120221
100.68137880239084,0.0,0.9996090533237071,0.0,19.8,0,20.120221
100.68137880239084,0.0,0.9996089106296432,0.0,19.93,0,20.120221
100.68137880239084,0.0,0.9996087679355793,0.0,19.32,0,20.120221
100.68137880239084,0.0,0.9996086252415154,0.0,20.08,0,20.120221
100.68137880239084,0.0,0.9996084825474515,0.0,20.05,0,20.120221
100.68137880239084,0.0,0.9996083398533876,0.0,19.44,0,20.120221
100.68137880239084,0.0,0.9996081971593237,0.0,19.66,0,20.120221
100.68137880239084,0.0,0.9996080544652598,0.0,19.56,0,20.120221
100.68137880239084,0.0,0.9996079117711959,0.0,19.34,0,20.120221
100.68137880239084,0.0,0.999607769077132,0.0,16.75,0,19.509619
100.68137880239084,0.0,0.9996076263830681,0.0,16.34,0,19.509619
100.68137880239084,0.0,0.9996074836890042,0.0,16.38,0,19.509619
100.68137880239084,0.0,0.9996073409949403,0.0,17.37,0,19.509619
100.68137880239084,0.0,0.9996071983008764,0.0,19.43,0,19.509619
100.68137880239084,0.0,0.9996070556068125,0.0,19.11,0,19.509619
100.68137880239084,0.0,0.9996069129127486,0.0,19.48,0,19.509619
100.68137880239084,0.0,0.9996067702186847,0.0,19.16,0,19.509619
100.68137880239084,0.0,0.9996066275246208,0.0,19.48,0,19.509619
100.68137880239084,0.0,0.9996064848305569,0.0,19.43,0,19.509619
100.68137880239084,0.0,0.999606342136493,0.0,19.87,0,19.509619
100.68137880239084,0.0,0.9996061994424291,0.0,19.36,0,19.509619
100.68137880239084,0.0,0.9996060567483652,0.0,19.43,-1,19.464454
99.0593409690575,0.08333333333333333,0.9996059140543013,0.0,19.96,-1,19.464454
97.43730313572416,0.16666666666666666,0.9996057713602374,0.0,19.96,-1,19.464454
95.81526530239083,0.25,0.9996056286661735,0.0,19.18,-1,19.464454
95.79156082782214,0.2583333333333333,0.9996049686866476,0.08333333333333333,19.6,-1,19.464454
95.80285635961128,0.2666666666666666,0.9996043087071217,0.08333333333333333,19.72,-1,19.464454
95.82415180239083,0.2749999999999999,0.9996036487275958,0.08333333333333333,19.37,-1,19.464454
95.81628070566028,0.2833333333333332,0.9996029887480699,0.08333333333333333,19.95,-1,19.464454
95.85674293590523,0.2916666666666665,0.9996023287685439,0.08333333333333333,19.53,-1,19.464454
95.86220515979235,0.2999999999999998,0.999601668789018,0.08333333333333333,19.65,-1,19.464454
95.87766729466988,0.3083333333333331,0.9996010088094921,0.08333333333333333,19.59,-1,19.464454
95.8881294740522,0.31666666666666643,0.9996003488299662,0.08333333333333333,19.45,-1,19.464454
95.88692503763049,0.32499999999999973,0.9995996888504403,0.08333333333333333,19.69,0,19.538318
97.52775841546863,0.24999999999999972,0.9995990288709143,0.08333333333333333,19.85,0,19.538318
99.18192511392444,0.1749999999999997,0.9995983688913884,0.08333333333333333,19.9,0,19.538318
99.18192511392444,0.1749999999999997,0.9995982261973245,0.0,19.68,0,19.538318
99.18192511392444,0.1749999999999997,0.9995980835032606,0.0,19.87,0,19.538318
99.18192511392444,0.1749999999999997,0.9995979408091967,0.0,19.92,0,19.538318
99.18192511392444,0.1749999999999997,0.9995977981151328,0.0,20.17,0,19.538318
100.8627584536156,0.09999999999999971,0.9995971381356069,0.08333333333333333,19.92,0,19.538318
100.8627584536156,0.09999999999999971,0.999596995441543,0.0,19.94,0,19.538318
102.52442516478706,0.024999999999999717,0.9995963354620171,0.08333333333333333,20.0,0,19.538318
102.52442516478706,0.024999999999999717,0.9995961927679532,0.0,19.9,0,19.538318
102.52442516478706,0.024999999999999717,0.9995960500738893,0.0,19.71,0,19.538318
102.52442516478706,0.024999999999999717,0.9995959073798254,0.0,20.3,0,20.608817
102.52442516478706,0.024999999999999717,0.9995957646857615,0.0,20.05,0,20.608817
102.52442516478706,0.024999999999999717,0.9995956219916976,0.0,20.34,0,20.608817
102.52442516478706,0.024999999999999717,0.9995954792976337,0.0,20.59,0,20.608817
103.09636961347005,0.0,0.999595274835021,0.027777777777777464,20.28,0,20.608817
103.09636961347005,0.0,0.9995951321409571,0.0,20.67,0,20.608817
103.09636961347005,0.0,0.9995949894468932,0.0,20.73,0,20.608817
103.09636961347005,0.0,0.9995948467528293,0.0,21.28,0,20.608817
103.09636961347005,0.0,0.9995947040587654,0.0,20.55,0,20.608817
103.09636961347005,0.0,0.9995945613647015,0.0,21.04,0,20.608817
103.09636961347005,0.0,0.9995944186706376,0.0,21.14,0,20.608817
103.09636961347005,0.0,0.9995942759765737,0.0,19.32,0,20.608817
103.09636961347005,0.0,0.9995941332825098,0.0,21.67,0,22.720791
103.09636961347005,0.0,0.9995939905884459,0.0,21.15,0,22.720791
99.57136967704834,0.15,0.9995925074191218,-0.16666666666666666,21.15,0,22.720791
96.04636974062663,0.3,0.9995910242497976,-0.16666666666666666,20.94,0,22.720791
99.53636982963623,0.15,0.9995895410804735,0.16666666666666666,20.73,0,22.720791
96.08136990593017,0.3,0.9995880579111494,-0.16666666666666666,21.23,0,22.720791
92.54303664889079,0.44999999999999996,0.9995865747418252,-0.16666666666666666,21.08,0,22.720791
96.05636996950847,0.29999999999999993,0.9995850915725011,0.16666666666666666,21.11,0,22.720791
99.57470340456706,0.14999999999999994,0.999583608403177,0.16666666666666666,21.72,0,22.720791
97.76470346178752,0.22499999999999992,0.999582948423651,-0.08333333333333333,25.32,0,22.720791
101.9847034109249,0.07499999999999993,0.9995814652543269,0.16666666666666666,23.68,0,22.720791
100.01137005216025,0.1499999999999999,0.999580805274801,-0.08333333333333333,24.54,0,22.720791
104.10137020474814,0.0,0.9995793221054768,0.16666666666666657,26.52,0,26.744035
99.68137012845419,0.15,0.9995778389361527,-0.16666666666666666,36.74,0,26.744035
105.804703741532,0.0,0.9995763557668286,0.16666666666666666,36.97,0,26.744035
105.804703741532,0.0,0.9995762130727647,0.0,34.18,0,26.744035
105.804703741532,0.0,0.9995760703787008,0.0,28.25,0,26.744035
101.09637040819867,0.15,0.9995745872093766,-0.16666666666666666,28.14,0,26.744035
105.7863703064734,0.0,0.9995731040400525,0.16666666666666666,27.04,0,26.744035
105.7863703064734,0.0,0.9995729613459886,0.0,26.08,0,26.744035
105.7863703064734,0.0,0.9995728186519247,0.0,25.55,0,26.744035
105.7863703064734,0.0,0.9995726759578608,0.0,25.96,0,26.744035
105.7863703064734,0.0,0.9995725332637969,0.0,24.84,0,26.744035
101.64637028104208,0.15,0.9995710500944728,-0.16666666666666666,25.39,0,26.744035
97.41470371610068,0.3,0.9995695669251486,-0.16666666666666666,25.41,1,28.016157
103.98438344066936,0.06666666666666668,0.9995680837558245,0.16666666666666666,24.89,1,28.016157
105.85813727604624,0.0,0.9995679490534889,-0.0185185185185185,24.81,1,28.016157
104.05781711505584,0.06666666666666667,0.9995664658841648,-0.16666666666666666,26.35,1,28.016157
105.90453389502862,0.0,0.9995663311818291,-0.018518518518518514,26.3,1,28.016157
105.80402853048598,0.0,0.9995655886083029,-0.09259259259259259,29.54,1,28.016157
105.40352301052974,0.0,0.9995648460347767,-0.09259259259259259,37.77,1,28.016157
101.4432026842358,0.06666666666666667,0.9995633628654526,-0.16666666666666666,68.44,1,28.016157
102.51047498161716,0.0,0.9995632281631169,-0.018518518518518514,38.1,1,28.016157
101.31737709512447,0.0,0.9995624855895907,-0.09259259259259259,27.77,1,28.016157
101.08076050644264,0.0,0.9995617430160645,-0.09259259259259259,26.92,1,28.016157
100.92284765678579,0.0,0.9995610004425383,-0.09259259259259259,26.93,1,28.016157
100.76400886001025,0.0,0.999560257869012,-0.09259259259259259,26.75,0,26.879577
100.76400886001025,0.0,0.9995601151749481,0.0,26.64,0,26.879577
100.76400886001025,0.0,0.9995599724808842,0.0,26.92,0,26.879577
96.27734218062793,0.15,0.9995584893115601,-0.16666666666666666,26.89,0,26.879577
100.75900874556933,0.0,0.999557006142236,0.16666666666666666,25.61,0,26.879577
100.75900874556933,0.0,0.9995568634481721,0.0,25.34,0,26.879577
96.53567538680468,0.15,0.9995553802788479,-0.16666666666666666,26.0,0,26.879577
100.86900872013801,0.0,0.9995538971095238,0.16666666666666666,25.95,0,26.879577
100.86900872013801,0.0,0.9995537544154599,0.0,26.07,0,26.879577
100.86900872013801,0.0,0.999553611721396,0.0,25.55,0,26.879577
100.86900872013801,0.0,0.9995534690273321,0.0,25.55,0,26.879577
96.61067551396125,0.15,0.999551985858008,-0.16666666666666666,25.24,0,26.879577
92.40400888544156,0.3,0.9995505026886838,-0.16666666666666666,25.23,0,27.211309
96.60900880914761,0.15,0.9995490195193597,0.16666666666666666,28.73,0,27.211309
101.397342066187,0.0,0.9995475363500356,0.16666666666666666,28.9,0,27.211309
98.9890087646428,0.075,0.9995468763705097,-0.08333333333333333,28.06,0,27.211309
96.65067547581427,0.15,0.9995462163909837,-0.08333333333333333,27.5,0,27.211309
98.94234214248094,0.075,0.9995455564114578,0.08333333333333333,29.08,0,27.211309
101.36567546945645,0.0,0.9995448964319319,0.08333333333333333,38.1,0,27.211309
101.36567546945645,0.0,0.999544753737868,0.0,67.01,0,27.211309
101.36567546945645,0.0,0.9995446110438041,0.0,67.01,0,27.211309
101.36567546945645,0.0,0.9995444683497402,0.0,30.19,0,27.211309
101.36567546945645,0.0,0.9995443256556763,0.0,27.85,0,27.211309
101.36567546945645,0.0,0.9995441829616124,0.0,28.69,0,27.211309
101.36567546945645,0.0,0.9995440402675485,0.0,27.23,0,25.864106
101.36567546945645,0.0,0.9995438975734846,0.0,26.47,0,25.864106
101.36567546945645,0.0,0.9995437548794207,0.0,25.12,0,25.864106
101.36567546945645,0.0,0.9995436121853568,0.0,24.28,0,25.864106
101.36567546945645,0.0,0.9995434694912929,0.0,23.9,0,25.864106
101.36567546945645,0.0,0.999543326797229,0.0,24.14,0,25.864106
101.36567546945645,0.0,0.9995431841031651,0.0,24.12,0,25.864106
101.36567546945645,0.0,0.9995430414091012,0.0,24.3,0,25.864106
101.36567546945645,0.0,0.9995428987150373,0.0,23.39,0,25.864106
101.36567546945645,0.0,0.9995427560209734,0.0,24.36,0,25.864106
101.36567546945645,0.0,0.9995426133269095,0.0,24.8,0,25.864106
101.36567546945645,0.0,0.9995424706328456,0.0,24.02,0,25.864106
101.36567546945645,0.0,0.9995423279387817,0.0,24.35,0,25.035344
101.36567546945645,0.0,0.9995421852447178,0.0,24.72,0,25.035344
101.36567546945645,0.0,0.9995420425506539,0.0,24.68,0,25.035344
101.36567546945645,0.0,0.99954189985659,0.0,24.77,0,25.035344
101.36567546945645,0.0,0.9995417571625261,0.0,25.07,0,25.035344
101.36567546945645,0.0,0.9995416144684622,0.0,24.78,0,25.035344
101.36567546945645,0.0,0.9995414717743983,0.0,24.95,0,25.035344
101.36567546945645,0.0,0.9995413290803344,0.0,24.96,0,25.035344
101.36567546945645,0.0,0.9995411863862705,0.0,24.77,0,25.035344
101.36567546945645,0.0,0.9995410436922066,0.0,24.67,0,25.035344
101.36567546945645,0.0,0.9995409009981427,0.0,24.79,0,25.035344
101.36567546945645,0.0,0.9995407583040788,0.0,23.04,0,25.035344
101.36567546945645,0.0,0.999540615610015,0.0,23.54,0,24.614414
101.36567546945645,0.0,0.999540472915951,0.0,23.32,0,24.614414
101.36567546945645,0.0,0.9995403302218872,0.0,23.43,0,24.614414
101.36567546945645,0.0,0.9995401875278233,0.0,23.27,0,24.614414
101.36567546945645,0.0,0.9995400448337594,0.0,23.4,0,24.614414
101.36567546945645,0.0,0.9995399021396955,0.0,24.03,0,24.614414
101.36567546945645,0.0,0.9995397594456316,0.0,23.89,0,24.614414
101.36567546945645,0.0,0.9995396167515677,0.0,23.86,0,24.614414
101.36567546945645,0.0,0.9995394740575038,0.0,23.87,0,24.614414
101.36567546945645,0.0,0.9995393313634399,0.0,24.25,0,24.614414
101.36567546945645,0.0,0.999539188669376,0.0,24.64,0,24.614414
101.36567546945645,0.0,0.9995390459753121,0.0,24.34,0,24.614414
101.36567546945645,0.0,0.9995389032812482,0.0,24.34,0,24.249316
101.36567546945645,0.0,0.9995387605871843,0.0,24.43,0,24.249316
101.36567546945645,0.0,0.9995386178931204,0.0,24.17,0,24.249316
101.36567546945645,0.0,0.9995384751990565,0.0,24.16,0,24.249316
101.36567546945645,0.0,0.9995383325049926,0.0,24.07,0,24.249316
101.36567546945645,0.0,0.9995381898109287,0.0,23.52,0,24.249316
101.36567546945645,0.0,0.9995380471168648,0.0,23.52,0,24.249316
101.36567546945645,0.0,0.9995379044228009,0.0,24.21,0,24.249316
101.36567546945645,0.0,0.999537761728737,0.0,24.15,0,24.249316
101.36567546945645,0.0,0.9995376190346731,0.0,24.29,0,24.249316
101.36567546945645,0.0,0.9995374763406092,0.0,24.09,0,24.249316
101.36567546945645,0.0,0.9995373336465453,0.0,23.97,0,24.249316
101.36567546945645,0.0,0.9995371909524814,0.0,23.69,0,23.527444
101.36567546945645,0.0,0.9995370482584175,0.0,23.31,0,23.527444
101.36567546945645,0.0,0.9995369055643536,0.0,22.31,0,23.527444
101.36567546945645,0.0,0.9995367628702897,0.0,22.23,0,23.527444
101.36567546945645,0.0,0.9995366201762258,0.0,23.25,0,23.527444
101.36567546945645,0.0,0.9995364774821619,0.0,23.11,0,23.527444
101.36567546945645,0.0,0.999536334788098,0.0,23.08,0,23.527444
101.36567546945645,0.0,0.9995361920940341,0.0,23.08,0,23.527444
101.36567546945645,0.0,0.9995360493999702,0.0,23.2,0,23.527444
101.36567546945645,0.0,0.9995359067059063,0.0,22.08,0,23.527444
101.36567546945645,0.0,0.9995357640118424,0.0,22.85,0,23.527444
101.36567546945645,0.0,0.9995356213177785,0.0,22.85,0,23.527444
101.36567546945645,0.0,0.9995354786237146,0.0,21.87,0,23.140265
101.36567546945645,0.0,0.9995353359296507,0.0,21.85,0,23.140265
101.36567546945645,0.0,0.9995351932355868,0.0,21.85,0,23.140265
101.36567546945645,0.0,0.9995350505415229,0.0,22.25,0,23.140265
101.36567546945645,0.0,0.999534907847459,0.0,22.25,0,23.140265
101.36567546945645,0.0,0.9995347651533951,0.0,22.11,0,23.140265
101.36567546945645,0.0,0.9995346224593312,0.0,22.11,0,23.140265
101.36567546945645,0.0,0.9995344797652673,0.0,22.11,0,23.140265
101.36567546945645,0.0,0.9995343370712034,0.0,22.87,0,23.140265
101.36567546945645,0.0,0.9995341943771395,0.0,22.87,0,23.140265
101.36567546945645,0.0,0.9995340516830756,0.0,21.87,0,23.140265
101.36567546945645,0.0,0.9995339089890117,0.0,22.08,0,23.140265
101.36567546945645,0.0,0.9995337662949478,0.0,21.57,0,25.006201
101.36567546945645,0.0,0.9995336236008839,0.0,22.31,0,25.006201
97.64734222513272,0.15,0.9995321404315598,-0.16666666666666666,22.97,0,25.006201
101.47567544402513,0.0,0.9995306572622357,0.16666666666666666,22.97,0,25.006201
101.47567544402513,0.0,0.9995305145681718,0.0,23.46,0,25.006201
101.47567544402513,0.0,0.9995303718741079,0.0,24.04,0,25.006201
101.47567544402513,0.0,0.999530229180044,0.0,24.04,0,25.006201
101.47567544402513,0.0,0.9995300864859801,0.0,23.82,0,25.006201
101.47567544402513,0.0,0.9995299437919162,0.0,25.01,0,25.006201
101.47567544402513,0.0,0.9995298010978523,0.0,25.01,0,25.006201
97.30734207254483,0.15,0.9995283179285281,-0.16666666666666666,24.85,0,25.006201
101.44900880278978,0.0,0.999526834759204,0.16666666666666666,26.12,0,25.006201
97.09567532958421,0.15,0.9995253515898799,-0.16666666666666666,27.57,0,27.302434
101.69067527872159,0.0,0.9995238684205557,0.16666666666666666,27.57,0,27.302434
97.09567532958421,0.15,0.9995223852512316,-0.16666666666666666,26.09,0,27.302434
101.44400868834886,0.0,0.9995209020819075,0.16666666666666666,26.06,0,27.302434
97.10067544402513,0.15,0.9995194189125833,-0.16666666666666666,25.96,0,27.302434
94.93734218698575,0.22499999999999998,0.9995187589330574,-0.08333333333333333,25.97,0,27.302434
99.26567540587816,0.07499999999999998,0.9995172757637333,0.16666666666666666,26.78,0,27.302434
101.49734212976529,0.0,0.9995166157842074,0.08333333333333331,27.21,0,27.302434
99.22984220605923,0.075,0.9995159558046814,-0.08333333333333333,29.21,0,27.302434
99.22984220605923,0.075,0.9995158131106175,0.0,31.21,0,27.302434
101.83067546309861,0.0,0.9995151531310916,0.08333333333333333,28.58,0,27.302434
97.06734214248094,0.15,0.9995136699617675,-0.16666666666666666,38.31,0,27.302434
103.45234237136277,0.0,0.9995121867924434,0.16666666666666666,39.96,0,26.455602
103.45234237136277,0.0,0.9995120440983795,0.0,27.43,0,26.455602
103.45234237136277,0.0,0.9995119014043156,0.0,27.18,0,26.455602
103.45234237136277,0.0,0.9995117587102517,0.0,26.25,0,26.455602
103.45234237136277,0.0,0.9995116160161878,0.0,26.69,0,26.455602
103.45234237136277,0.0,0.9995114733221239,0.0,27.26,0,26.455602
103.45234237136277,0.0,0.99951133062806,0.0,26.54,0,26.455602
