profit,soc,socmax,power,rtmprice,dampower,damprice
197.30923839174733,0.10000000000000012,0.9997270115828006,0.0,24.07,0,37.403293
197.30923839174733,0.10000000000000012,0.9997268688887367,0.0,24.4,0,37.403293
197.30923839174733,0.10000000000000012,0.9997267261946728,0.0,25.71,0,37.403293
197.30923839174733,0.10000000000000012,0.999726583500609,0.0,28.76,0,37.403293
197.30923839174733,0.10000000000000012,0.999726440806545,0.0,28.76,0,37.403293
197.30923839174733,0.10000000000000012,0.9997262981124811,0.0,24.86,0,37.403293
197.30923839174733,0.10000000000000012,0.9997261554184173,0.0,26.35,0,39.197559
197.30923839174733,0.10000000000000012,0.9997260127243534,0.0,25.83,0,39.197559
197.30923839174733,0.10000000000000012,0.9997258700302895,0.0,24.62,0,39.197559
197.30923839174733,0.10000000000000012,0.9997257273362256,0.0,24.62,0,39.197559
197.30923839174733,0.10000000000000012,0.9997255846421617,0.0,24.98,0,39.197559
197.30923839174733,0.10000000000000012,0.9997254419480978,0.0,24.6,0,39.197559
197.30923839174733,0.10000000000000012,0.9997252992540339,0.0,25.49,0,39.197559
197.30923839174733,0.10000000000000012,0.99972515655997,0.0,26.28,0,39.197559
197.30923839174733,0.10000000000000012,0.9997250138659061,0.0,26.69,0,39.197559
197.30923839174733,0.10000000000000012,0.9997248711718422,0.0,27.16,0,39.197559
197.30923839174733,0.10000000000000012,0.9997247284777783,0.0,27.09,0,39.197559
197.30923839174733,0.10000000000000012,0.9997245857837144,0.0,26.29,0,39.197559
197.30923839174733,0.10000000000000012,0.9997244430896505,0.0,26.38,0,45.654551
197.30923839174733,0.10000000000000012,0.9997243003955866,0.0,26.36,0,45.654551
197.30923839174733,0.10000000000000012,0.9997241577015227,0.0,26.36,0,45.654551
197.30923839174733,0.10000000000000012,0.9997240150074588,0.0,28.48,0,45.654551
197.30923839174733,0.10000000000000012,0.9997238723133949,0.0,27.84,0,45.654551
197.30923839174733,0.10000000000000012,0.999723729619331,0.0,28.74,0,45.654551
197.30923839174733,0.10000000000000012,0.9997235869252671,0.0,26.69,0,45.654551
197.30923839174733,0.10000000000000012,0.9997234442312032,0.0,29.07,0,45.654551
197.30923839174733,0.10000000000000012,0.9997233015371393,0.0,27.34,0,45.654551
197.30923839174733,0.10000000000000012,0.9997231588430754,0.0,27.42,0,45.654551
197.30923839174733,0.10000000000000012,0.9997230161490115,0.0,27.42,0,45.654551
197.30923839174733,0.10000000000000012,0.9997228734549476,0.0,26.16,0,45.654551
197.30923839174733,0.10000000000000012,0.9997227307608837,0.0,27.72,0,51.359275
197.30923839174733,0.10000000000000012,0.9997225880668198,0.0,28.88,0,51.359275
200.51812718738807,0.0,0.9997216740493119,0.11111111111111124,28.88,0,51.359275
200.51812718738807,0.0,0.999721531355248,0.0,28.16,0,51.359275
200.51812718738807,0.0,0.9997213886611841,0.0,29.07,0,51.359275
200.51812718738807,0.0,0.9997212459671202,0.0,30.79,0,51.359275
195.38646036813353,0.15,0.9997197627977961,-0.16666666666666666,29.12,0,51.359275
190.53312689492796,0.3,0.9997182796284719,-0.16666666666666666,44.61,0,51.359275
183.0981267932027,0.44999999999999996,0.9997167964591478,-0.16666666666666666,156.3,0,51.359275
209.14812730182902,0.29999999999999993,0.9997153132898237,0.16666666666666666,133.22,0,51.359275
231.35146083861287,0.14999999999999994,0.9997138301204995,0.16666666666666666,66.88,0,51.359275
242.49812704751585,0.0,0.9997123469511754,0.1666666666666666,28.8,0,51.359275
242.49812704751585,0.0,0.9997122042571115,0.0,24.66,1,56.532232
244.92581306164436,0.0,0.9997114616835853,-0.09259259259259259,25.1,1,56.532232
247.31275828558236,0.0,0.999710719110059,-0.09259259259259259,25.05,1,56.532232
249.7043332451138,0.0,0.9997099765365328,-0.09259259259259259,26.57,1,56.532232
251.95516742151895,0.0,0.9997092339630066,-0.09259259259259259,28.12,1,56.532232
254.06248297344177,0.0,0.9997084913894804,-0.09259259259259259,26.27,1,56.532232
256.3410948569822,0.0,0.9997077488159541,-0.09259259259259259,30.11,1,56.532232
258.26415117083855,0.0,0.9997070062424279,-0.09259259259259259,29.42,1,56.532232
260.2510964230336,0.0,0.9997062636689017,-0.09259259259259259,30.1,1,56.532232
262.1750786840086,0.0,0.9997055210953755,-0.09259259259259259,29.51,1,56.532232
264.15369058874177,0.0,0.9997047785218492,-0.09259259259259259,29.73,1,56.532232
266.11193218668285,0.0,0.999704035948323,-0.09259259259259259,30.02,1,56.532232
268.043321848001,0.0,0.9997032933747968,-0.09259259259259259,35.41,0,55.69557
268.043321848001,0.0,0.9997031506807329,0.0,31.07,0,55.69557
268.043321848001,0.0,0.999703007986669,0.0,28.63,0,55.69557
268.043321848001,0.0,0.9997028652926051,0.0,29.51,0,55.69557
268.043321848001,0.0,0.9997027225985412,0.0,30.28,0,55.69557
268.043321848001,0.0,0.9997025799044773,0.0,36.95,0,55.69557
268.043321848001,0.0,0.9997024372104134,0.0,36.17,0,55.69557
268.043321848001,0.0,0.9997022945163495,0.0,35.9,0,55.69557
268.043321848001,0.0,0.9997021518222856,0.0,34.7,0,55.69557
268.043321848001,0.0,0.9997020091282217,0.0,35.58,0,55.69557
268.043321848001,0.0,0.9997018664341578,0.0,37.04,0,55.69557
268.043321848001,0.0,0.9997017237400939,0.0,31.35,0,55.69557
262.8183217844227,0.15,0.9997002405707698,-0.16666666666666666,32.16,0,45.970033
257.45832180985406,0.3,0.9996987574014456,-0.16666666666666666,32.16,0,45.970033
252.09832183528536,0.44999999999999996,0.9996972742321215,-0.16666666666666666,44.21,0,45.970033
255.78248842565807,0.37499999999999994,0.9996966142525956,0.08333333333333333,47.93,0,45.970033
263.77082180985406,0.22499999999999995,0.9996951310832715,0.16666666666666666,45.14,0,45.970033
271.29415504146215,0.07499999999999996,0.9996936479139473,0.16666666666666666,33.28,0,45.970033
271.29415504146215,0.07499999999999996,0.9996935052198834,0.0,44.1,0,45.970033
274.9691549143056,0.0,0.9996928452403575,0.08333333333333329,45.86,0,45.970033
274.9691549143056,0.0,0.9996927025462936,0.0,31.12,0,45.970033
274.9691549143056,0.0,0.9996925598522297,0.0,31.05,0,45.970033
274.9691549143056,0.0,0.9996924171581658,0.0,31.11,0,45.970033
274.9691549143056,0.0,0.9996922744641019,0.0,27.93,0,45.970033
274.9691549143056,0.0,0.999692131770038,0.0,27.6,0,38.796007
274.9691549143056,0.0,0.9996919890759741,0.0,27.63,0,38.796007
274.9691549143056,0.0,0.9996918463819102,0.0,31.61,0,38.796007
269.700821479247,0.15,0.9996903632125861,-0.16666666666666666,30.9,0,38.796007
264.5508215428253,0.3,0.999688880043262,-0.16666666666666666,35.17,0,38.796007
270.4124879043162,0.15,0.9996873968739378,0.16666666666666666,44.16,0,38.796007
277.7724878788849,0.0,0.9996859137046137,0.16666666666666666,35.32,0,38.796007
277.7724878788849,0.0,0.9996857710105498,0.0,28.73,0,38.796007
277.7724878788849,0.0,0.9996856283164859,0.0,29.27,0,38.796007
277.7724878788849,0.0,0.999685485622422,0.0,28.44,0,38.796007
277.7724878788849,0.0,0.9996853429283581,0.0,28.41,0,38.796007
277.7724878788849,0.0,0.9996852002342942,0.0,30.58,0,38.796007
277.7724878788849,0.0,0.9996850575402303,0.0,29.32,0,35.825028
277.7724878788849,0.0,0.9996849148461664,0.0,39.24,0,35.825028
277.7724878788849,0.0,0.9996847721521025,0.0,39.12,0,35.825028
277.7724878788849,0.0,0.9996846294580386,0.0,30.38,0,35.825028
272.70915468542375,0.15,0.9996831462887145,-0.16666666666666666,39.6,0,35.825028
279.3091544311106,0.0,0.9996816631193903,0.16666666666666666,37.67,0,35.825028
279.3091544311106,0.0,0.9996815204253264,0.0,31.34,0,35.825028
279.3091544311106,0.0,0.9996813777312625,0.0,43.79,0,35.825028
279.3091544311106,0.0,0.9996812350371986,0.0,42.47,0,35.825028
279.3091544311106,0.0,0.9996810923431347,0.0,33.48,0,35.825028
279.3091544311106,0.0,0.9996809496490708,0.0,33.48,0,35.825028
279.3091544311106,0.0,0.9996808069550069,0.0,33.48,0,35.825028
279.3091544311106,0.0,0.999680664260943,0.0,33.48,0,30.850542
279.3091544311106,0.0,0.9996805215668791,0.0,32.41,0,30.850542
279.3091544311106,0.0,0.9996803788728152,0.0,32.41,0,30.850542
279.3091544311106,0.0,0.9996802361787513,0.0,32.81,0,30.850542
273.84082086889543,0.15,0.9996787530094272,-0.16666666666666666,33.99,0,30.850542
273.84082086889543,0.15,0.9996786103153633,0.0,40.42,0,30.850542
280.57748723038634,0.0,0.9996771271460392,0.16666666666666666,42.91,0,30.850542
280.57748723038634,0.0,0.9996769844519753,0.0,30.49,0,30.850542
280.57748723038634,0.0,0.9996768417579114,0.0,42.14,0,30.850542
280.57748723038634,0.0,0.9996766990638475,0.0,32.47,0,30.850542
280.57748723038634,0.0,0.9996765563697836,0.0,30.37,0,30.850542
280.57748723038634,0.0,0.9996764136757197,0.0,32.51,0,30.850542
280.57748723038634,0.0,0.9996762709816558,0.0,31.82,0,25.852541
280.57748723038634,0.0,0.9996761282875919,0.0,28.68,0,25.852541
280.57748723038634,0.0,0.999675985593528,0.0,28.68,0,25.852541
280.57748723038634,0.0,0.9996758428994641,0.0,28.68,0,25.852541
280.57748723038634,0.0,0.9996757002054002,0.0,30.07,0,25.852541
280.57748723038634,0.0,0.9996755575113363,0.0,31.34,0,25.852541
280.57748723038634,0.0,0.9996754148172724,0.0,31.41,0,25.852541
280.57748723038634,0.0,0.9996752721232085,0.0,30.23,0,25.852541
275.53915397334697,0.15,0.9996737889538844,-0.16666666666666666,31.32,0,25.852541
280.75915392248436,0.0,0.9996723057845602,0.16666666666666666,29.08,0,25.852541
280.75915392248436,0.0,0.9996721630904963,0.0,30.38,0,25.852541
280.75915392248436,0.0,0.9996720203964324,0.0,32.48,0,25.852541
280.75915392248436,0.0,0.9996718777023685,0.0,28.55,0,22.896427
280.75915392248436,0.0,0.9996717350083046,0.0,35.19,0,22.896427
280.75915392248436,0.0,0.9996715923142407,0.0,32.11,0,22.896427
280.75915392248436,0.0,0.9996714496201768,0.0,31.13,0,22.896427
280.75915392248436,0.0,0.999671306926113,0.0,29.68,0,22.896427
280.75915392248436,0.0,0.999671164232049,0.0,29.33,0,22.896427
275.8708206018667,0.15,0.9996696810627249,-0.16666666666666666,41.83,0,22.896427
275.8708206018667,0.15,0.999669538368661,0.0,41.83,0,22.896427
279.3566540877879,0.075,0.9996688783891351,0.08333333333333333,41.83,0,22.896427
282.8424875737091,0.0,0.9996682184096092,0.08333333333333333,27.04,0,22.896427
282.8424875737091,0.0,0.9996680757155453,0.0,29.4,0,22.896427
282.8424875737091,0.0,0.9996679330214814,0.0,27.6,0,22.896427
282.8424875737091,0.0,0.9996677903274175,0.0,26.98,0,21.267981
282.8424875737091,0.0,0.9996676476333536,0.0,29.24,0,21.267981
282.8424875737091,0.0,0.9996675049392897,0.0,30.01,0,21.267981
282.8424875737091,0.0,0.9996673622452258,0.0,29.89,0,21.267981
282.8424875737091,0.0,0.9996672195511619,0.0,35.03,0,21.267981
282.8424875737091,0.0,0.999667076857098,0.0,35.03,0,21.267981
282.8424875737091,0.0,0.9996669341630341,0.0,35.03,0,21.267981
282.8424875737091,0.0,0.9996667914689702,0.0,35.03,0,21.267981
282.8424875737091,0.0,0.9996666487749063,0.0,29.76,0,21.267981
282.8424875737091,0.0,0.9996665060808424,0.0,28.18,0,21.267981
282.8424875737091,0.0,0.9996663633867785,0.0,30.45,0,21.267981
282.8424875737091,0.0,0.9996662206927146,0.0,27.96,0,21.267981
282.8424875737091,0.0,0.9996660779986507,0.0,28.45,0,19.756524
282.8424875737091,0.0,0.9996659353045868,0.0,29.97,0,19.756524
282.8424875737091,0.0,0.9996657926105229,0.0,30.03,0,19.756524
282.8424875737091,0.0,0.999665649916459,0.0,29.53,0,19.756524
282.8424875737091,0.0,0.9996655072223951,0.0,29.55,0,19.756524
282.8424875737091,0.0,0.9996653645283312,0.0,24.99,0,19.756524
282.8424875737091,0.0,0.9996652218342673,0.0,23.91,0,19.756524
282.8424875737091,0.0,0.9996650791402034,0.0,23.35,0,19.756524
282.8424875737091,0.0,0.9996649364461395,0.0,23.41,0,19.756524
282.8424875737091,0.0,0.9996647937520756,0.0,24.76,0,19.756524
282.8424875737091,0.0,0.9996646510580117,0.0,25.04,0,19.756524
282.8424875737091,0.0,0.9996645083639478,0.0,25.6,0,19.756524
282.8424875737091,0.0,0.9996643656698839,0.0,24.11,0,18.817541
282.8424875737091,0.0,0.99966422297582,0.0,24.44,0,18.817541
282.8424875737091,0.0,0.9996640802817561,0.0,24.52,0,18.817541
282.8424875737091,0.0,0.9996639375876922,0.0,25.3,0,18.817541
282.8424875737091,0.0,0.9996637948936283,0.0,25.3,0,18.817541
282.8424875737091,0.0,0.9996636521995644,0.0,24.01,0,18.817541
282.8424875737091,0.0,0.9996635095055005,0.0,24.46,0,18.817541
282.8424875737091,0.0,0.9996633668114366,0.0,23.77,0,18.817541
282.8424875737091,0.0,0.9996632241173727,0.0,23.39,0,18.817541
282.8424875737091,0.0,0.9996630814233088,0.0,21.47,0,18.817541
282.8424875737091,0.0,0.9996629387292449,0.0,21.71,0,18.817541
282.8424875737091,0.0,0.999662796035181,0.0,23.16,0,18.817541
282.8424875737091,0.0,0.9996626533411171,0.0,21.99,0,18.147774
282.8424875737091,0.0,0.9996625106470532,0.0,23.06,0,18.147774
282.8424875737091,0.0,0.9996623679529894,0.0,22.4,0,18.147774
282.8424875737091,0.0,0.9996622252589255,0.0,21.68,0,18.147774
282.8424875737091,0.0,0.9996620825648616,0.0,22.14,0,18.147774
282.8424875737091,0.0,0.9996619398707977,0.0,22.14,0,18.147774
282.8424875737091,0.0,0.9996617971767338,0.0,21.07,0,18.147774
282.8424875737091,0.0,0.9996616544826699,0.0,20.36,0,18.147774
282.8424875737091,0.0,0.999661511788606,0.0,21.21,0,18.147774
282.8424875737091,0.0,0.9996613690945421,0.0,19.78,0,18.147774
282.8424875737091,0.0,0.9996612264004782,0.0,21.09,0,18.147774
282.8424875737091,0.0,0.9996610837064143,0.0,21.86,0,18.147774
282.8424875737091,0.0,0.9996609410123504,0.0,21.89,-1,18.095459
281.3345326570424,0.08333333333333333,0.9996607983182865,0.0,22.41,-1,18.095459
279.82657774037574,0.16666666666666666,0.9996606556242226,0.0,21.55,-1,18.095459
278.31862282370906,0.25,0.9996605129301587,0.0,21.38,-1,18.095459
276.8106679070424,0.3333333333333333,0.9996603702360948,0.0,21.76,-1,18.095459
275.3027129903757,0.41666666666666663,0.9996602275420309,0.0,21.24,-1,18.095459
273.79475807370903,0.49999999999999994,0.999660084847967,0.0,21.26,-1,18.095459
275.83013652852264,0.43333333333333324,0.9996586016786428,0.16666666666666666,20.65,-1,18.095459
277.76384821494435,0.3666666666666666,0.9996571185093187,0.16666666666666666,19.42,-1,18.095459
279.49255997766,0.29999999999999993,0.9996556353399946,0.16666666666666666,19.12,-1,18.095459
277.9846050609933,0.38333333333333325,0.9996554926459307,0.0,17.99,-1,18.095459
276.47665014432664,0.46666666666666656,0.9996553499518668,0.0,17.44,-1,18.095459
274.96869522765996,0.5499999999999999,0.9996552072578029,0.0,18.45,0,18.944263
274.96869522765996,0.5499999999999999,0.999655064563739,0.0,19.42,0,18.944263
274.96869522765996,0.5499999999999999,0.9996549218696751,0.0,19.42,0,18.944263
278.2053619070423,0.3999999999999999,0.999653438700351,0.16666666666666666,19.99,0,18.944263
278.2053619070423,0.3999999999999999,0.999653296006287,0.0,20.06,0,18.944263
278.2053619070423,0.3999999999999999,0.9996531533122232,0.0,19.72,0,18.944263
278.2053619070423,0.3999999999999999,0.9996530106181593,0.0,19.79,0,18.944263
279.8545286500029,0.3249999999999999,0.9996523506386333,0.08333333333333333,19.54,0,18.944263
279.8545286500029,0.3249999999999999,0.9996522079445694,0.0,18.82,0,18.944263
279.8545286500029,0.3249999999999999,0.9996520652505055,0.0,17.65,0,18.944263
279.8545286500029,0.3249999999999999,0.9996519225564416,0.0,17.83,0,18.944263
279.8545286500029,0.3249999999999999,0.9996517798623777,0.0,17.57,0,18.944263
279.8545286500029,0.3249999999999999,0.9996516371683138,0.0,17.77,0,19.923207
279.8545286500029,0.3249999999999999,0.99965149447425,0.0,17.5,0,19.923207
279.8545286500029,0.3249999999999999,0.999651351780186,0.0,17.46,0,19.923207
279.8545286500029,0.3249999999999999,0.9996512090861222,0.0,17.5,0,19.923207
279.8545286500029,0.3249999999999999,0.9996510663920583,0.0,17.47,0,19.923207
279.8545286500029,0.3249999999999999,0.9996509236979944,0.0,17.43,0,19.923207
279.8545286500029,0.3249999999999999,0.9996507810039305,0.0,17.56,0,19.923207
279.8545286500029,0.3249999999999999,0.9996506383098666,0.0,17.64,0,19.923207
279.8545286500029,0.3249999999999999,0.9996504956158027,0.0,17.29,0,19.923207
279.8545286500029,0.3249999999999999,0.9996503529217388,0.0,17.49,0,19.923207
279.8545286500029,0.3249999999999999,0.9996502102276749,0.0,17.48,0,19.923207
279.8545286500029,0.3249999999999999,0.999650067533611,0.0,16.69,0,19.923207
279.8545286500029,0.3249999999999999,0.9996499248395471,0.0,16.65,0,21.483084
279.8545286500029,0.3249999999999999,0.9996497821454832,0.0,17.11,0,21.483084
279.8545286500029,0.3249999999999999,0.9996496394514193,0.0,16.45,0,21.483084
279.8545286500029,0.3249999999999999,0.9996494967573554,0.0,16.06,0,21.483084
279.8545286500029,0.3249999999999999,0.9996493540632915,0.0,16.37,0,21.483084
279.8545286500029,0.3249999999999999,0.9996492113692276,0.0,16.37,0,21.483084
279.8545286500029,0.3249999999999999,0.9996490686751637,0.0,16.34,0,21.483084
279.8545286500029,0.3249999999999999,0.9996489259810998,0.0,16.34,0,21.483084
279.8545286500029,0.3249999999999999,0.9996487832870359,0.0,16.55,0,21.483084
279.8545286500029,0.3249999999999999,0.999648640592972,0.0,16.09,0,21.483084
279.8545286500029,0.3249999999999999,0.9996484978989081,0.0,16.06,0,21.483084
279.8545286500029,0.3249999999999999,0.9996483552048442,0.0,16.43,0,21.483084
279.8545286500029,0.3249999999999999,0.9996482125107803,0.0,16.21,0,23.232953
279.8545286500029,0.3249999999999999,0.9996480698167164,0.0,16.21,0,23.232953
279.8545286500029,0.3249999999999999,0.9996479271226525,0.0,16.84,0,23.232953
279.8545286500029,0.3249999999999999,0.9996477844285886,0.0,16.84,0,23.232953
279.8545286500029,0.3249999999999999,0.9996476417345247,0.0,16.71,0,23.232953
279.8545286500029,0.3249999999999999,0.9996474990404608,0.0,17.03,0,23.232953
279.8545286500029,0.3249999999999999,0.9996473563463969,0.0,16.89,0,23.232953
279.8545286500029,0.3249999999999999,0.999647213652333,0.0,16.9,0,23.232953
282.6711952530913,0.1749999999999999,0.9996457304830089,0.16666666666666666,17.04,0,23.232953
282.6711952530913,0.1749999999999999,0.999645587788945,0.0,17.04,0,23.232953
282.6711952530913,0.1749999999999999,0.9996454450948811,0.0,17.04,0,23.232953
282.6711952530913,0.1749999999999999,0.9996453024008172,0.0,18.22,0,23.232953
282.6711952530913,0.1749999999999999,0.9996451597067533,0.0,18.34,0,26.21188
282.6711952530913,0.1749999999999999,0.9996450170126894,0.0,19.74,0,26.21188
282.6711952530913,0.1749999999999999,0.9996448743186255,0.0,19.09,0,26.21188
282.6711952530913,0.1749999999999999,0.9996447316245616,0.0,19.8,0,26.21188
282.6711952530913,0.1749999999999999,0.9996445889304977,0.0,19.63,0,26.21188
282.6711952530913,0.1749999999999999,0.9996444462364338,0.0,19.57,0,26.21188
282.6711952530913,0.1749999999999999,0.9996443035423699,0.0,19.34,0,26.21188
282.6711952530913,0.1749999999999999,0.999644160848306,0.0,19.33,0,26.21188
282.6711952530913,0.1749999999999999,0.9996440181542421,0.0,19.07,0,26.21188
282.6711952530913,0.1749999999999999,0.9996438754601782,0.0,19.26,0,26.21188
282.6711952530913,0.1749999999999999,0.9996437327661143,0.0,19.38,0,26.21188
282.6711952530913,0.1749999999999999,0.9996435900720504,0.0,19.38,0,26.21188
282.6711952530913,0.1749999999999999,0.9996434473779865,0.0,19.27,0,29.943104
282.6711952530913,0.1749999999999999,0.9996433046839226,0.0,20.53,0,29.943104
282.6711952530913,0.1749999999999999,0.9996431619898587,0.0,22.17,0,29.943104
282.6711952530913,0.1749999999999999,0.9996430192957948,0.0,20.83,0,29.943104
282.6711952530913,0.1749999999999999,0.9996428766017309,0.0,21.61,0,29.943104
282.6711952530913,0.1749999999999999,0.999642733907667,0.0,22.08,0,29.943104
282.6711952530913,0.1749999999999999,0.9996425912136031,0.0,20.38,0,29.943104
282.6711952530913,0.1749999999999999,0.9996424485195392,0.0,19.78,0,29.943104
282.6711952530913,0.1749999999999999,0.9996423058254753,0.0,18.91,0,29.943104
282.6711952530913,0.1749999999999999,0.9996421631314114,0.0,18.74,0,29.943104
282.6711952530913,0.1749999999999999,0.9996420204373475,0.0,18.79,0,29.943104
282.6711952530913,0.1749999999999999,0.9996418777432836,0.0,18.61,0,29.943104
282.6711952530913,0.1749999999999999,0.9996417350492197,0.0,19.05,0,33.650661
282.6711952530913,0.1749999999999999,0.9996415923551558,0.0,20.04,0,33.650661
282.6711952530913,0.1749999999999999,0.9996414496610919,0.0,18.88,0,33.650661
282.6711952530913,0.1749999999999999,0.999641306967028,0.0,22.39,0,33.650661
282.6711952530913,0.1749999999999999,0.9996411642729641,0.0,21.76,0,33.650661
282.6711952530913,0.1749999999999999,0.9996410215789002,0.0,19.83,0,33.650661
282.6711952530913,0.1749999999999999,0.9996408788848363,0.0,19.36,0,33.650661
282.6711952530913,0.1749999999999999,0.9996407361907724,0.0,19.4,0,33.650661
282.6711952530913,0.1749999999999999,0.9996405934967085,0.0,19.73,0,33.650661
282.6711952530913,0.1749999999999999,0.9996404508026446,0.0,20.07,0,33.650661
282.6711952530913,0.1749999999999999,0.9996403081085807,0.0,20.54,0,33.650661
282.6711952530913,0.1749999999999999,0.9996401654145168,0.0,20.54,0,33.650661
282.6711952530913,0.1749999999999999,0.9996400227204529,0.0,20.99,0,35.918141
282.6711952530913,0.1749999999999999,0.999639880026389,0.0,23.76,0,35.918141
282.6711952530913,0.1749999999999999,0.9996397373323251,0.0,21.58,0,35.918141
282.6711952530913,0.1749999999999999,0.9996395946382612,0.0,21.58,0,35.918141
282.6711952530913,0.1749999999999999,0.9996394519441973,0.0,22.58,0,35.918141
282.6711952530913,0.1749999999999999,0.9996393092501334,0.0,21.51,0,35.918141
282.6711952530913,0.1749999999999999,0.9996391665560695,0.0,22.1,0,35.918141
282.6711952530913,0.1749999999999999,0.9996390238620056,0.0,21.85,0,35.918141
282.6711952530913,0.1749999999999999,0.9996388811679418,0.0,22.99,0,35.918141
282.6711952530913,0.1749999999999999,0.9996387384738779,0.0,22.24,0,35.918141
282.6711952530913,0.1749999999999999,0.999638595779814,0.0,22.06,0,35.918141
282.6711952530913,0.1749999999999999,0.9996384530857501,0.0,22.84,0,35.918141
282.6711952530913,0.1749999999999999,0.9996383103916862,0.0,23.43,0,39.617171
282.6711952530913,0.1749999999999999,0.9996381676976223,0.0,24.03,0,39.617171
282.6711952530913,0.1749999999999999,0.9996380250035584,0.0,28.1,0,39.617171
282.6711952530913,0.1749999999999999,0.9996378823094945,0.0,26.88,0,39.617171
282.6711952530913,0.1749999999999999,0.9996377396154306,0.0,26.48,0,39.617171
282.6711952530913,0.1749999999999999,0.9996375969213667,0.0,26.4,0,39.617171
282.6711952530913,0.1749999999999999,0.9996374542273028,0.0,26.46,0,39.617171
282.6711952530913,0.1749999999999999,0.9996373115332389,0.0,28.86,0,39.617171
282.6711952530913,0.1749999999999999,0.999637168839175,0.0,27.57,0,39.617171
282.6711952530913,0.1749999999999999,0.9996370261451111,0.0,26.81,0,39.617171
284.90536187525316,0.09999999999999991,0.9996363661655852,0.08333333333333333,24.8,0,39.617171
284.90536187525316,0.09999999999999991,0.9996362234715213,0.0,23.48,0,39.617171
284.90536187525316,0.09999999999999991,0.9996360807774574,0.0,24.08,0,44.38083
284.90536187525316,0.09999999999999991,0.9996359380833935,0.0,23.89,0,44.38083
287.5598062518808,0.0,0.9996350240658856,0.11111111111111101,26.87,0,44.38083
287.5598062518808,0.0,0.9996348813718217,0.0,26.87,0,44.38083
283.0814727786752,0.15,0.9996333982024975,-0.16666666666666666,25.35,0,44.38083
283.0814727786752,0.15,0.9996332555084336,0.0,26.46,0,44.38083
283.0814727786752,0.15,0.9996331128143697,0.0,26.89,0,44.38083
283.0814727786752,0.15,0.9996329701203058,0.0,26.31,0,44.38083
285.2739727341704,0.075,0.9996323101407799,0.08333333333333333,27.83,0,44.38083
285.2739727341704,0.075,0.999632167446716,0.0,31.15,0,44.38083
287.8698060357146,0.0,0.9996315074671901,0.08333333333333333,31.15,0,44.38083
282.6781394326262,0.15,0.999630024297866,-0.16666666666666666,29.83,0,44.38083
277.7064727786752,0.3,0.9996285411285418,-0.16666666666666666,52.67,0,45.626858
286.48480580683275,0.15,0.9996270579592177,0.16666666666666666,34.65,0,45.626858
292.2598060611459,0.0,0.9996255747898936,0.16666666666666666,42.65,0,45.626858
292.2598060611459,0.0,0.9996254320958297,0.0,32.36,0,45.626858
292.2598060611459,0.0,0.9996252894017658,0.0,29.05,0,45.626858
292.2598060611459,0.0,0.9996251467077019,0.0,25.49,0,45.626858
292.2598060611459,0.0,0.999625004013638,0.0,26.05,0,45.626858
292.2598060611459,0.0,0.9996248613195741,0.0,28.24,0,45.626858
292.2598060611459,0.0,0.9996247186255102,0.0,30.07,0,45.626858
292.2598060611459,0.0,0.9996245759314463,0.0,29.2,0,45.626858
292.2598060611459,0.0,0.9996244332373824,0.0,29.2,0,45.626858
292.2598060611459,0.0,0.9996242905433185,0.0,27.55,0,45.626858
292.2598060611459,0.0,0.9996241478492546,0.0,28.62,1,48.764545
293.6735180667725,0.0,0.9996234052757283,-0.09259259259259259,24.18,1,48.764545
295.4983412329599,0.0,0.9996226627022021,-0.09259259259259259,24.47,1,48.764545
297.29631263913075,0.0,0.9996219201286759,-0.09259259259259259,27.34,1,48.764545
298.8285432268541,0.0,0.9996211775551497,-0.09259259259259259,27.32,1,48.764545
300.3626257088148,0.0,0.9996204349816235,-0.09259259259259259,25.74,1,48.764545
302.04300448000754,0.0,0.9996196924080972,-0.09259259259259259,24.56,1,48.764545
303.8326425387166,0.0,0.999618949834571,-0.09259259259259259,26.42,1,48.764545
305.45005831868934,0.0,0.9996182072610448,-0.09259259259259259,28.2,1,48.764545
306.902659220269,0.0,0.9996174646875186,-0.09259259259259259,28.08,1,48.764545
306.286371316318,0.06666666666666667,0.9996159815181944,-0.16666666666666666,32.89,1,48.764545
309.7410093368801,0.0,0.9996158468158588,-0.018518518518518514,35.24,1,48.764545
310.54175830183686,0.0,0.9996151042423326,-0.09259259259259259,41.46,0,46.038724
310.54175830183686,0.0,0.9996149615482687,0.0,44.93,0,46.038724
310.54175830183686,0.0,0.9996148188542048,0.0,43.58,0,46.038724
310.54175830183686,0.0,0.9996146761601409,0.0,40.3,0,46.038724
310.54175830183686,0.0,0.999614533466077,0.0,42.24,0,46.038724
310.54175830183686,0.0,0.9996143907720131,0.0,44.93,0,46.038724
310.54175830183686,0.0,0.9996142480779492,0.0,40.29,0,46.038724
310.54175830183686,0.0,0.9996141053838853,0.0,40.33,0,46.038724
310.54175830183686,0.0,0.9996139626898214,0.0,43.72,0,46.038724
303.2550914317197,0.15,0.9996124795204973,-0.16666666666666666,43.72,0,46.038724
310.54175830183686,0.0,0.9996109963511731,0.16666666666666666,34.99,0,46.038724
310.54175830183686,0.0,0.9996108536571092,0.0,42.79,0,46.038724
310.54175830183686,0.0,0.9996107109630453,0.0,37.15,0,39.272037
310.54175830183686,0.0,0.9996105682689814,0.0,28.72,0,39.272037
