profit,soc,socmax,power,rtmprice,dampower,damprice
206.18905948079413,0.25,0.9996998802300159,0.0,19.91,0,29.484786
206.18905948079413,0.25,0.999699737535952,0.0,19.51,0,29.484786
206.18905948079413,0.25,0.9996995948418881,0.0,20.23,0,33.588141
206.18905948079413,0.25,0.9996994521478242,0.0,21.25,0,33.588141
206.18905948079413,0.25,0.9996993094537603,0.0,22.19,0,33.588141
206.18905948079413,0.25,0.9996991667596964,0.0,22.64,0,33.588141
206.18905948079413,0.25,0.9996990240656325,0.0,23.3,0,33.588141
206.18905948079413,0.25,0.9996988813715686,0.0,22.02,0,33.588141
206.18905948079413,0.25,0.9996987386775047,0.0,21.72,0,33.588141
206.18905948079413,0.25,0.9996985959834408,0.0,21.2,0,33.588141
206.18905948079413,0.25,0.9996984532893769,0.0,21.41,0,33.588141
206.18905948079413,0.25,0.999698310595313,0.0,22.07,0,33.588141
206.18905948079413,0.25,0.9996981679012491,0.0,21.84,0,33.588141
206.18905948079413,0.25,0.9996980252071852,0.0,23.26,0,33.588141
206.18905948079413,0.25,0.9996978825131213,0.0,22.4,0,37.403293
206.18905948079413,0.25,0.9996977398190574,0.0,22.4,0,37.403293
206.18905948079413,0.25,0.9996975971249935,0.0,22.4,0,37.403293
206.18905948079413,0.25,0.9996974544309296,0.0,22.42,0,37.403293
206.18905948079413,0.25,0.9996973117368657,0.0,23.24,0,37.403293
206.18905948079413,0.25,0.9996971690428018,0.0,24.19,0,37.403293
206.18905948079413,0.25,0.9996970263487379,0.0,24.07,0,37.403293
206.18905948079413,0.25,0.999696883654674,0.0,24.4,0,37.403293
206.18905948079413,0.25,0.9996967409606101,0.0,25.71,0,37.403293
206.18905948079413,0.25,0.9996965982665462,0.0,28.76,0,37.403293
206.18905948079413,0.25,0.9996964555724823,0.0,28.76,0,37.403293
206.18905948079413,0.25,0.9996963128784184,0.0,24.86,0,37.403293
206.18905948079413,0.25,0.9996961701843545,0.0,26.35,0,39.197559
206.18905948079413,0.25,0.9996960274902906,0.0,25.83,0,39.197559
206.18905948079413,0.25,0.9996958847962267,0.0,24.62,0,39.197559
206.18905948079413,0.25,0.9996957421021628,0.0,24.62,0,39.197559
206.18905948079413,0.25,0.9996955994080989,0.0,24.98,0,39.197559
206.18905948079413,0.25,0.999695456714035,0.0,24.6,0,39.197559
206.18905948079413,0.25,0.9996953140199711,0.0,25.49,0,39.197559
206.18905948079413,0.25,0.9996951713259072,0.0,26.28,0,39.197559
206.18905948079413,0.25,0.9996950286318433,0.0,26.69,0,39.197559
206.18905948079413,0.25,0.9996948859377794,0.0,27.16,0,39.197559
206.18905948079413,0.25,0.9996947432437155,0.0,27.09,0,39.197559
206.18905948079413,0.25,0.9996946005496516,0.0,26.29,0,39.197559
206.18905948079413,0.25,0.9996944578555877,0.0,26.38,0,45.654551
206.18905948079413,0.25,0.9996943151615238,0.0,26.36,0,45.654551
206.18905948079413,0.25,0.99969417246746,0.0,26.36,0,45.654551
206.18905948079413,0.25,0.999694029773396,0.0,28.48,0,45.654551
206.18905948079413,0.25,0.9996938870793322,0.0,27.84,0,45.654551
206.18905948079413,0.25,0.9996937443852683,0.0,28.74,0,45.654551
206.18905948079413,0.25,0.9996936016912044,0.0,26.69,0,45.654551
206.18905948079413,0.25,0.9996934589971405,0.0,29.07,0,45.654551
206.18905948079413,0.25,0.9996933163030766,0.0,27.34,0,45.654551
210.74572617289212,0.1,0.9996918331337524,0.16666666666666666,27.42,0,45.654551
213.7923928480359,0.0,0.9996909191162445,0.11111111111111112,27.42,0,45.654551
209.22239283532022,0.15,0.9996894359469204,-0.16666666666666666,26.16,0,45.654551
209.22239283532022,0.15,0.9996892932528565,0.0,27.72,0,51.359275
204.60239294976114,0.3,0.9996878100835324,-0.16666666666666666,28.88,0,51.359275
199.78905975630005,0.44999999999999996,0.9996863269142082,-0.16666666666666666,28.88,0,51.359275
194.97572656283896,0.6,0.9996848437448841,-0.16666666666666666,28.16,0,51.359275
190.28239325493695,0.75,0.99968336057556,-0.16666666666666666,29.07,0,51.359275
187.85989328036825,0.825,0.999682700596034,-0.08333333333333333,30.79,0,51.359275
190.42572668999554,0.75,0.9996820406165081,0.08333333333333333,29.12,0,51.359275
185.57239321678998,0.9,0.999680557447184,-0.16666666666666666,44.61,0,51.359275
180.63156018505768,0.999680557447184,0.9996796467964252,-0.11075617494131551,156.3,0,51.359275
206.681560693684,0.849680557447184,0.999678163627101,0.16666666666666666,133.22,0,51.359275
228.88489423046784,0.6996805574471839,0.9996766804577769,0.16666666666666666,66.88,0,51.359275
240.03156043937082,0.5496805574471839,0.9996751972884528,0.16666666666666666,28.8,0,51.359275
244.83156031221424,0.3996805574471839,0.9996737141191286,0.16666666666666666,24.66,1,56.532232
249.54257964554756,0.3163472241138506,0.9996735714250647,0.0,25.1,1,56.532232
254.2535989788809,0.23301389078051726,0.9996734287310008,0.0,25.05,1,56.532232
258.9646183122142,0.14968055744718395,0.999673286036937,0.0,26.57,1,56.532232
263.67563764554757,0.06634722411385062,0.999673143342873,0.0,28.12,1,56.532232
267.8559354172063,0.0,0.9996730059966206,-0.018873454688314122,26.27,1,56.532232
270.1345473007467,0.0,0.9996722634230943,-0.09259259259259259,30.11,1,56.532232
272.05760361460307,0.0,0.9996715208495681,-0.09259259259259259,29.42,1,56.532232
274.0445488667981,0.0,0.9996707782760419,-0.09259259259259259,30.1,1,56.532232
275.96853112777313,0.0,0.9996700357025157,-0.09259259259259259,29.51,1,56.532232
277.9471430325063,0.0,0.9996692931289894,-0.09259259259259259,29.73,1,56.532232
279.9053846304474,0.0,0.9996685505554632,-0.09259259259259259,30.02,1,56.532232
281.83677429176555,0.0,0.999667807981937,-0.09259259259259259,35.41,0,55.69557
281.83677429176555,0.0,0.9996676652878731,0.0,31.07,0,55.69557
281.83677429176555,0.0,0.9996675225938092,0.0,28.63,0,55.69557
281.83677429176555,0.0,0.9996673798997453,0.0,29.51,0,55.69557
281.83677429176555,0.0,0.9996672372056814,0.0,30.28,0,55.69557
281.83677429176555,0.0,0.9996670945116175,0.0,36.95,0,55.69557
281.83677429176555,0.0,0.9996669518175536,0.0,36.17,0,55.69557
281.83677429176555,0.0,0.9996668091234897,0.0,35.9,0,55.69557
275.85344070411907,0.15,0.9996653259541656,-0.16666666666666666,34.7,0,55.69557
281.636774164609,0.0,0.9996638427848414,0.16666666666666666,35.58,0,55.69557
281.636774164609,0.0,0.9996637000907775,0.0,37.04,0,55.69557
281.636774164609,0.0,0.9996635573967136,0.0,31.35,0,55.69557
279.02427413281987,0.075,0.9996628974171877,-0.08333333333333333,32.16,0,45.970033
273.6642741582512,0.22499999999999998,0.9996614142478636,-0.16666666666666666,32.16,0,45.970033
268.30427418368254,0.375,0.9996599310785395,-0.16666666666666666,44.21,0,45.970033
268.30427418368254,0.375,0.9996597883844756,0.0,47.93,0,45.970033
276.2926075678785,0.225,0.9996583052151514,0.16666666666666666,45.14,0,45.970033
283.8159407994866,0.07500000000000001,0.9996568220458273,0.16666666666666666,33.28,0,45.970033
283.8159407994866,0.07500000000000001,0.9996566793517634,0.0,44.1,0,45.970033
287.49094067233005,0.0,0.9996560193722375,0.08333333333333334,45.86,0,45.970033
287.49094067233005,0.0,0.9996558766781736,0.0,31.12,0,45.970033
287.49094067233005,0.0,0.9996557339841097,0.0,31.05,0,45.970033
287.49094067233005,0.0,0.9996555912900458,0.0,31.11,0,45.970033
287.49094067233005,0.0,0.9996554485959819,0.0,27.93,0,45.970033
287.49094067233005,0.0,0.999655305901918,0.0,27.6,0,38.796007
285.19094064054093,0.075,0.9996546459223921,-0.08333333333333333,27.63,0,38.796007
285.19094064054093,0.075,0.9996545032283282,0.0,31.61,0,38.796007
287.8251073580702,0.0,0.9996538432488022,0.08333333333333333,30.9,0,38.796007
287.8251073580702,0.0,0.9996537005547383,0.0,35.17,0,38.796007
287.8251073580702,0.0,0.9996535578606744,0.0,44.16,0,38.796007
287.8251073580702,0.0,0.9996534151666105,0.0,35.32,0,38.796007
287.8251073580702,0.0,0.9996532724725467,0.0,28.73,0,38.796007
287.8251073580702,0.0,0.9996531297784828,0.0,29.27,0,38.796007
287.8251073580702,0.0,0.9996529870844189,0.0,28.44,0,38.796007
285.4551073135654,0.075,0.9996523271048929,-0.08333333333333333,28.41,0,38.796007
287.82260730084977,0.0,0.999651667125367,0.08333333333333333,30.58,0,38.796007
287.82260730084977,0.0,0.9996515244313031,0.0,29.32,0,35.825028
287.82260730084977,0.0,0.9996513817372392,0.0,39.24,0,35.825028
287.82260730084977,0.0,0.9996512390431753,0.0,39.12,0,35.825028
287.82260730084977,0.0,0.9996510963491114,0.0,30.38,0,35.825028
282.75927410738865,0.15,0.9996496131797873,-0.16666666666666666,39.6,0,35.825028
289.3592738530755,0.0,0.9996481300104632,0.16666666666666666,37.67,0,35.825028
289.3592738530755,0.0,0.9996479873163993,0.0,31.34,0,35.825028
289.3592738530755,0.0,0.9996478446223354,0.0,43.79,0,35.825028
289.3592738530755,0.0,0.9996477019282715,0.0,42.47,0,35.825028
289.3592738530755,0.0,0.9996475592342076,0.0,33.48,0,35.825028
289.3592738530755,0.0,0.9996474165401437,0.0,33.48,0,35.825028
289.3592738530755,0.0,0.9996472738460798,0.0,33.48,0,35.825028
289.3592738530755,0.0,0.9996471311520159,0.0,33.48,0,30.850542
289.3592738530755,0.0,0.999646988457952,0.0,32.41,0,30.850542
286.6584405324578,0.075,0.999646328478426,-0.08333333333333333,32.41,0,30.850542
289.3592738530755,0.0,0.9996456684989001,0.08333333333333333,32.81,0,30.850542
283.8909402908603,0.15,0.999644185329576,-0.16666666666666666,33.99,0,30.850542
289.5559405706048,0.0,0.9996427021602519,0.16666666666666666,40.42,0,30.850542
289.5559405706048,0.0,0.999642559466188,0.0,42.91,0,30.850542
289.5559405706048,0.0,0.9996424167721241,0.0,30.49,0,30.850542
289.5559405706048,0.0,0.9996422740780602,0.0,42.14,0,30.850542
289.5559405706048,0.0,0.9996421313839963,0.0,32.47,0,30.850542
289.5559405706048,0.0,0.9996419886899324,0.0,30.37,0,30.850542
289.5559405706048,0.0,0.9996418459958685,0.0,32.51,0,30.850542
289.5559405706048,0.0,0.9996417033018046,0.0,31.82,0,25.852541
289.5559405706048,0.0,0.9996415606077407,0.0,28.68,0,25.852541
289.5559405706048,0.0,0.9996414179136768,0.0,28.68,0,25.852541
289.5559405706048,0.0,0.9996412752196129,0.0,28.68,0,25.852541
289.5559405706048,0.0,0.999641132525549,0.0,30.07,0,25.852541
289.5559405706048,0.0,0.9996409898314851,0.0,31.34,0,25.852541
289.5559405706048,0.0,0.9996408471374212,0.0,31.41,0,25.852541
289.5559405706048,0.0,0.9996407044433573,0.0,30.23,0,25.852541
289.5559405706048,0.0,0.9996405617492934,0.0,31.32,0,25.852541
289.5559405706048,0.0,0.9996404190552295,0.0,29.08,0,25.852541
289.5559405706048,0.0,0.9996402763611656,0.0,30.38,0,25.852541
289.5559405706048,0.0,0.9996401336671017,0.0,32.48,0,25.852541
289.5559405706048,0.0,0.9996399909730378,0.0,28.55,0,22.896427
289.5559405706048,0.0,0.9996398482789739,0.0,35.19,0,22.896427
289.5559405706048,0.0,0.99963970558491,0.0,32.11,0,22.896427
289.5559405706048,0.0,0.9996395628908461,0.0,31.13,0,22.896427
289.5559405706048,0.0,0.9996394201967822,0.0,29.68,0,22.896427
289.5559405706048,0.0,0.9996392775027183,0.0,29.33,0,22.896427
284.6676072499871,0.15,0.9996377943333942,-0.16666666666666666,41.83,0,22.896427
291.63927422182957,0.0,0.99963631116407,0.16666666666666666,41.83,0,22.896427
291.63927422182957,0.0,0.9996361684700061,0.0,41.83,0,22.896427
291.63927422182957,0.0,0.9996360257759422,0.0,27.04,0,22.896427
291.63927422182957,0.0,0.9996358830818783,0.0,29.4,0,22.896427
291.63927422182957,0.0,0.9996357403878144,0.0,27.6,0,22.896427
291.63927422182957,0.0,0.9996355976937505,0.0,26.98,0,21.267981
291.63927422182957,0.0,0.9996354549996866,0.0,29.24,0,21.267981
291.63927422182957,0.0,0.9996353123056227,0.0,30.01,0,21.267981
291.63927422182957,0.0,0.9996351696115588,0.0,29.89,0,21.267981
291.63927422182957,0.0,0.999635026917495,0.0,35.03,0,21.267981
291.63927422182957,0.0,0.999634884223431,0.0,35.03,0,21.267981
291.63927422182957,0.0,0.9996347415293672,0.0,35.03,0,21.267981
291.63927422182957,0.0,0.9996345988353033,0.0,35.03,0,21.267981
291.63927422182957,0.0,0.9996344561412394,0.0,29.76,0,21.267981
291.63927422182957,0.0,0.9996343134471755,0.0,28.18,0,21.267981
286.94260750430027,0.15,0.9996328302778513,-0.16666666666666666,30.45,0,21.267981
286.94260750430027,0.15,0.9996326875837874,0.0,27.96,0,21.267981
286.94260750430027,0.15,0.9996325448897235,0.0,28.45,0,19.756524
286.94260750430027,0.15,0.9996324021956596,0.0,29.97,0,19.756524
286.94260750430027,0.15,0.9996322595015957,0.0,30.03,0,19.756524
286.94260750430027,0.15,0.9996321168075318,0.0,29.53,0,19.756524
286.94260750430027,0.15,0.9996319741134679,0.0,29.55,0,19.756524
286.94260750430027,0.15,0.999631831419404,0.0,24.99,0,19.756524
286.94260750430027,0.15,0.9996316887253401,0.0,23.91,0,19.756524
286.94260750430027,0.15,0.9996315460312762,0.0,23.35,0,19.756524
286.94260750430027,0.15,0.9996314033372123,0.0,23.41,0,19.756524
286.94260750430027,0.15,0.9996312606431484,0.0,24.76,0,19.756524
286.94260750430027,0.15,0.9996311179490845,0.0,25.04,0,19.756524
286.94260750430027,0.15,0.9996309752550206,0.0,25.6,0,19.756524
286.94260750430027,0.15,0.9996308325609568,0.0,24.11,0,18.817541
286.94260750430027,0.15,0.9996306898668929,0.0,24.44,0,18.817541
286.94260750430027,0.15,0.999630547172829,0.0,24.52,0,18.817541
286.94260750430027,0.15,0.9996304044787651,0.0,25.3,0,18.817541
286.94260750430027,0.15,0.9996302617847012,0.0,25.3,0,18.817541
286.94260750430027,0.15,0.9996301190906373,0.0,24.01,0,18.817541
286.94260750430027,0.15,0.9996299763965734,0.0,24.46,0,18.817541
286.94260750430027,0.15,0.9996298337025095,0.0,23.77,0,18.817541
286.94260750430027,0.15,0.9996296910084456,0.0,23.39,0,18.817541
286.94260750430027,0.15,0.9996295483143817,0.0,21.47,0,18.817541
286.94260750430027,0.15,0.9996294056203178,0.0,21.71,0,18.817541
286.94260750430027,0.15,0.9996292629262539,0.0,23.16,0,18.817541
286.94260750430027,0.15,0.99962912023219,0.0,21.99,0,18.147774
286.94260750430027,0.15,0.9996289775381261,0.0,23.06,0,18.147774
286.94260750430027,0.15,0.9996288348440622,0.0,22.4,0,18.147774
286.94260750430027,0.15,0.9996286921499983,0.0,21.68,0,18.147774
286.94260750430027,0.15,0.9996285494559344,0.0,22.14,0,18.147774
286.94260750430027,0.15,0.9996284067618705,0.0,22.14,0,18.147774
286.94260750430027,0.15,0.9996282640678066,0.0,21.07,0,18.147774
286.94260750430027,0.15,0.9996281213737427,0.0,20.36,0,18.147774
286.94260750430027,0.15,0.9996279786796788,0.0,21.21,0,18.147774
286.94260750430027,0.15,0.9996278359856149,0.0,19.78,0,18.147774
286.94260750430027,0.15,0.999627693291551,0.0,21.09,0,18.147774
286.94260750430027,0.15,0.9996275505974871,0.0,21.86,0,18.147774
286.94260750430027,0.15,0.9996274079034232,0.0,21.89,-1,18.095459
285.4346525876336,0.23333333333333334,0.9996272652093593,0.0,22.41,-1,18.095459
283.9266976709669,0.31666666666666665,0.9996271225152954,0.0,21.55,-1,18.095459
282.41874275430024,0.39999999999999997,0.9996269798212315,0.0,21.38,-1,18.095459
280.91078783763356,0.4833333333333333,0.9996268371271676,0.0,21.76,-1,18.095459
279.4028329209669,0.5666666666666667,0.9996266944331037,0.0,21.24,-1,18.095459
281.43487796615324,0.5,0.9996252112637796,0.16666666666666666,21.26,-1,18.095459
283.47025642096685,0.43333333333333335,0.9996237280944554,0.16666666666666666,20.65,-1,18.095459
285.40396810738855,0.3666666666666667,0.9996222449251313,0.16666666666666666,19.42,-1,18.095459
283.8960131907219,0.45,0.9996221022310674,0.0,19.12,-1,18.095459
282.3880582740552,0.5333333333333333,0.9996219595370035,0.0,17.99,-1,18.095459
283.8784366525749,0.4666666666666667,0.9996204763676794,0.16666666666666666,17.44,-1,18.095459
285.2771484915845,0.4,0.9996189931983552,0.16666666666666666,18.45,0,18.944263
285.2771484915845,0.4,0.9996188505042913,0.0,19.42,0,18.944263
285.2771484915845,0.4,0.9996187078102274,0.0,19.42,0,18.944263
285.2771484915845,0.4,0.9996185651161635,0.0,19.99,0,18.944263
285.2771484915845,0.4,0.9996184224220996,0.0,20.06,0,18.944263
285.2771484915845,0.4,0.9996182797280357,0.0,19.72,0,18.944263
285.2771484915845,0.4,0.9996181370339718,0.0,19.79,0,18.944263
285.2771484915845,0.4,0.999617994339908,0.0,19.54,0,18.944263
285.2771484915845,0.4,0.999617851645844,0.0,18.82,0,18.944263
285.2771484915845,0.4,0.9996177089517801,0.0,17.65,0,18.944263
285.2771484915845,0.4,0.9996175662577163,0.0,17.83,0,18.944263
285.2771484915845,0.4,0.9996174235636524,0.0,17.57,0,18.944263
285.2771484915845,0.4,0.9996172808695885,0.0,17.77,0,19.923207
285.2771484915845,0.4,0.9996171381755246,0.0,17.5,0,19.923207
285.2771484915845,0.4,0.9996169954814607,0.0,17.46,0,19.923207
285.2771484915845,0.4,0.9996168527873968,0.0,17.5,0,19.923207
285.2771484915845,0.4,0.9996167100933329,0.0,17.47,0,19.923207
285.2771484915845,0.4,0.999616567399269,0.0,17.43,0,19.923207
285.2771484915845,0.4,0.9996164247052051,0.0,17.56,0,19.923207
285.2771484915845,0.4,0.9996162820111412,0.0,17.64,0,19.923207
285.2771484915845,0.4,0.9996161393170773,0.0,17.29,0,19.923207
285.2771484915845,0.4,0.9996159966230134,0.0,17.49,0,19.923207
285.2771484915845,0.4,0.9996158539289495,0.0,17.48,0,19.923207
285.2771484915845,0.4,0.9996157112348856,0.0,16.69,0,19.923207
285.2771484915845,0.4,0.9996155685408217,0.0,16.65,0,21.483084
285.2771484915845,0.4,0.9996154258467578,0.0,17.11,0,21.483084
285.2771484915845,0.4,0.9996152831526939,0.0,16.45,0,21.483084
285.2771484915845,0.4,0.99961514045863,0.0,16.06,0,21.483084
285.2771484915845,0.4,0.9996149977645661,0.0,16.37,0,21.483084
285.2771484915845,0.4,0.9996148550705022,0.0,16.37,0,21.483084
285.2771484915845,0.4,0.9996147123764383,0.0,16.34,0,21.483084
285.2771484915845,0.4,0.9996145696823744,0.0,16.34,0,21.483084
285.2771484915845,0.4,0.9996144269883105,0.0,16.55,0,21.483084
285.2771484915845,0.4,0.9996142842942466,0.0,16.09,0,21.483084
285.2771484915845,0.4,0.9996141416001827,0.0,16.06,0,21.483084
285.2771484915845,0.4,0.9996139989061188,0.0,16.43,0,21.483084
285.2771484915845,0.4,0.9996138562120549,0.0,16.21,0,23.232953
285.2771484915845,0.4,0.999613713517991,0.0,16.21,0,23.232953
285.2771484915845,0.4,0.9996135708239271,0.0,16.84,0,23.232953
285.2771484915845,0.4,0.9996134281298632,0.0,16.84,0,23.232953
285.2771484915845,0.4,0.9996132854357993,0.0,16.71,0,23.232953
285.2771484915845,0.4,0.9996131427417354,0.0,17.03,0,23.232953
285.2771484915845,0.4,0.9996130000476715,0.0,16.89,0,23.232953
285.2771484915845,0.4,0.9996128573536076,0.0,16.9,0,23.232953
288.0938150946729,0.25,0.9996113741842835,0.16666666666666666,17.04,0,23.232953
288.0938150946729,0.25,0.9996112314902196,0.0,17.04,0,23.232953
288.0938150946729,0.25,0.9996110887961557,0.0,17.04,0,23.232953
288.0938150946729,0.25,0.9996109461020918,0.0,18.22,0,23.232953
288.0938150946729,0.25,0.9996108034080279,0.0,18.34,0,26.21188
288.0938150946729,0.25,0.999610660713964,0.0,19.74,0,26.21188
288.0938150946729,0.25,0.9996105180199001,0.0,19.09,0,26.21188
288.0938150946729,0.25,0.9996103753258362,0.0,19.8,0,26.21188
288.0938150946729,0.25,0.9996102326317723,0.0,19.63,0,26.21188
288.0938150946729,0.25,0.9996100899377084,0.0,19.57,0,26.21188
288.0938150946729,0.25,0.9996099472436445,0.0,19.34,0,26.21188
288.0938150946729,0.25,0.9996098045495806,0.0,19.33,0,26.21188
288.0938150946729,0.25,0.9996096618555167,0.0,19.07,0,26.21188
288.0938150946729,0.25,0.9996095191614528,0.0,19.26,0,26.21188
288.0938150946729,0.25,0.9996093764673889,0.0,19.38,0,26.21188
288.0938150946729,0.25,0.999609233773325,0.0,19.38,0,26.21188
288.0938150946729,0.25,0.9996090910792611,0.0,19.27,0,29.943104
288.0938150946729,0.25,0.9996089483851972,0.0,20.53,0,29.943104
288.0938150946729,0.25,0.9996088056911333,0.0,22.17,0,29.943104
288.0938150946729,0.25,0.9996086629970694,0.0,20.83,0,29.943104
288.0938150946729,0.25,0.9996085203030055,0.0,21.61,0,29.943104
288.0938150946729,0.25,0.9996083776089416,0.0,22.08,0,29.943104
288.0938150946729,0.25,0.9996082349148777,0.0,20.38,0,29.943104
288.0938150946729,0.25,0.9996080922208138,0.0,19.78,0,29.943104
288.0938150946729,0.25,0.9996079495267499,0.0,18.91,0,29.943104
288.0938150946729,0.25,0.999607806832686,0.0,18.74,0,29.943104
288.0938150946729,0.25,0.9996076641386221,0.0,18.79,0,29.943104
288.0938150946729,0.25,0.9996075214445582,0.0,18.61,0,29.943104
288.0938150946729,0.25,0.9996073787504943,0.0,19.05,0,33.650661
288.0938150946729,0.25,0.9996072360564304,0.0,20.04,0,33.650661
288.0938150946729,0.25,0.9996070933623665,0.0,18.88,0,33.650661
288.0938150946729,0.25,0.9996069506683026,0.0,22.39,0,33.650661
288.0938150946729,0.25,0.9996068079742387,0.0,21.76,0,33.650661
288.0938150946729,0.25,0.9996066652801748,0.0,19.83,0,33.650661
288.0938150946729,0.25,0.9996065225861109,0.0,19.36,0,33.650661
288.0938150946729,0.25,0.999606379892047,0.0,19.4,0,33.650661
288.0938150946729,0.25,0.9996062371979831,0.0,19.73,0,33.650661
288.0938150946729,0.25,0.9996060945039192,0.0,20.07,0,33.650661
288.0938150946729,0.25,0.9996059518098553,0.0,20.54,0,33.650661
288.0938150946729,0.25,0.9996058091157914,0.0,20.54,0,33.650661
288.0938150946729,0.25,0.9996056664217275,0.0,20.99,0,35.918141
288.0938150946729,0.25,0.9996055237276636,0.0,23.76,0,35.918141
288.0938150946729,0.25,0.9996053810335997,0.0,21.58,0,35.918141
288.0938150946729,0.25,0.9996052383395359,0.0,21.58,0,35.918141
288.0938150946729,0.25,0.999605095645472,0.0,22.58,0,35.918141
288.0938150946729,0.25,0.999604952951408,0.0,21.51,0,35.918141
288.0938150946729,0.25,0.9996048102573442,0.0,22.1,0,35.918141
288.0938150946729,0.25,0.9996046675632803,0.0,21.85,0,35.918141
288.0938150946729,0.25,0.9996045248692164,0.0,22.99,0,35.918141
288.0938150946729,0.25,0.9996043821751525,0.0,22.24,0,35.918141
288.0938150946729,0.25,0.9996042394810886,0.0,22.06,0,35.918141
288.0938150946729,0.25,0.9996040967870247,0.0,22.84,0,35.918141
288.0938150946729,0.25,0.9996039540929608,0.0,23.43,0,39.617171
288.0938150946729,0.25,0.9996038113988969,0.0,24.03,0,39.617171
288.0938150946729,0.25,0.999603668704833,0.0,28.1,0,39.617171
288.0938150946729,0.25,0.9996035260107691,0.0,26.88,0,39.617171
288.0938150946729,0.25,0.9996033833167052,0.0,26.48,0,39.617171
288.0938150946729,0.25,0.9996032406226413,0.0,26.4,0,39.617171
288.0938150946729,0.25,0.9996030979285774,0.0,26.46,0,39.617171
288.0938150946729,0.25,0.9996029552345135,0.0,28.86,0,39.617171
288.0938150946729,0.25,0.9996028125404496,0.0,27.57,0,39.617171
288.0938150946729,0.25,0.9996026698463857,0.0,26.81,0,39.617171
288.0938150946729,0.25,0.9996025271523218,0.0,24.8,0,39.617171
288.0938150946729,0.25,0.9996023844582579,0.0,23.48,0,39.617171
288.0938150946729,0.25,0.999602241764194,0.0,24.08,0,44.38083
288.0938150946729,0.25,0.9996020990701301,0.0,23.89,0,44.38083
284.1121485297315,0.4,0.999600615900806,-0.16666666666666666,26.87,0,44.38083
288.59048200293705,0.25,0.9995991327314818,0.16666666666666666,26.87,0,44.38083
293.0688154761426,0.1,0.9995976495621577,0.16666666666666666,25.35,0,44.38083
290.9563154443535,0.175,0.9995969895826318,-0.08333333333333333,26.46,0,44.38083
290.9563154443535,0.175,0.9995968468885679,0.0,26.89,0,44.38083
295.4379820092949,0.024999999999999994,0.9995953637192437,0.16666666666666666,26.31,0,44.38083
293.2454820537997,0.09999999999999999,0.9995947037397178,-0.08333333333333333,27.83,0,44.38083
296.33770426754484,0.0,0.9995937897222099,0.1111111111111111,31.15,0,44.38083
296.33770426754484,0.0,0.999593647028146,0.0,31.15,0,44.38083
296.33770426754484,0.0,0.9995935043340821,0.0,29.83,0,44.38083
291.36603761359385,0.15,0.999592021164758,-0.16666666666666666,52.67,0,45.626858
300.1443706417514,0.0,0.9995905379954338,0.16666666666666666,34.65,0,45.626858
300.1443706417514,0.0,0.99959039530137,0.0,42.65,0,45.626858
300.1443706417514,0.0,0.999590252607306,0.0,32.36,0,45.626858
300.1443706417514,0.0,0.9995901099132422,0.0,29.05,0,45.626858
300.1443706417514,0.0,0.9995899672191783,0.0,25.49,0,45.626858
298.0202039941582,0.075,0.9995893072396523,-0.08333333333333333,26.05,0,45.626858
298.0202039941582,0.075,0.9995891645455884,0.0,28.24,0,45.626858
298.0202039941582,0.075,0.9995890218515245,0.0,30.07,0,45.626858
298.0202039941582,0.075,0.9995888791574606,0.0,29.2,0,45.626858
298.0202039941582,0.075,0.9995887364633967,0.0,29.2,0,45.626858
298.0202039941582,0.075,0.9995885937693328,0.0,27.55,0,45.626858
298.0202039941582,0.075,0.999588451075269,0.0,28.62,1,48.764545
301.81891606972084,0.0,0.999588308381205,-0.009259259259259257,24.18,1,48.764545
303.64373923590824,0.0,0.9995875658076788,-0.09259259259259259,24.47,1,48.764545
305.4417106420791,0.0,0.9995868232341526,-0.09259259259259259,27.34,1,48.764545
306.97394122980245,0.0,0.9995860806606264,-0.09259259259259259,27.32,1,48.764545
308.50802371176314,0.0,0.9995853380871002,-0.09259259259259259,25.74,1,48.764545
308.28173583324343,0.06666666666666667,0.999583854917776,-0.16666666666666666,24.56,1,48.764545
308.252114672253,0.13333333333333333,0.9995823717484519,-0.16666666666666666,26.42,1,48.764545
312.31582675558633,0.05,0.999582229054388,0.0,28.2,1,48.764545
315.3350943662182,0.0,0.9995819531596817,-0.03703703703703703,28.08,1,48.764545
316.79880645661575,0.0,0.9995812105861555,-0.09259259259259259,32.89,1,48.764545
317.81714822609274,0.0,0.9995804680126292,-0.09259259259259259,35.24,1,48.764545
318.6178971910495,0.0,0.999579725439103,-0.09259259259259259,41.46,0,46.038724
318.6178971910495,0.0,0.9995795827450391,0.0,44.93,0,46.038724
318.6178971910495,0.0,0.9995794400509752,0.0,43.58,0,46.038724
318.6178971910495,0.0,0.9995792973569113,0.0,40.3,0,46.038724
311.90123065153944,0.15,0.9995778141875872,-0.16666666666666666,42.24,0,46.038724
311.90123065153944,0.15,0.9995776714935233,0.0,44.93,0,46.038724
319.3895640357354,0.0,0.9995761883241991,0.16666666666666666,40.29,0,46.038724
319.3895640357354,0.0,0.9995760456301352,0.0,40.33,0,46.038724
319.3895640357354,0.0,0.9995759029360713,0.0,43.72,0,46.038724
319.3895640357354,0.0,0.9995757602420074,0.0,43.72,0,46.038724
319.3895640357354,0.0,0.9995756175479436,0.0,34.99,0,46.038724
319.3895640357354,0.0,0.9995754748538797,0.0,42.79,0,46.038724
