profit,soc,socmax,power,rtmprice,dampower,damprice
61.88906923064749,0.0,0.9997992127010383,0.0,20.79,0,24.565515
61.88906923064749,0.0,0.9997990700069744,0.0,21.55,0,24.565515
61.88906923064749,0.0,0.9997989273129105,0.0,22.31,0,24.565515
61.88906923064749,0.0,0.9997987846188466,0.0,22.31,0,24.565515
61.88906923064749,0.0,0.9997986419247827,0.0,22.31,0,24.565515
61.88906923064749,0.0,0.9997984992307188,0.0,22.31,0,24.565515
61.88906923064749,0.0,0.9997983565366549,0.0,22.31,0,24.565515
61.88906923064749,0.0,0.999798213842591,0.0,20.91,0,24.565515
61.88906923064749,0.0,0.9997980711485271,0.0,20.79,0,24.565515
61.88906923064749,0.0,0.9997979284544632,0.0,20.79,0,26.496023
61.88906923064749,0.0,0.9997977857603993,0.0,21.86,0,26.496023
61.88906923064749,0.0,0.9997976430663355,0.0,21.63,0,26.496023
61.88906923064749,0.0,0.9997975003722716,0.0,21.28,0,26.496023
61.88906923064749,0.0,0.9997973576782077,0.0,21.12,0,26.496023
61.88906923064749,0.0,0.9997972149841438,0.0,20.19,0,26.496023
61.88906923064749,0.0,0.9997970722900799,0.0,21.66,0,26.496023
61.88906923064749,0.0,0.999796929596016,0.0,21.03,0,26.496023
61.88906923064749,0.0,0.9997967869019521,0.0,21.82,0,26.496023
61.88906923064749,0.0,0.9997966442078882,0.0,22.11,0,26.496023
61.88906923064749,0.0,0.9997965015138243,0.0,22.77,0,26.496023
61.88906923064749,0.0,0.9997963588197604,0.0,21.99,0,26.496023
61.88906923064749,0.0,0.9997962161256965,0.0,21.82,1,30.738143
62.43021080520081,0.0,0.9997954735521702,-0.09259259259259259,21.88,1,30.738143
62.965796873648344,0.0,0.999794730978644,-0.09259259259259259,22.3,1,30.738143
63.46249404614274,0.0,0.9997939884051178,-0.09259259259259259,22.49,1,30.738143
63.94159857659476,0.0,0.9997932458315916,-0.09259259259259259,23.78,1,30.738143
64.30125857783128,0.0,0.9997925032580653,-0.09259259259259259,23.78,1,30.738143
64.6609185790678,0.0,0.9997917606845391,-0.09259259259259259,23.78,1,30.738143
65.02057858030432,0.0,0.9997910181110129,-0.09259259259259259,24.45,1,30.738143
65.31820153743955,0.0,0.9997902755374867,-0.09259259259259259,24.87,1,30.738143
65.57693559862165,0.0,0.9997895329639604,-0.09259259259259259,26.26,1,30.738143
65.70696601261407,0.0,0.9997887903904342,-0.09259259259259259,27.3,1,30.738143
65.7407002221455,0.0,0.999788047816908,-0.09259259259259259,25.4,1,30.738143
65.9503603222816,0.0,0.9997873052433818,-0.09259259259259259,24.75,0,28.748141
65.9503603222816,0.0,0.9997871625493179,0.0,24.57,0,28.748141
65.9503603222816,0.0,0.999787019855254,0.0,23.26,0,28.748141
65.9503603222816,0.0,0.9997868771611901,0.0,22.95,0,28.748141
65.9503603222816,0.0,0.9997867344671262,0.0,23.17,0,28.748141
65.9503603222816,0.0,0.9997865917730623,0.0,23.68,0,28.748141
65.9503603222816,0.0,0.9997864490789984,0.0,23.13,0,28.748141
65.9503603222816,0.0,0.9997863063849345,0.0,23.14,0,28.748141
65.9503603222816,0.0,0.9997861636908706,0.0,23.64,0,28.748141
65.9503603222816,0.0,0.9997860209968067,0.0,23.15,0,28.748141
65.9503603222816,0.0,0.9997858783027428,0.0,22.7,0,28.748141
65.9503603222816,0.0,0.9997857356086789,0.0,23.16,0,28.748141
65.9503603222816,0.0,0.999785592914615,0.0,24.72,0,28.734483
65.9503603222816,0.0,0.9997854502205511,0.0,24.97,0,28.734483
65.9503603222816,0.0,0.9997853075264872,0.0,25.04,0,28.734483
65.9503603222816,0.0,0.9997851648324233,0.0,25.88,0,28.734483
65.9503603222816,0.0,0.9997850221383594,0.0,26.06,0,28.734483
65.9503603222816,0.0,0.9997848794442955,0.0,26.37,0,28.734483
65.9503603222816,0.0,0.9997847367502316,0.0,24.43,0,28.734483
65.9503603222816,0.0,0.9997845940561677,0.0,24.43,0,28.734483
65.9503603222816,0.0,0.9997844513621038,0.0,24.62,0,28.734483
65.9503603222816,0.0,0.9997843086680399,0.0,23.27,0,28.734483
65.9503603222816,0.0,0.999784165973976,0.0,23.81,0,28.734483
65.9503603222816,0.0,0.9997840232799121,0.0,23.74,0,28.734483
65.9503603222816,0.0,0.9997838805858482,0.0,23.74,0,27.923781
65.9503603222816,0.0,0.9997837378917843,0.0,24.98,0,27.923781
61.787027065242206,0.15,0.9997822547224602,-0.16666666666666666,25.3,0,27.923781
66.0036936047523,0.0,0.999780771553136,0.16666666666666666,23.48,0,27.923781
66.0036936047523,0.0,0.9997806288590722,0.0,22.08,0,27.923781
66.0036936047523,0.0,0.9997804861650083,0.0,21.58,0,27.923781
66.0036936047523,0.0,0.9997803434709444,0.0,23.29,0,27.923781
66.0036936047523,0.0,0.9997802007768805,0.0,21.89,0,27.923781
66.0036936047523,0.0,0.9997800580828166,0.0,23.12,0,27.923781
66.0036936047523,0.0,0.9997799153887527,0.0,23.73,0,27.923781
66.0036936047523,0.0,0.9997797726946888,0.0,23.73,0,27.923781
66.0036936047523,0.0,0.9997796300006249,0.0,21.71,0,27.923781
66.0036936047523,0.0,0.999779487306561,0.0,21.71,0,26.003225
66.0036936047523,0.0,0.9997793446124971,0.0,21.99,0,26.003225
66.0036936047523,0.0,0.9997792019184332,0.0,20.17,0,26.003225
66.0036936047523,0.0,0.9997790592243693,0.0,20.17,0,26.003225
66.0036936047523,0.0,0.9997789165303054,0.0,22.69,0,26.003225
66.0036936047523,0.0,0.9997787738362415,0.0,20.82,0,26.003225
66.0036936047523,0.0,0.9997786311421776,0.0,20.82,0,26.003225
66.0036936047523,0.0,0.9997784884481137,0.0,21.74,0,26.003225
66.0036936047523,0.0,0.9997783457540498,0.0,21.23,0,26.003225
66.0036936047523,0.0,0.9997782030599859,0.0,20.54,0,26.003225
66.0036936047523,0.0,0.999778060365922,0.0,23.5,0,26.003225
66.0036936047523,0.0,0.9997779176718581,0.0,22.55,0,26.003225
66.0036936047523,0.0,0.9997777749777942,0.0,22.82,0,24.46196
66.0036936047523,0.0,0.9997776322837303,0.0,22.48,0,24.46196
66.0036936047523,0.0,0.9997774895896664,0.0,20.98,0,24.46196
66.0036936047523,0.0,0.9997773468956025,0.0,20.22,0,24.46196
66.0036936047523,0.0,0.9997772042015386,0.0,20.27,0,24.46196
66.0036936047523,0.0,0.9997770615074747,0.0,19.73,0,24.46196
66.0036936047523,0.0,0.9997769188134108,0.0,20.43,0,24.46196
66.0036936047523,0.0,0.9997767761193469,0.0,21.45,0,24.46196
66.0036936047523,0.0,0.999776633425283,0.0,19.9,0,24.46196
66.0036936047523,0.0,0.9997764907312191,0.0,21.24,0,24.46196
66.0036936047523,0.0,0.9997763480371552,0.0,19.77,0,24.46196
66.0036936047523,0.0,0.9997762053430913,0.0,20.41,0,24.46196
66.0036936047523,0.0,0.9997760626490274,0.0,21.53,0,22.61759
66.0036936047523,0.0,0.9997759199549635,0.0,21.75,0,22.61759
66.0036936047523,0.0,0.9997757772608996,0.0,19.69,0,22.61759
66.0036936047523,0.0,0.9997756345668357,0.0,20.98,0,22.61759
66.0036936047523,0.0,0.9997754918727718,0.0,19.96,0,22.61759
66.0036936047523,0.0,0.9997753491787079,0.0,19.47,0,22.61759
66.0036936047523,0.0,0.999775206484644,0.0,19.36,0,22.61759
66.0036936047523,0.0,0.9997750637905801,0.0,19.68,0,22.61759
66.0036936047523,0.0,0.9997749210965162,0.0,20.67,0,22.61759
66.0036936047523,0.0,0.9997747784024523,0.0,20.42,0,22.61759
66.0036936047523,0.0,0.9997746357083884,0.0,19.51,0,22.61759
66.0036936047523,0.0,0.9997744930143245,0.0,20.53,0,22.61759
66.0036936047523,0.0,0.9997743503202606,0.0,19.13,0,20.120221
66.0036936047523,0.0,0.9997742076261967,0.0,19.31,0,20.120221
66.0036936047523,0.0,0.9997740649321328,0.0,19.77,0,20.120221
66.0036936047523,0.0,0.9997739222380689,0.0,19.8,0,20.120221
66.0036936047523,0.0,0.999773779544005,0.0,19.93,0,20.120221
66.0036936047523,0.0,0.9997736368499411,0.0,19.32,0,20.120221
66.0036936047523,0.0,0.9997734941558772,0.0,20.08,0,20.120221
66.0036936047523,0.0,0.9997733514618133,0.0,20.05,0,20.120221
66.0036936047523,0.0,0.9997732087677494,0.0,19.44,0,20.120221
66.0036936047523,0.0,0.9997730660736855,0.0,19.66,0,20.120221
66.0036936047523,0.0,0.9997729233796216,0.0,19.56,0,20.120221
66.0036936047523,0.0,0.9997727806855577,0.0,19.34,0,20.120221
66.0036936047523,0.0,0.9997726379914939,0.0,16.75,0,19.509619
66.0036936047523,0.0,0.99977249529743,0.0,16.34,0,19.509619
66.0036936047523,0.0,0.999772352603366,0.0,16.38,0,19.509619
64.63869367468841,0.075,0.9997716926238401,-0.08333333333333333,17.37,0,19.509619
64.63869367468841,0.075,0.9997715499297762,0.0,19.43,0,19.509619
66.25786036678639,0.0,0.9997708899502503,0.08333333333333333,19.11,0,19.509619
66.25786036678639,0.0,0.9997707472561864,0.0,19.48,0,19.509619
66.25786036678639,0.0,0.9997706045621225,0.0,19.16,0,19.509619
66.25786036678639,0.0,0.9997704618680586,0.0,19.48,0,19.509619
66.25786036678639,0.0,0.9997703191739947,0.0,19.43,0,19.509619
66.25786036678639,0.0,0.9997701764799308,0.0,19.87,0,19.509619
66.25786036678639,0.0,0.9997700337858669,0.0,19.36,0,19.509619
66.25786036678639,0.0,0.999769891091803,0.0,19.43,-1,19.464454
66.43489663578414,0.0,0.9997691485182768,0.09259259259259259,19.96,-1,19.464454
64.8128588024508,0.08333333333333333,0.9997690058242129,0.0,19.96,-1,19.464454
63.190820969117475,0.16666666666666666,0.999768863130149,0.0,19.18,-1,19.464454
64.76544985331344,0.1,0.9997673799608249,0.16666666666666666,19.6,-1,19.464454
66.41007875022507,0.033333333333333354,0.9997658967915007,0.16666666666666666,19.72,-1,19.464454
67.34433712417842,0.0,0.9997648025595862,0.12962962962962965,19.37,-1,19.464454
65.72229929084509,0.08333333333333333,0.9997646598655223,0.0,19.95,-1,19.464454
67.42526158466833,0.016666666666666663,0.9997631766961982,0.16666666666666666,19.53,-1,19.464454
67.97322382762894,0.0,0.9997622626786903,0.1111111111111111,19.65,-1,19.464454
66.3511859942956,0.08333333333333333,0.9997621199846264,0.0,19.59,-1,19.464454
67.99414818639359,0.016666666666666663,0.9997606368153023,0.16666666666666666,19.45,-1,19.464454
68.53322154894242,0.0,0.9997597227977943,0.1111111111111111,19.69,0,19.538318
68.53322154894242,0.0,0.9997595801037304,0.0,19.85,0,19.538318
68.53322154894242,0.0,0.9997594374096666,0.0,19.9,0,19.538318
68.53322154894242,0.0,0.9997592947156027,0.0,19.68,0,19.538318
68.53322154894242,0.0,0.9997591520215388,0.0,19.87,0,19.538318
68.53322154894242,0.0,0.9997590093274749,0.0,19.92,0,19.538318
68.53322154894242,0.0,0.999758866633411,0.0,20.17,0,19.538318
68.53322154894242,0.0,0.9997587239393471,0.0,19.92,0,19.538318
68.53322154894242,0.0,0.9997585812452832,0.0,19.94,0,19.538318
68.53322154894242,0.0,0.9997584385512193,0.0,20.0,0,19.538318
68.53322154894242,0.0,0.9997582958571554,0.0,19.9,0,19.538318
68.53322154894242,0.0,0.9997581531630915,0.0,19.71,0,19.538318
68.53322154894242,0.0,0.9997580104690276,0.0,20.3,0,20.608817
68.53322154894242,0.0,0.9997578677749637,0.0,20.05,0,20.608817
68.53322154894242,0.0,0.9997577250808998,0.0,20.34,0,20.608817
68.53322154894242,0.0,0.9997575823868359,0.0,20.59,0,20.608817
68.53322154894242,0.0,0.999757439692772,0.0,20.28,0,20.608817
68.53322154894242,0.0,0.9997572969987081,0.0,20.67,0,20.608817
68.53322154894242,0.0,0.9997571543046442,0.0,20.73,0,20.608817
68.53322154894242,0.0,0.9997570116105803,0.0,21.28,0,20.608817
68.53322154894242,0.0,0.9997568689165164,0.0,20.55,0,20.608817
68.53322154894242,0.0,0.9997567262224525,0.0,21.04,0,20.608817
68.53322154894242,0.0,0.9997565835283886,0.0,21.14,0,20.608817
68.53322154894242,0.0,0.9997564408343247,0.0,19.32,0,20.608817
68.53322154894242,0.0,0.9997562981402608,0.0,21.67,0,22.720791
68.53322154894242,0.0,0.9997561554461969,0.0,21.15,0,22.720791
68.53322154894242,0.0,0.999756012752133,0.0,21.15,0,22.720791
68.53322154894242,0.0,0.9997558700580691,0.0,20.94,0,22.720791
68.53322154894242,0.0,0.9997557273640052,0.0,20.73,0,22.720791
68.53322154894242,0.0,0.9997555846699413,0.0,21.23,0,22.720791
68.53322154894242,0.0,0.9997554419758774,0.0,21.08,0,22.720791
68.53322154894242,0.0,0.9997552992818135,0.0,21.11,0,22.720791
68.53322154894242,0.0,0.9997551565877496,0.0,21.72,0,22.720791
68.53322154894242,0.0,0.9997550138936857,0.0,25.32,0,22.720791
68.53322154894242,0.0,0.9997548711996218,0.0,23.68,0,22.720791
68.53322154894242,0.0,0.9997547285055579,0.0,24.54,0,22.720791
68.53322154894242,0.0,0.999754585811494,0.0,26.52,0,26.744035
64.11322147264848,0.15,0.9997531026421699,-0.16666666666666666,36.74,0,26.744035
70.23655508572628,0.0,0.9997516194728457,0.16666666666666666,36.97,0,26.744035
70.23655508572628,0.0,0.9997514767787818,0.0,34.18,0,26.744035
70.23655508572628,0.0,0.999751334084718,0.0,28.25,0,26.744035
70.23655508572628,0.0,0.999751191390654,0.0,28.14,0,26.744035
70.23655508572628,0.0,0.9997510486965901,0.0,27.04,0,26.744035
70.23655508572628,0.0,0.9997509060025263,0.0,26.08,0,26.744035
70.23655508572628,0.0,0.9997507633084624,0.0,25.55,0,26.744035
70.23655508572628,0.0,0.9997506206143985,0.0,25.96,0,26.744035
70.23655508572628,0.0,0.9997504779203346,0.0,24.84,0,26.744035
66.09655506029496,0.15,0.9997489947510104,-0.16666666666666666,25.39,0,26.744035
61.864888495353554,0.3,0.9997475115816863,-0.16666666666666666,25.41,1,28.016157
68.43456821992224,0.06666666666666668,0.9997460284123622,0.16666666666666666,24.89,1,28.016157
70.30832205529912,0.0,0.9997458937100265,-0.0185185185185185,24.81,1,28.016157
70.34577963252667,0.0,0.9997451511365003,-0.09259259259259259,26.35,1,28.016157
70.24064453239059,0.0,0.9997444085629741,-0.09259259259259259,26.3,1,28.016157
70.14013916784795,0.0,0.9997436659894479,-0.09259259259259259,29.54,1,28.016157
69.73963364789171,0.0,0.9997429234159216,-0.09259259259259259,37.77,1,28.016157
65.77931332159777,0.06666666666666667,0.9997414402465975,-0.16666666666666666,68.44,1,28.016157
66.84658561897913,0.0,0.9997413055442619,-0.018518518518518514,38.1,1,28.016157
65.65348773248644,0.0,0.9997405629707357,-0.09259259259259259,27.77,1,28.016157
65.41687114380461,0.0,0.9997398203972094,-0.09259259259259259,26.92,1,28.016157
65.25895829414776,0.0,0.9997390778236832,-0.09259259259259259,26.93,1,28.016157
65.10011949737222,0.0,0.999738335250157,-0.09259259259259259,26.75,0,26.879577
65.10011949737222,0.0,0.9997381925560931,0.0,26.64,0,26.879577
65.10011949737222,0.0,0.9997380498620292,0.0,26.92,0,26.879577
65.10011949737222,0.0,0.9997379071679653,0.0,26.89,0,26.879577
65.10011949737222,0.0,0.9997377644739014,0.0,25.61,0,26.879577
65.10011949737222,0.0,0.9997376217798375,0.0,25.34,0,26.879577
65.10011949737222,0.0,0.9997374790857736,0.0,26.0,0,26.879577
65.10011949737222,0.0,0.9997373363917097,0.0,25.95,0,26.879577
65.10011949737222,0.0,0.9997371936976458,0.0,26.07,0,26.879577
65.10011949737222,0.0,0.9997370510035819,0.0,25.55,0,26.879577
65.10011949737222,0.0,0.999736908309518,0.0,25.55,0,26.879577
65.10011949737222,0.0,0.9997367656154541,0.0,25.24,0,26.879577
60.89345286885253,0.15,0.99973528244613,-0.16666666666666666,25.23,0,27.211309
56.68845294514647,0.3,0.9997337992768058,-0.16666666666666666,28.73,0,27.211309
56.68845294514647,0.3,0.9997336565827419,0.0,28.9,0,27.211309
56.68845294514647,0.3,0.999733513888678,0.0,28.06,0,27.211309
56.68845294514647,0.3,0.9997333711946141,0.0,27.5,0,27.211309
56.68845294514647,0.3,0.9997332285005502,0.0,29.08,0,27.211309
56.68845294514647,0.3,0.9997330858064863,0.0,38.1,0,27.211309
50.33845319945962,0.44999999999999996,0.9997316026371622,-0.16666666666666666,67.01,0,27.211309
61.506786888831364,0.29999999999999993,0.9997301194678381,0.16666666666666666,67.01,0,27.211309
72.6751205782031,0.14999999999999994,0.9997286362985139,0.16666666666666666,30.19,0,27.211309
77.70678733387938,0.0,0.9997271531291898,0.1666666666666666,27.85,0,27.211309
77.70678733387938,0.0,0.9997270104351259,0.0,28.69,0,27.211309
77.70678733387938,0.0,0.999726867741062,0.0,27.23,0,25.864106
77.70678733387938,0.0,0.9997267250469981,0.0,26.47,0,25.864106
77.70678733387938,0.0,0.9997265823529342,0.0,25.12,0,25.864106
77.70678733387938,0.0,0.9997264396588703,0.0,24.28,0,25.864106
77.70678733387938,0.0,0.9997262969648064,0.0,23.9,0,25.864106
77.70678733387938,0.0,0.9997261542707425,0.0,24.14,0,25.864106
77.70678733387938,0.0,0.9997260115766786,0.0,24.12,0,25.864106
77.70678733387938,0.0,0.9997258688826147,0.0,24.3,0,25.864106
77.70678733387938,0.0,0.9997257261885508,0.0,23.39,0,25.864106
77.70678733387938,0.0,0.9997255834944869,0.0,24.36,0,25.864106
77.70678733387938,0.0,0.999725440800423,0.0,24.8,0,25.864106
77.70678733387938,0.0,0.9997252981063591,0.0,24.02,0,25.864106
77.70678733387938,0.0,0.9997251554122952,0.0,24.35,0,25.035344
77.70678733387938,0.0,0.9997250127182313,0.0,24.72,0,25.035344
77.70678733387938,0.0,0.9997248700241674,0.0,24.68,0,25.035344
77.70678733387938,0.0,0.9997247273301035,0.0,24.77,0,25.035344
77.70678733387938,0.0,0.9997245846360396,0.0,25.07,0,25.035344
77.70678733387938,0.0,0.9997244419419757,0.0,24.78,0,25.035344
77.70678733387938,0.0,0.9997242992479118,0.0,24.95,0,25.035344
77.70678733387938,0.0,0.9997241565538479,0.0,24.96,0,25.035344
77.70678733387938,0.0,0.999724013859784,0.0,24.77,0,25.035344
77.70678733387938,0.0,0.9997238711657201,0.0,24.67,0,25.035344
77.70678733387938,0.0,0.9997237284716562,0.0,24.79,0,25.035344
77.70678733387938,0.0,0.9997235857775923,0.0,23.04,0,25.035344
77.70678733387938,0.0,0.9997234430835285,0.0,23.54,0,24.614414
77.70678733387938,0.0,0.9997233003894646,0.0,23.32,0,24.614414
77.70678733387938,0.0,0.9997231576954007,0.0,23.43,0,24.614414
77.70678733387938,0.0,0.9997230150013368,0.0,23.27,0,24.614414
77.70678733387938,0.0,0.9997228723072729,0.0,23.4,0,24.614414
77.70678733387938,0.0,0.999722729613209,0.0,24.03,0,24.614414
77.70678733387938,0.0,0.9997225869191451,0.0,23.89,0,24.614414
77.70678733387938,0.0,0.9997224442250812,0.0,23.86,0,24.614414
77.70678733387938,0.0,0.9997223015310173,0.0,23.87,0,24.614414
77.70678733387938,0.0,0.9997221588369534,0.0,24.25,0,24.614414
77.70678733387938,0.0,0.9997220161428895,0.0,24.64,0,24.614414
77.70678733387938,0.0,0.9997218734488256,0.0,24.34,0,24.614414
77.70678733387938,0.0,0.9997217307547617,0.0,24.34,0,24.249316
77.70678733387938,0.0,0.9997215880606978,0.0,24.43,0,24.249316
77.70678733387938,0.0,0.9997214453666339,0.0,24.17,0,24.249316
77.70678733387938,0.0,0.99972130267257,0.0,24.16,0,24.249316
77.70678733387938,0.0,0.9997211599785061,0.0,24.07,0,24.249316
77.70678733387938,0.0,0.9997210172844422,0.0,23.52,0,24.249316
77.70678733387938,0.0,0.9997208745903783,0.0,23.52,0,24.249316
77.70678733387938,0.0,0.9997207318963144,0.0,24.21,0,24.249316
77.70678733387938,0.0,0.9997205892022505,0.0,24.15,0,24.249316
77.70678733387938,0.0,0.9997204465081866,0.0,24.29,0,24.249316
77.70678733387938,0.0,0.9997203038141227,0.0,24.09,0,24.249316
77.70678733387938,0.0,0.9997201611200588,0.0,23.97,0,24.249316
77.70678733387938,0.0,0.9997200184259949,0.0,23.69,0,23.527444
77.70678733387938,0.0,0.999719875731931,0.0,23.31,0,23.527444
77.70678733387938,0.0,0.9997197330378671,0.0,22.31,0,23.527444
77.70678733387938,0.0,0.9997195903438032,0.0,22.23,0,23.527444
77.70678733387938,0.0,0.9997194476497393,0.0,23.25,0,23.527444
77.70678733387938,0.0,0.9997193049556754,0.0,23.11,0,23.527444
77.70678733387938,0.0,0.9997191622616115,0.0,23.08,0,23.527444
77.70678733387938,0.0,0.9997190195675476,0.0,23.08,0,23.527444
77.70678733387938,0.0,0.9997188768734837,0.0,23.2,0,23.527444
77.70678733387938,0.0,0.9997187341794198,0.0,22.08,0,23.527444
77.70678733387938,0.0,0.9997185914853559,0.0,22.85,0,23.527444
77.70678733387938,0.0,0.999718448791292,0.0,22.85,0,23.527444
77.70678733387938,0.0,0.9997183060972281,0.0,21.87,0,23.140265
77.70678733387938,0.0,0.9997181634031642,0.0,21.85,0,23.140265
77.70678733387938,0.0,0.9997180207091003,0.0,21.85,0,23.140265
77.70678733387938,0.0,0.9997178780150364,0.0,22.25,0,23.140265
77.70678733387938,0.0,0.9997177353209725,0.0,22.25,0,23.140265
77.70678733387938,0.0,0.9997175926269086,0.0,22.11,0,23.140265
77.70678733387938,0.0,0.9997174499328447,0.0,22.11,0,23.140265
77.70678733387938,0.0,0.9997173072387808,0.0,22.11,0,23.140265
77.70678733387938,0.0,0.9997171645447169,0.0,22.87,0,23.140265
77.70678733387938,0.0,0.999717021850653,0.0,22.87,0,23.140265
77.70678733387938,0.0,0.9997168791565891,0.0,21.87,0,23.140265
77.70678733387938,0.0,0.9997167364625252,0.0,22.08,0,23.140265
77.70678733387938,0.0,0.9997165937684613,0.0,21.57,0,25.006201
77.70678733387938,0.0,0.9997164510743974,0.0,22.31,0,25.006201
77.70678733387938,0.0,0.9997163083803335,0.0,22.97,0,25.006201
77.70678733387938,0.0,0.9997161656862696,0.0,22.97,0,25.006201
77.70678733387938,0.0,0.9997160229922057,0.0,23.46,0,25.006201
77.70678733387938,0.0,0.9997158802981418,0.0,24.04,0,25.006201
77.70678733387938,0.0,0.999715737604078,0.0,24.04,0,25.006201
77.70678733387938,0.0,0.999715594910014,0.0,23.82,0,25.006201
77.70678733387938,0.0,0.9997154522159502,0.0,25.01,0,25.006201
77.70678733387938,0.0,0.9997153095218863,0.0,25.01,0,25.006201
77.70678733387938,0.0,0.9997151668278224,0.0,24.85,0,25.006201
77.70678733387938,0.0,0.9997150241337585,0.0,26.12,0,25.006201
77.70678733387938,0.0,0.9997148814396946,0.0,27.57,0,27.302434
77.70678733387938,0.0,0.9997147387456307,0.0,27.57,0,27.302434
77.70678733387938,0.0,0.9997145960515668,0.0,26.09,0,27.302434
77.70678733387938,0.0,0.9997144533575029,0.0,26.06,0,27.302434
77.70678733387938,0.0,0.999714310663439,0.0,25.96,0,27.302434
77.70678733387938,0.0,0.9997141679693751,0.0,25.97,0,27.302434
77.70678733387938,0.0,0.9997140252753112,0.0,26.78,0,27.302434
77.70678733387938,0.0,0.9997138825812473,0.0,27.21,0,27.302434
77.70678733387938,0.0,0.9997137398871834,0.0,29.21,0,27.302434
77.70678733387938,0.0,0.9997135971931195,0.0,31.21,0,27.302434
77.70678733387938,0.0,0.9997134544990556,0.0,28.58,0,27.302434
72.9434540132617,0.15,0.9997119713297314,-0.16666666666666666,38.31,0,27.302434
79.32845424214354,0.0,0.9997104881604073,0.16666666666666666,39.96,0,26.455602
79.32845424214354,0.0,0.9997103454663434,0.0,27.43,0,26.455602
79.32845424214354,0.0,0.9997102027722795,0.0,27.18,0,26.455602
79.32845424214354,0.0,0.9997100600782156,0.0,26.25,0,26.455602
79.32845424214354,0.0,0.9997099173841517,0.0,26.69,0,26.455602
79.32845424214354,0.0,0.9997097746900878,0.0,27.26,0,26.455602
79.32845424214354,0.0,0.9997096319960239,0.0,26.54,0,26.455602
79.32845424214354,0.0,0.99970948930196,0.0,24.97,0,26.455602
79.32845424214354,0.0,0.9997093466078961,0.0,25.92,0,26.455602
79.32845424214354,0.0,0.9997092039138322,0.0,25.73,0,26.455602
79.32845424214354,0.0,0.9997090612197683,0.0,25.73,0,26.455602
79.32845424214354,0.0,0.9997089185257044,0.0,24.09,0,26.455602
79.32845424214354,0.0,0.9997087758316405,0.0,23.01,0,25.403804
79.32845424214354,0.0,0.9997086331375766,0.0,23.04,0,25.403804
79.32845424214354,0.0,0.9997084904435127,0.0,23.04,0,25.403804
79.32845424214354,0.0,0.9997083477494488,0.0,22.96,0,25.403804
79.32845424214354,0.0,0.9997082050553849,0.0,22.96,0,25.403804
79.32845424214354,0.0,0.999708062361321,0.0,23.65,0,25.403804
79.32845424214354,0.0,0.9997079196672571,0.0,23.17,0,25.403804
79.32845424214354,0.0,0.9997077769731932,0.0,23.17,0,25.403804
79.32845424214354,0.0,0.9997076342791293,0.0,23.35,0,25.403804
79.32845424214354,0.0,0.9997074915850654,0.0,23.25,0,25.403804
79.32845424214354,0.0,0.9997073488910015,0.0,23.25,0,25.403804
79.32845424214354,0.0,0.9997072061969376,0.0,23.2,0,25.403804
79.32845424214354,0.0,0.9997070635028737,0.0,22.96,0,24.160105
79.32845424214354,0.0,0.9997069208088099,0.0,22.96,0,24.160105
79.32845424214354,0.0,0.999706778114746,0.0,22.26,0,24.160105
79.32845424214354,0.0,0.999706635420682,0.0,22.21,0,24.160105
79.32845424214354,0.0,0.9997064927266182,0.0,22.21,0,24.160105
79.32845424214354,0.0,0.9997063500325543,0.0,22.13,0,24.160105
79.32845424214354,0.0,0.9997062073384904,0.0,22.13,0,24.160105
79.32845424214354,0.0,0.9997060646444265,0.0,22.15,0,24.160105
79.32845424214354,0.0,0.9997059219503626,0.0,21.98,0,24.160105
79.32845424214354,0.0,0.9997057792562987,0.0,21.98,0,24.160105
79.32845424214354,0.0,0.9997056365622348,0.0,22.13,0,24.160105
79.32845424214354,0.0,0.9997054938681709,0.0,22.13,0,24.160105
79.32845424214354,0.0,0.999705351174107,0.0,21.49,0,22.991973
79.32845424214354,0.0,0.9997052084800431,0.0,21.23,0,22.991973
79.32845424214354,0.0,0.9997050657859792,0.0,19.88,0,22.991973
79.32845424214354,0.0,0.9997049230919153,0.0,19.88,0,22.991973
79.32845424214354,0.0,0.9997047803978514,0.0,20.14,0,22.991973
79.32845424214354,0.0,0.9997046377037875,0.0,19.89,0,22.991973
79.32845424214354,0.0,0.9997044950097236,0.0,19.22,0,22.991973
79.32845424214354,0.0,0.9997043523156597,0.0,19.22,0,22.991973
79.32845424214354,0.0,0.9997042096215958,0.0,19.31,0,22.991973
79.32845424214354,0.0,0.9997040669275319,0.0,19.4,0,22.991973
79.32845424214354,0.0,0.999703924233468,0.0,20.76,0,22.991973
79.32845424214354,0.0,0.9997037815394041,0.0,19.75,0,22.991973
79.32845424214354,0.0,0.9997036388453402,0.0,20.78,0,21.656507
79.32845424214354,0.0,0.9997034961512763,0.0,20.03,0,21.656507
79.32845424214354,0.0,0.9997033534572124,0.0,19.86,0,21.656507
79.32845424214354,0.0,0.9997032107631485,0.0,19.5,0,21.656507
79.32845424214354,0.0,0.9997030680690846,0.0,19.84,0,21.656507
79.32845424214354,0.0,0.9997029253750207,0.0,21.22,0,21.656507
79.32845424214354,0.0,0.9997027826809568,0.0,21.03,0,21.656507
79.32845424214354,0.0,0.9997026399868929,0.0,20.7,0,21.656507
79.32845424214354,0.0,0.999702497292829,0.0,19.86,0,21.656507
79.32845424214354,0.0,0.9997023545987651,0.0,19.44,0,21.656507
