profit,soc,socmax,power,rtmprice,dampower,damprice
89.83971270436719,0.22499999999999998,0.9990848759638636,0.08333333333333333,24.69,0,27.971216
91.897212748872,0.14999999999999997,0.9990842159843377,0.08333333333333333,24.18,0,27.571962
87.86721269800937,0.29999999999999993,0.9990827328150136,-0.16666666666666666,24.82,0,27.571962
89.93554600591139,0.22499999999999992,0.9990820728354877,0.08333333333333333,25.14,0,27.571962
92.03054595504877,0.1499999999999999,0.9990814128559617,0.08333333333333333,25.23,0,27.571962
94.13304591690179,0.07499999999999991,0.9990807528764358,0.08333333333333333,25.09,0,27.571962
94.13304591690179,0.07499999999999991,0.9990790405476687,0.0,24.18,0,27.571962
90.10304586603917,0.22499999999999992,0.9990775573783446,-0.16666666666666666,23.77,0,27.571962
94.06471260899978,0.07499999999999993,0.9990760742090204,0.16666666666666666,23.56,0,27.571962
90.13804603134272,0.22499999999999992,0.9990745910396963,-0.16666666666666666,23.0,0,27.571962
90.13804603134272,0.22499999999999992,0.9990728787109292,0.0,23.08,0,27.571962
90.13804603134272,0.22499999999999992,0.9990711663821621,0.0,23.64,0,27.571962
90.13804603134272,0.22499999999999992,0.999069454053395,0.0,23.34,0,27.571962
90.13804603134272,0.22499999999999992,0.9990677417246279,0.0,23.52,0,27.574659
90.13804603134272,0.22499999999999992,0.9990660293958608,0.0,23.7,0,27.574659
90.13804603134272,0.22499999999999992,0.9990643170670936,0.0,23.47,0,27.574659
94.04971258356848,0.07499999999999993,0.9990628338977695,0.16666666666666666,23.4,0,27.574659
90.14971264714677,0.22499999999999992,0.9990613507284454,-0.16666666666666666,23.42,0,27.574659
94.05304599319577,0.07499999999999993,0.9990598675591212,0.16666666666666666,23.69,0,27.574659
90.10471257085283,0.22499999999999992,0.9990583843897971,-0.16666666666666666,23.45,0,27.574659
90.10471257085283,0.22499999999999992,0.99905667206103,0.0,23.44,0,27.574659
94.0113793265291,0.07499999999999993,0.9990551888917059,0.16666666666666666,23.44,0,27.574659
95.96471270436723,0.0,0.9990545289121799,0.08333333333333325,23.32,0,27.574659
95.96471270436723,0.0,0.9990528165834128,0.0,23.31,0,27.574659
92.07971279337683,0.15,0.9990513334140887,-0.16666666666666666,23.2,0,27.574659
88.21304599955359,0.3,0.9990498502447646,-0.16666666666666666,23.11,0,27.004146
90.13887938374955,0.22499999999999998,0.9990491902652386,0.08333333333333333,24.27,0,27.004146
92.16137942189653,0.14999999999999997,0.9990485302857127,0.08333333333333333,24.37,0,27.004146
88.09971261535763,0.29999999999999993,0.9990470471163886,-0.16666666666666666,25.53,0,27.004146
90.22721267257809,0.22499999999999992,0.9990463871368627,0.08333333333333333,25.95,0,27.004146
92.38971273615638,0.1499999999999999,0.9990457271573367,0.08333333333333333,24.53,0,27.004146
94.43387946004351,0.07499999999999991,0.9990450671778108,0.08333333333333333,24.76,0,27.004146
96.49721281245033,0.0,0.9990444071982849,0.08333333333333323,23.7,0,27.004146
96.49721281245033,0.0,0.9990426948695178,0.0,23.7,0,27.004146
96.49721281245033,0.0,0.9990409825407507,0.0,22.6,0,27.004146
96.49721281245033,0.0,0.9990392702119836,0.0,21.14,0,27.004146
92.97387958084225,0.15,0.9990377870426594,-0.16666666666666666,20.33,0,27.004146
89.58554626022458,0.3,0.9990363038733353,-0.16666666666666666,20.21,0,26.498426
92.95387944097001,0.15,0.9990348207040112,0.16666666666666666,22.73,0,26.498426
92.95387944097001,0.15,0.9990331083752441,0.0,21.54,0,26.498426
92.95387944097001,0.15,0.999031396046477,0.0,22.15,0,26.498426
96.64554604405839,0.0,0.9990299128771528,0.16666666666666666,22.37,0,26.498426
92.91721257085283,0.15,0.9990284297078287,-0.16666666666666666,22.03,0,26.498426
92.91721257085283,0.15,0.9990267173790616,0.0,22.09,0,26.498426
92.91721257085283,0.15,0.9990250050502945,0.0,22.2,0,26.498426
92.91721257085283,0.15,0.9990232927215273,0.0,22.55,0,26.498426
92.91721257085283,0.15,0.9990215803927602,0.0,22.52,0,26.498426
92.91721257085283,0.15,0.9990198680639931,0.0,22.81,0,26.498426
92.91721257085283,0.15,0.999018155735226,0.0,22.98,0,26.498426
92.91721257085283,0.15,0.9990164434064589,0.0,22.84,0,25.862299
89.11054587875485,0.3,0.9990149602371348,-0.16666666666666666,22.84,0,25.862299
89.11054587875485,0.3,0.9990132479083677,0.0,23.39,0,25.862299
93.00887911036293,0.15,0.9990117647390435,0.16666666666666666,23.39,0,25.862299
93.00887911036293,0.15,0.9990100524102764,0.0,22.95,0,25.862299
89.18387898320636,0.3,0.9990085692409523,-0.16666666666666666,23.58,0,25.862299
93.1138789704907,0.15,0.9990070860716281,0.16666666666666666,23.4,0,25.862299
89.213879034069,0.3,0.999005602902304,-0.16666666666666666,22.85,0,25.862299
93.02221243098062,0.15,0.9990041197329799,0.16666666666666666,23.23,0,25.862299
89.15054584060789,0.3,0.9990026365636557,-0.16666666666666666,23.6,0,25.862299
89.15054584060789,0.3,0.9990009242348886,0.0,23.52,0,25.862299
89.15054584060789,0.3,0.9989992119061215,0.0,23.54,0,25.862299
91.1122125835685,0.22499999999999998,0.9989985519265956,0.08333333333333333,23.34,0,25.44998
93.05721259628416,0.14999999999999997,0.9989978919470697,0.08333333333333333,23.57,0,25.44998
89.12887931381346,0.29999999999999993,0.9989964087777455,-0.16666666666666666,23.86,0,25.44998
91.11721269800942,0.22499999999999992,0.9989957487982196,0.08333333333333333,23.29,0,25.44998
93.0580461076367,0.1499999999999999,0.9989950888186937,0.08333333333333333,23.27,0,25.44998
89.17971269800942,0.29999999999999993,0.9989936056493696,-0.16666666666666666,22.68,0,25.44998
91.06971272344074,0.22499999999999992,0.9989929456698436,0.08333333333333333,22.89,0,25.44998
92.97721267257812,0.1499999999999999,0.9989922856903177,0.08333333333333333,22.39,0,25.44998
94.84304595504882,0.07499999999999991,0.9989916257107918,0.08333333333333333,22.56,0,25.44998
91.08304604405842,0.22499999999999992,0.9989901425414677,-0.16666666666666666,23.23,0,25.44998
93.01887933924478,0.1499999999999999,0.9989894825619418,0.08333333333333333,21.44,0,25.44998
93.01887933924478,0.1499999999999999,0.9989877702331746,0.0,20.98,0,25.44998
93.01887933924478,0.1499999999999999,0.9989860579044075,0.0,19.93,0,24.905312
93.01887933924478,0.1499999999999999,0.9989843455756404,0.0,20.04,0,24.905312
93.01887933924478,0.1499999999999999,0.9989826332468733,0.0,19.8,0,24.905312
93.01887933924478,0.1499999999999999,0.9989809209181062,0.0,20.22,0,24.905312
96.38887922480386,0.0,0.9989794377487821,0.16666666666666657,20.2,0,24.905312
93.02221243098062,0.15,0.9989779545794579,-0.16666666666666666,20.15,0,24.905312
96.38054570073567,0.0,0.9989764714101338,0.16666666666666666,19.8,0,24.905312
94.73054576431396,0.075,0.9989758114306079,-0.08333333333333333,20.12,0,24.905312
96.40721250091674,0.0,0.998975151451082,0.08333333333333333,20.12,0,24.905312
94.73054576431396,0.075,0.998974491471556,-0.08333333333333333,20.02,0,24.905312
93.06221239283366,0.15,0.9989738314920301,-0.08333333333333333,19.85,0,24.905312
96.37054578974528,0.0,0.998972348322706,0.16666666666666666,20.1,0,24.905312
93.02054572616699,0.15,0.9989708651533818,-0.16666666666666666,19.89,0,24.565515
96.33554562444172,0.0,0.9989693819840577,0.16666666666666666,20.2,0,24.565515
94.6522122275301,0.075,0.9989687220045318,-0.08333333333333333,21.51,0,24.565515
91.06721218938313,0.22499999999999998,0.9989672388352077,-0.16666666666666666,20.79,0,24.565515
87.60221203679524,0.375,0.9989657556658835,-0.16666666666666666,21.55,0,24.565515
89.39804530655029,0.3,0.9989650956863576,0.08333333333333333,22.31,0,24.565515
91.25721192871215,0.22499999999999998,0.9989644357068317,0.08333333333333333,22.31,0,24.565515
93.11637855087402,0.14999999999999997,0.9989637757273058,0.08333333333333333,22.31,0,24.565515
96.83471179519775,0.0,0.9989622925579816,0.16666666666666663,22.31,0,24.565515
93.11637855087402,0.15,0.9989608093886575,-0.16666666666666666,22.31,0,24.565515
93.11637855087402,0.15,0.9989590970598904,0.0,20.91,0,24.565515
89.63137857630534,0.3,0.9989576138905663,-0.16666666666666666,20.79,0,24.565515
89.63137857630534,0.3,0.9989559015617991,0.0,20.79,0,26.496023
93.09637872889323,0.15,0.998954418392475,0.16666666666666666,21.86,0,26.496023
96.73971216395182,0.0,0.9989529352231509,0.16666666666666666,21.63,0,26.496023
96.73971216395182,0.0,0.9989512228943838,0.0,21.28,0,26.496023
94.96637877339803,0.075,0.9989505629148578,-0.08333333333333333,21.12,0,26.496023
94.96637877339803,0.075,0.9989488505860907,0.0,20.19,0,26.496023
93.28387872889323,0.15,0.9989481906065648,-0.08333333333333333,21.66,0,26.496023
89.67387875432455,0.3,0.9989467074372407,-0.16666666666666666,21.03,0,26.496023
93.17887886876547,0.15,0.9989452242679165,0.16666666666666666,21.82,0,26.496023
96.8155454845695,0.0,0.9989437410985924,0.16666666666666666,22.11,0,26.496023
94.97304543370687,0.075,0.9989430811190665,-0.08333333333333333,22.77,0,26.496023
96.87054547185384,0.0,0.9989424211395406,0.08333333333333333,21.99,0,26.496023
95.03804549092733,0.075,0.9989417611600147,-0.08333333333333333,21.82,1,30.738143
93.96289079178996,0.14166666666666666,0.9989402779906905,-0.16666666666666666,21.88,1,30.738143
97.94255080221002,0.0,0.9989397772490575,0.06481481481481481,22.3,1,30.738143
98.43924797470441,0.0,0.9989390346755312,-0.09259259259259259,22.49,1,30.738143
98.91835250515643,0.0,0.998938292102005,-0.09259259259259259,23.78,1,30.738143
99.27801250639295,0.0,0.9989375495284788,-0.09259259259259259,23.78,1,30.738143
97.87619097528537,0.06666666666666667,0.9989360663591547,-0.16666666666666666,23.78,1,30.738143
96.47436944417778,0.13333333333333333,0.9989345831898305,-0.16666666666666666,24.45,1,30.738143
100.39421473656331,0.0,0.998934159209163,0.05555555555555556,24.87,1,30.738143
98.81072651335775,0.06666666666666667,0.9989326760398388,-0.16666666666666666,26.26,1,30.738143
100.88594212948956,0.0,0.9989325413375032,-0.018518518518518514,27.3,1,30.738143
100.919676339021,0.0,0.998931798763977,-0.09259259259259259,25.4,1,30.738143
101.12933643915709,0.0,0.9989310561904508,-0.09259259259259259,24.75,0,28.748141
97.00433643915709,0.15,0.9989295730211266,-0.16666666666666666,24.57,0,28.748141
101.09933638829446,0.0,0.9989280898518025,0.16666666666666666,23.26,0,28.748141
97.22266968348082,0.15,0.9989266066824783,-0.16666666666666666,22.95,0,28.748141
93.39766955632425,0.3,0.9989251235131542,-0.16666666666666666,23.17,0,28.748141
97.25933623570657,0.15,0.9989236403438301,0.16666666666666666,23.68,0,28.748141
101.20600295323587,0.0,0.9989221571745059,0.16666666666666666,23.13,0,28.748141
101.20600295323587,0.0,0.9989204448457388,0.0,23.14,0,28.748141
99.27766967076516,0.075,0.9989197848662129,-0.08333333333333333,23.64,0,28.748141
101.24766961990254,0.0,0.998919124886687,0.08333333333333333,23.15,0,28.748141
99.31850298502502,0.075,0.9989184649071611,-0.08333333333333333,22.7,0,28.748141
95.5351695245351,0.22499999999999998,0.9989169817378369,-0.16666666666666666,23.16,0,28.748141
91.67516954996643,0.375,0.9989154985685128,-0.16666666666666666,24.72,0,28.734483
93.73516949274597,0.3,0.9989148385889869,0.08333333333333333,24.97,0,28.734483
95.81600276885884,0.22499999999999998,0.998914178609461,0.08333333333333333,25.04,0,28.734483
97.90266951181945,0.14999999999999997,0.998913518629935,0.08333333333333333,25.88,0,28.734483
100.05933610855,0.07499999999999997,0.9989128586504091,0.08333333333333333,26.06,0,28.734483
102.23100273071186,0.0,0.9989121986708832,0.0833333333333333,26.37,0,28.734483
102.23100273071186,0.0,0.9989104863421161,0.0,24.43,0,28.734483
98.15933601318257,0.15,0.998909003172792,-0.16666666666666666,24.43,0,28.734483
102.23100273071186,0.0,0.9989075200034678,0.16666666666666666,24.62,0,28.734483
98.1276692575063,0.15,0.9989060368341437,-0.16666666666666666,23.27,0,28.734483
94.24933584787902,0.3,0.9989045536648196,-0.16666666666666666,23.81,0,28.734483
96.23350247004089,0.22499999999999998,0.9989038936852936,0.08333333333333333,23.74,0,28.734483
98.21183578430073,0.14999999999999997,0.9989032337057677,0.08333333333333333,23.74,0,27.923781
100.19016909856057,0.07499999999999997,0.9989025737262418,0.08333333333333333,24.98,0,27.923781
100.19016909856057,0.07499999999999997,0.9989008613974747,0.0,25.3,0,27.923781
102.29850236831562,0.0,0.9989002014179488,0.0833333333333333,23.48,0,27.923781
98.38516911127624,0.15,0.9988987182486246,-0.16666666666666666,22.08,0,27.923781
94.7051691239919,0.3,0.9988972350793005,-0.16666666666666666,21.58,0,27.923781
91.10850247004089,0.44999999999999996,0.9988957519099764,-0.16666666666666666,23.29,0,27.923781
93.04933587966816,0.37499999999999994,0.9988950919304505,0.08333333333333333,21.89,0,27.923781
94.8735024954722,0.29999999999999993,0.9988944319509245,0.08333333333333333,23.12,0,27.923781
96.80016923207498,0.22499999999999992,0.9988937719713986,0.08333333333333333,23.73,0,27.923781
100.75516915578103,0.07499999999999993,0.9988922888020745,0.16666666666666666,23.73,0,27.923781
102.73266911763406,0.0,0.9988916288225486,0.08333333333333325,21.71,0,27.923781
100.92350252726133,0.075,0.9988909688430226,-0.08333333333333333,21.71,0,26.003225
97.3051693465159,0.22499999999999998,0.9988894856736985,-0.16666666666666666,21.99,0,26.003225
99.13766932744241,0.14999999999999997,0.9988888256941726,0.08333333333333333,20.17,0,26.003225
95.77600264806009,0.29999999999999993,0.9988873425248485,-0.16666666666666666,20.17,0,26.003225
99.13766932744241,0.14999999999999994,0.9988858593555243,0.16666666666666666,22.69,0,26.003225
101.02850270528054,0.07499999999999994,0.9988851993759984,0.08333333333333333,20.82,0,26.003225
97.55850275614317,0.22499999999999992,0.9988837162066743,-0.16666666666666666,20.82,0,26.003225
97.55850275614317,0.22499999999999992,0.9988820038779072,0.0,21.74,0,26.003225
93.93516946095681,0.3749999999999999,0.998880520708583,-0.16666666666666666,21.23,0,26.003225
95.70433608947651,0.2999999999999999,0.9988798607290571,0.08333333333333333,20.54,0,26.003225
92.2810026035553,0.44999999999999984,0.998878377559733,-0.16666666666666666,23.5,0,26.003225
94.23933593688862,0.37499999999999983,0.998877717580207,0.08333333333333333,22.55,0,26.003225
96.118502539977,0.2999999999999998,0.9988770576006811,0.08333333333333333,22.82,0,24.46196
98.02016918121235,0.2249999999999998,0.9988763976211552,0.08333333333333333,22.48,0,24.46196
101.76683577158508,0.07499999999999982,0.9988749144518311,0.16666666666666666,20.98,0,24.46196
98.27016918121235,0.2249999999999998,0.9988734312825069,-0.16666666666666666,20.22,0,24.46196
98.27016918121235,0.2249999999999998,0.9988717189537398,0.0,20.27,0,24.46196
98.27016918121235,0.2249999999999998,0.9988700066249727,0.0,19.73,0,24.46196
98.27016918121235,0.2249999999999998,0.9988682942962056,0.0,20.43,0,24.46196
99.97266920664367,0.1499999999999998,0.9988676343166797,0.08333333333333333,21.45,0,24.46196
99.97266920664367,0.1499999999999998,0.9988659219879126,0.0,19.9,0,24.46196
96.6560026035553,0.2999999999999998,0.9988644388185884,-0.16666666666666666,21.24,0,24.46196
100.19600256540832,0.14999999999999983,0.9988629556492643,0.16666666666666666,19.77,0,24.46196
96.90100248911438,0.2999999999999998,0.9988614724799402,-0.16666666666666666,20.41,0,24.46196
98.60183580973205,0.2249999999999998,0.9988608125004143,0.08333333333333333,21.53,0,22.61759
98.60183580973205,0.2249999999999998,0.9988591001716471,0.0,21.75,0,22.61759
100.41433580973205,0.1499999999999998,0.9988584401921212,0.08333333333333333,19.69,0,22.61759
100.41433580973205,0.1499999999999998,0.9988567278633541,0.0,20.98,0,22.61759
100.41433580973205,0.1499999999999998,0.998855015534587,0.0,19.96,0,22.61759
97.08766929565327,0.2999999999999998,0.9988535323652629,-0.16666666666666666,19.47,0,22.61759
100.33266918121235,0.14999999999999983,0.9988520491959387,0.16666666666666666,19.36,0,22.61759
97.10600241282043,0.2999999999999998,0.9988505660266146,-0.16666666666666666,19.68,0,22.61759
100.38600246368306,0.14999999999999983,0.9988490828572905,0.16666666666666666,20.67,0,22.61759
100.38600246368306,0.14999999999999983,0.9988473705285233,0.0,20.42,0,22.61759
100.38600246368306,0.14999999999999983,0.9988456581997562,0.0,19.51,0,22.61759
100.38600246368306,0.14999999999999983,0.9988439458709891,0.0,20.53,0,22.61759
96.96433568257547,0.2999999999999998,0.998842462701665,-0.16666666666666666,19.13,0,20.120221
100.15266887603657,0.14999999999999983,0.9988409795323409,0.16666666666666666,19.31,0,20.120221
96.93433563171284,0.2999999999999998,0.9988394963630167,-0.16666666666666666,19.77,0,20.120221
98.58183566985981,0.2249999999999998,0.9988388363834908,0.08333333333333333,19.8,0,20.120221
100.23183560628152,0.1499999999999998,0.9988381764039649,0.08333333333333333,19.93,0,20.120221
101.89266896504617,0.0749999999999998,0.998837516424439,0.08333333333333333,19.32,0,20.120221
103.50266893961485,0.0,0.998836856444913,0.0833333333333331,20.08,0,20.120221
100.15600228566385,0.15,0.9988353732755889,-0.16666666666666666,20.05,0,20.120221
101.8268355554189,0.075,0.998834713296063,0.08333333333333333,19.44,0,20.120221
103.4468355999237,0.0,0.9988340533165371,0.08333333333333333,19.66,0,20.120221
100.17016895868835,0.15,0.9988325701472129,-0.16666666666666666,19.56,0,20.120221
101.80016891418354,0.075,0.998831910167687,0.08333333333333333,19.34,0,20.120221
98.5768355554189,0.22499999999999998,0.9988304269983629,-0.16666666666666666,16.75,0,19.509619
95.78516888875222,0.375,0.9988289438290388,-0.16666666666666666,16.34,0,19.509619
97.14683556813455,0.3,0.9988282838495128,0.08333333333333333,16.38,0,19.509619
97.14683556813455,0.3,0.9988265715207457,0.0,17.37,0,19.509619
100.04183570800679,0.15,0.9988250883514216,0.16666666666666666,19.43,0,19.509619
100.04183570800679,0.15,0.9988233760226545,0.0,19.11,0,19.509619
100.04183570800679,0.15,0.9988216636938874,0.0,19.48,0,19.509619
103.28850229837951,0.0,0.9988201805245632,0.16666666666666666,19.16,0,19.509619
100.09516899047749,0.15,0.9988186973552391,-0.16666666666666666,19.48,0,19.509619
100.09516899047749,0.15,0.998816985026472,0.0,19.43,0,19.509619
96.85683560628152,0.3,0.9988155018571478,-0.16666666666666666,19.87,0,19.509619
96.85683560628152,0.3,0.9988137895283807,0.0,19.36,0,19.509619
100.08350237467344,0.15,0.9988123063590566,0.16666666666666666,19.43,-1,19.464454
95.22313115714415,0.3833333333333333,0.9988108231897325,-0.16666666666666666,19.96,-1,19.464454
96.9277598378896,0.31666666666666665,0.9988093400204083,0.16666666666666666,19.96,-1,19.464454
95.30572200455626,0.39999999999999997,0.9988076276916412,0.0,19.18,-1,19.464454
96.88035088875222,0.33333333333333326,0.9988061445223171,0.16666666666666666,19.6,-1,19.464454
98.52497978566385,0.2666666666666666,0.998804661352993,0.16666666666666666,19.72,-1,19.464454
100.18960850455626,0.19999999999999993,0.9988031781836688,0.16666666666666666,19.37,-1,19.464454
101.79590414442849,0.13333333333333328,0.9988016950143447,0.16666666666666666,19.95,-1,19.464454
100.17386631109515,0.21666666666666662,0.9987999826855776,0.0,19.53,-1,19.464454
98.55182847776182,0.29999999999999993,0.9987982703568105,0.0,19.65,-1,19.464454
100.2047905808502,0.23333333333333325,0.9987967871874863,0.16666666666666666,19.59,-1,19.464454
101.84775277294818,0.1666666666666666,0.9987953040181622,0.16666666666666666,19.45,-1,19.464454
100.22571493961485,0.24999999999999994,0.9987935916893951,0.0,19.69,0,19.538318
103.50738169529112,0.09999999999999995,0.9987921085200709,0.16666666666666666,19.85,0,19.538318
103.50738169529112,0.09999999999999995,0.9987903961913038,0.0,19.9,0,19.538318
100.19071509220274,0.24999999999999994,0.9987889130219797,-0.16666666666666666,19.68,0,19.538318
103.47071514306536,0.09999999999999995,0.9987874298526556,0.16666666666666666,19.87,0,19.538318
100.15904833652647,0.24999999999999994,0.9987859466833314,-0.16666666666666666,19.92,0,19.538318
103.47904834924212,0.09999999999999995,0.9987844635140073,0.16666666666666666,20.17,0,19.538318
105.72015946883033,0.0,0.9987835494964994,0.11111111111111105,19.92,0,19.538318
102.40015945611468,0.15,0.9987820663271753,-0.16666666666666666,19.94,0,19.538318
105.72349287845762,0.0,0.9987805831578511,0.16666666666666666,20.0,0,19.538318
102.39015954512429,0.15,0.998779099988527,-0.16666666666666666,19.9,0,19.538318
105.70682614821267,0.0,0.9987776168192029,0.16666666666666666,19.71,0,19.538318
104.06432622450662,0.075,0.9987769568396769,-0.08333333333333333,20.3,0,20.608817
100.68099301832986,0.22499999999999998,0.9987754736703528,-0.16666666666666666,20.05,0,20.608817
104.02265955783994,0.07499999999999998,0.9987739905010287,0.16666666666666666,20.34,0,20.608817
100.63265953240862,0.22499999999999998,0.9987725073317045,-0.16666666666666666,20.59,0,20.608817
104.0643262245066,0.07499999999999998,0.9987710241623804,0.16666666666666666,20.28,0,20.608817
100.68432611006568,0.22499999999999998,0.9987695409930563,-0.16666666666666666,20.67,0,20.608817
100.68432611006568,0.22499999999999998,0.9987678286642891,0.0,20.73,0,20.608817
104.13932603377174,0.07499999999999998,0.998766345494965,0.16666666666666666,21.28,0,20.608817
100.59265925266415,0.22499999999999998,0.9987648623256409,-0.16666666666666666,20.55,0,20.608817
100.59265925266415,0.22499999999999998,0.9987631499968738,0.0,21.04,0,20.608817
104.09932607191871,0.07499999999999998,0.9987616668275496,0.16666666666666666,21.14,0,20.608817
105.86099268772274,0.0,0.9987610068480237,0.08333333333333331,19.32,0,20.608817
102.64099273858537,0.15,0.9987595236786996,-0.16666666666666666,21.67,0,22.720791
106.25265941796769,0.0,0.9987580405093754,0.16666666666666666,21.15,0,22.720791
104.49015944975683,0.075,0.9987573805298495,-0.08333333333333333,21.15,0,22.720791
106.25265941796769,0.0,0.9987567205503236,0.08333333333333333,20.94,0,22.720791
106.25265941796769,0.0,0.9987550082215565,0.0,20.73,0,22.720791
102.79765949426164,0.15,0.9987535250522324,-0.16666666666666666,21.23,0,22.720791
106.33599275130102,0.0,0.9987520418829082,0.16666666666666666,21.08,0,22.720791
106.33599275130102,0.0,0.9987503295541411,0.0,21.11,0,22.720791
106.33599275130102,0.0,0.998748617225374,0.0,21.72,0,22.720791
102.71599286574194,0.15,0.9987471340560499,-0.16666666666666666,25.32,0,22.720791
98.49599291660456,0.3,0.9987456508867257,-0.16666666666666666,23.68,0,22.720791
94.54932619907527,0.44999999999999996,0.9987441677174016,-0.16666666666666666,24.54,0,22.720791
90.45932604648738,0.6,0.9987426845480775,-0.16666666666666666,26.52,0,26.744035
86.03932597019343,0.75,0.9987412013787533,-0.16666666666666666,36.74,0,26.744035
92.16265958327124,0.6,0.9987397182094292,0.16666666666666666,36.97,0,26.744035
98.32432645338842,0.44999999999999996,0.9987382350401051,0.16666666666666666,34.18,0,26.744035
101.17265981215307,0.37499999999999994,0.9987375750605791,0.08333333333333333,28.25,0,26.744035
103.52682647881974,0.29999999999999993,0.9987369150810532,0.08333333333333333,28.14,0,26.744035
105.87182642795712,0.22499999999999992,0.9987362551015273,0.08333333333333333,27.04,0,26.744035
110.37849324721168,0.07499999999999993,0.9987347719322032,0.16666666666666666,26.08,0,26.744035
112.55182657418717,0.0,0.9987341119526773,0.08333333333333325,25.55,0,26.744035
112.55182657418717,0.0,0.9987323996239101,0.0,25.96,0,26.744035
108.2251600601084,0.15,0.998730916454586,-0.16666666666666666,24.84,0,26.744035
110.29516007282405,0.075,0.9987302564750601,0.08333333333333333,25.39,0,26.744035
112.41099335529475,0.0,0.9987295964955342,0.08333333333333333,25.41,1,28.016157
112.39289534164548,0.0,0.9987288539220079,-0.09259259259259259,24.89,1,28.016157
112.42294551852989,0.0,0.9987281113484817,-0.09259259259259259,24.81,1,28.016157
110.62262535753949,0.06666666666666667,0.9987266281791576,-0.16666666666666666,26.35,1,28.016157
108.56563837729453,0.13333333333333333,0.9987251450098334,-0.16666666666666666,26.3,1,28.016157
106.51698492111778,0.2,0.9987236618405093,-0.16666666666666666,29.54,1,28.016157
103.92833118519655,0.26666666666666666,0.9987221786711852,-0.16666666666666666,37.77,1,28.016157
103.11551089704959,0.25833333333333336,0.9987215186916593,-0.08333333333333333,68.44,1,28.016157
116.8568577206173,0.02500000000000005,0.9987200355223351,0.16666666666666666,38.1,1,28.016157
116.72209312507242,0.0,0.9987195347807021,-0.06481481481481476,27.77,1,28.016157
114.42843946544514,0.06666666666666667,0.9987180516113779,-0.16666666666666666,26.92,1,28.016157
112.27645253606282,0.13333333333333333,0.9987165684420538,-0.16666666666666666,26.93,1,28.016157
116.10724341412813,0.0,0.9987161444613862,0.05555555555555556,26.75,0,26.879577
111.6489100807948,0.15,0.9987146612920621,-0.16666666666666666,26.64,0,26.879577
113.86891002993218,0.075,0.9987140013125362,0.08333333333333333,26.92,0,26.879577
116.11224336962334,0.0,0.9987133413330103,0.08333333333333333,26.89,0,26.879577
111.63057680468194,0.15,0.9987118581636861,-0.16666666666666666,25.61,0,26.879577
115.89891023974053,0.0,0.998710374994362,0.16666666666666666,25.34,0,26.879577
115.89891023974053,0.0,0.9987086626655949,0.0,26.0,0,26.879577
115.89891023974053,0.0,0.9987069503368278,0.0,25.95,0,26.879577
115.89891023974053,0.0,0.9987052380080607,0.0,26.07,0,26.879577
115.89891023974053,0.0,0.9987035256792935,0.0,25.55,0,26.879577
115.89891023974053,0.0,0.9987018133505264,0.0,25.55,0,26.879577
111.64057703356377,0.15,0.9987003301812023,-0.16666666666666666,25.24,0,26.879577
115.84724366208347,0.0,0.9986988470118782,0.16666666666666666,25.23,0,27.211309
115.84724366208347,0.0,0.998697134683111,0.0,28.73,0,27.211309
115.84724366208347,0.0,0.9986954223543439,0.0,28.9,0,27.211309
111.03057705899509,0.15,0.9986939391850198,-0.16666666666666666,28.06,0,27.211309
106.35391048133803,0.3,0.9986924560156957,-0.16666666666666666,27.5,0,27.211309
101.7705771480047,0.44999999999999996,0.9986909728463715,-0.16666666666666666,29.08,0,27.211309
96.9239104940537,0.6,0.9986894896770474,-0.16666666666666666,38.1,0,27.211309
93.74891062121027,0.6749999999999999,0.9986888296975215,-0.08333333333333333,67.01,0,27.211309
104.91724431058202,0.5249999999999999,0.9986873465281974,0.16666666666666666,67.01,0,27.211309
116.08557799995377,0.3749999999999999,0.9986858633588732,0.16666666666666666,30.19,0,27.211309
118.6014113777919,0.2999999999999999,0.9986852033793473,0.08333333333333333,27.85,0,27.211309
120.92224474291439,0.22499999999999987,0.9986845433998214,0.08333333333333333,28.69,0,27.211309
123.31307812075252,0.14999999999999986,0.9986838834202955,0.08333333333333333,27.23,0,25.864106
125.58224474927222,0.07499999999999986,0.9986832234407695,0.08333333333333333,26.47,0,25.864106
127.78807802538509,0.0,0.9986825634612436,0.08333333333333318,25.12,0,25.864106
123.6014112188462,0.15,0.9986810802919195,-0.16666666666666666,24.28,0,25.864106
127.64807799995378,0.0,0.9986795971225954,0.16666666666666666,23.9,0,25.864106
123.66474473019873,0.15,0.9986781139532712,-0.16666666666666666,24.14,0,25.864106
119.64141149859066,0.3,0.9986766307839471,-0.16666666666666666,24.12,0,25.864106
123.6614116384629,0.15,0.998675147614623,0.16666666666666666,24.3,0,25.864106
123.6614116384629,0.15,0.9986734352858558,0.0,23.39,0,25.864106
119.76307840685482,0.3,0.9986719521165317,-0.16666666666666666,24.36,0,25.864106
123.82307850858008,0.15,0.9986704689472076,0.16666666666666666,24.8,0,25.864106
123.82307850858008,0.15,0.9986687566184405,0.0,24.02,0,25.864106
119.81974509895281,0.3,0.9986672734491163,-0.16666666666666666,24.35,0,25.035344
121.84891179740862,0.22499999999999998,0.9986666134695904,0.08333333333333333,24.72,0,25.035344
121.84891179740862,0.22499999999999998,0.9986649011408233,0.0,24.68,0,25.035344
