profit,SOCmax,reward_total,soc,,price,Pow MILP,power,MILP Profit,
3518.981744,0.986314584,2663.286557,0.903307564,,51.11,0,-0.416982227,-27.79829509,-21.80767677
3516.784194,0.986313938,2658.865624,0.946304045,,58.47,0,-0.042996481,-27.79829509,-24.32168101
3546.198069,0.986313938,2717.693376,0.443244785,,67.69,0,0.503059261,-27.79829509,9.730400349
3576.67065,0.986313938,2773.638538,-0.006933677,,70.84,0,0.450178462,-27.79829509,41.62104259
3578.753607,0.986313938,2772.80445,-0.036337353,,59.64,0.91,0.029403675,26.47410491,43.37467778
3578.753607,0.986312225,2772.80445,-0.036337353,,49.62,0,0,26.47410491,43.37467778
3578.753607,0.986310513,2772.80445,-0.036337353,,46.64,0,0,26.47410491,43.37467778
3578.753607,0.986308801,2772.80445,-0.036337353,,45.67,0,0,26.47410491,43.37467778
3578.753607,0.986307088,2772.80445,-0.036337353,,44.15,0,0,0,0
3578.753607,0.986305376,2772.80445,-0.036337353,,39.56,0,0,0,0
3578.753607,0.986303664,2772.80445,-0.036337353,,34.87,0,0,0,0
3578.753607,0.986301951,2772.80445,-0.036337353,,33.08,0,0,0,0
3562.213606,0.986285034,2739.047759,0.463662647,,28.28,0,-0.5,0,-14.14
3549.851088,0.986272194,2713.809105,0.900809659,,25.95,0,-0.437147011,0,-25.48396495
3548.72405,0.986271541,2711.528921,0.944240808,,24.36,0,-0.043431149,0,-26.54194773
3547.848308,0.986271006,2709.756038,0.980190807,,24.8,-0.777697672,-0.035949999,-19.28690227,-27.43350771
3547.771683,0.986270962,2709.601026,0.983280498,,27.19,-0.333178376,-0.003089691,-28.34602231,-27.51751641
3547.702135,0.986270926,2709.460471,0.98583835,,31.9,0,-0.002557853,-28.34602231,-27.5991119
3547.695124,0.986270922,2709.446323,0.986058152,,37.1,0,-0.000219802,-28.34602231,-27.60726656
3547.688372,0.98627092,2709.432715,0.986240144,,37.95,0,-0.000181992,-28.34602231,-27.61417315
3547.687778,0.98627092,2709.43152,0.986255781,,41.66,0,-1.56E-05,-28.34602231,-27.61482458
3547.687239,0.986270919,2709.430434,0.98626873,,44.81,0,-1.29E-05,-28.34602231,-27.61540482
3570.092281,0.986270919,2754.240517,0.486267809,,48.75,0,0.500000921,-28.34602231,-3.240359905
3549.764307,0.986259187,2713.115255,0.90325189,,53.17,0,-0.416984081,-28.34602231,-25.41140352
3547.478179,0.986258541,2708.517168,0.946248459,,58.71,0,-0.042996569,-28.34602231,-27.93573207
3577.012788,0.986258541,2767.586386,0.443189192,,63.73,0,0.503059267,-28.34602231,4.124235017
3548.110366,0.986244735,2709.229314,0.896702809,,67.95,0,-0.453513617,-28.34602231,-26.69201528
3584.630024,0.986244735,2782.268631,0.359253802,,71,0,0.537449007,-28.34602231,11.46686423
3611.729657,0.986244735,2831.467896,-0.022431162,,60.47,0.91,0.381684964,26.68167769,34.54735398
3612.10796,0.986244735,2827.224503,-0.028687212,,50.07,0,0.006256051,26.68167769,34.86059444
3612.10796,0.986243023,2827.224503,-0.028687212,,46.21,0,0,26.68167769,34.86059444
3612.10796,0.98624131,2827.224503,-0.028687212,,47.48,0,0,26.68167769,34.86059444
3612.10796,0.986239598,2827.224503,-0.028687212,,44.06,0,0,26.68167769,34.86059444
3612.10796,0.986237886,2827.224503,-0.028687212,,38.96,0,0,0,0
3612.10796,0.986236173,2827.224503,-0.028687212,,35.03,0,0,0,0
3594.592961,0.986219256,2791.517815,0.471312788,,31.43,0,-0.5,0,-15.715
3581.067481,0.9862068,2763.96859,0.901649379,,27.27,0,-0.430336591,0,-27.45027884
3579.889037,0.98620615,2761.585732,0.944863324,,24.46,0,-0.043213945,0,-28.50729194
3579.024951,0.986205625,2759.836549,0.980189816,,22.69,0,-0.035326492,0,-29.30885004
3578.955196,0.986205581,2759.695285,0.983264062,,22.95,-1.098901099,-0.003074246,-25.21978022,-29.37940398
3578.897512,0.986205545,2759.578483,0.985777551,,25.5,0,-0.002513489,-25.21978022,-29.44349796
3578.891935,0.986205542,2759.567205,0.985996255,,28.85,0,-0.000218704,-25.21978022,-29.44980756
3578.886776,0.98620554,2759.556784,0.98617509,,30.81,0,-0.000178835,-25.21978022,-29.45531748
3578.886296,0.98620554,2759.555816,0.986190649,,33.22,0,-1.56E-05,-25.21978022,-29.45583434
3578.885873,0.986205539,2759.554964,0.986203373,,37.92,0,-1.27E-05,-25.21978022,-29.45631684
3578.885832,0.986205539,2759.554879,0.98620448,,40.16,0,-1.11E-06,-25.21978022,-29.45636129
3578.885795,0.986205539,2759.554806,0.986205385,,41.65,0,-9.05E-07,-25.21978022,-29.456399
3578.885792,0.986205539,2759.554799,0.986205464,,43.74,0,-7.87E-08,-25.21978022,-29.45640244
3578.885789,0.986205539,2759.554794,0.986205528,,45.94,0,-6.44E-08,-25.21978022,-29.4564054
3578.885789,0.986205539,2759.554793,0.986205534,,47.18,0,-5.60E-09,-25.21978022,-29.45640567
3590.680789,0.986205539,2783.144793,0.736205534,,49.38,0,0.25,-25.21978022,-17.11140565
3603.951645,0.986205539,2809.686505,0.467455927,,51.14,0,0.268749606,-25.21978022,-3.367550787
3617.766559,0.986205539,2837.316333,0.197316819,,48.08,0.91,0.270139109,18.53301978,9.620737552
3627.582322,0.986205539,2851.94786,-0.006837987,,44.39,0,0.204154805,18.53301978,18.68316937
3627.582322,0.986203827,2851.94786,-0.006837987,,42.4,0,0,18.53301978,18.68316937
3627.582322,0.986202115,2851.94786,-0.006837987,,42.65,0,0,18.53301978,18.68316937
3627.582322,0.986200402,2851.94786,-0.006837987,,40.96,0,0,18.53301978,18.68316937
3627.582322,0.98619869,2851.94786,-0.006837987,,37.62,0,0,18.53301978,18.68316937
3627.582322,0.986196978,2851.94786,-0.006837987,,32.05,0,0,0,0
3611.557322,0.98618006,2819.221171,0.493162013,,25.54,0,-0.5,0,-12.77
3611.557322,0.986178348,2819.221171,0.493162013,,23.01,0,0,0,-12.77
3601.151476,0.98616462,2797.860368,0.945393473,,20.89,0,-0.45223146,0,-22.2171152
3601.140225,0.986164613,2797.837559,0.945932073,,19.48,0,-0.000538599,0,-22.22760711
3600.413005,0.986164056,2796.360857,0.983263688,,19.92,-1.098901099,-0.037331616,-21.89010989,-22.97125289
3600.412252,0.986164056,2796.359329,0.983301493,,22.75,0,-3.78E-05,-21.89010989,-22.97211296
3600.351824,0.986164018,2796.236957,0.98595769,,25.66,0,-0.002656197,-21.89010989,-23.04027098
3600.351756,0.986164018,2796.23682,0.985960345,,28.24,0,-2.65E-06,-21.89010989,-23.04034595
3600.346418,0.986164015,2796.226038,0.986149337,,31.02,0,-0.000188992,-21.89010989,-23.04620848
3600.346413,0.986164015,2796.226026,0.986149524,,34.61,0,-1.86E-07,-21.89010989,-23.04621493
3600.345947,0.986164015,2796.225088,0.986162971,,37.09,0,-1.34E-05,-21.89010989,-23.04671369
3600.345947,0.986164015,2796.225087,0.986162984,,38.2,0,-1.31E-08,-21.89010989,-23.04671418
3600.34591,0.986164015,2796.225013,0.98616394,,39.97,0,-9.57E-07,-21.89010989,-23.04675243
3600.34591,0.986164015,2796.225013,0.986163941,,41.8,0,-9.18E-10,-21.89010989,-23.04675247
3600.345907,0.986164015,2796.225007,0.986164009,,43.98,0,-6.81E-08,-21.89010989,-23.04675546
3611.340907,0.986164015,2818.215008,0.736164005,,45.01,0,0.250000005,-21.89010989,-11.79425524
3611.340907,0.986162302,2818.215008,0.736164005,,47.63,0,0,-21.89010989,-11.79425524
3635.155908,0.986162302,2865.845009,0.236164005,,46.09,0.91,0.5,20.05179011,11.25074476
3647.357428,0.986162302,2885.248049,-0.02856848,,41,0,0.264732484,20.05179011,22.10477662
3647.357428,0.98616059,2885.248049,-0.02856848,,39.75,0,0,20.05179011,22.10477662
3647.357428,0.986158878,2885.248049,-0.02856848,,40.49,0,0,20.05179011,22.10477662
3647.357428,0.986157165,2885.248049,-0.02856848,,39.78,0,0,20.05179011,22.10477662
3647.357428,0.986155453,2885.248049,-0.02856848,,33.96,0,0,20.05179011,22.10477662
3647.357428,0.986153741,2885.248049,-0.02856848,,28.49,0,0,20.05179011,22.10477662
3633.112428,0.986136824,2856.08136,0.47143152,,24.42,0,-0.5,0,-12.21
3633.112428,0.986135111,2856.08136,0.47143152,,21.86,0,0,0,-12.21
3622.80352,0.986120164,2834.865674,0.943019267,,20.59,0,-0.471587747,0,-21.91999171
3622.784361,0.986120151,2834.826827,0.943949737,,18.17,0,-0.00093047,0,-21.93689835
3622.073847,0.986119567,2833.382425,0.983053462,,18.71,-0.710307476,-0.039103725,-13.28985288,-22.66852904
3622.072618,0.986119566,2833.379931,0.983119124,,21.42,-0.388593623,-6.57E-05,-21.61352828,-22.66993551
3622.013022,0.986119526,2833.25915,0.985901408,,24.92,0,-0.002782285,-21.61352828,-22.73927005
3622.012906,0.986119526,2833.258917,0.985906043,,28.41,0,-4.64E-06,-21.61352828,-22.73940173
3622.007282,0.986119523,2833.247556,0.986104007,,31.24,0,-0.000197963,-21.61352828,-22.74558611
3622.007272,0.986119523,2833.247535,0.986104334,,34.9,0,-3.27E-07,-21.61352828,-22.74559753
3622.00678,0.986119523,2833.246544,0.986118419,,37.81,0,-1.41E-05,-21.61352828,-22.74613009
3622.006779,0.986119523,2833.246542,0.986118442,,39.7,0,-2.31E-08,-21.61352828,-22.74613101
3622.00674,0.986119523,2833.246462,0.986119445,,40.79,0,-1.00E-06,-21.61352828,-22.74617189
3622.00674,0.986119523,2833.246462,0.986119446,,42.99,0,-1.63E-09,-21.61352828,-22.74617196
3622.006736,0.986119523,2833.246456,0.986119518,,44.64,0,-7.13E-08,-21.61352828,-22.74617514
3644.326736,0.986119523,2877.886456,0.486119513,,45.94,0,0.500000005,-21.61352828,0.223825089
3666.719862,0.986119523,2917.672707,-0.001323373,,47.76,0,0.487442885,-21.61352828,23.50409729
3666.719862,0.986117811,2917.672707,-0.001323373,,45.8,0.91,0,20.06447172,23.50409729
3666.719862,0.986116099,2917.672707,-0.001323373,,41.01,0,0,20.06447172,23.50409729
3666.719862,0.986114386,2917.672707,-0.001323373,,39.74,0,0,20.06447172,23.50409729
3666.719862,0.986112674,2917.672707,-0.001323373,,40.47,0,0,20.06447172,23.50409729
3666.719862,0.986110962,2917.672707,-0.001323373,,39.74,0,0,20.06447172,23.50409729
3666.719862,0.986109249,2917.672707,-0.001323373,,34.99,0,0,20.06447172,23.50409729
3666.719862,0.986107537,2917.672707,-0.001323373,,28.75,0,0,20.06447172,23.50409729
3666.719862,0.986105825,2917.672707,-0.001323373,,27.01,0,0,20.06447172,23.50409729
3653.214862,0.986088907,2889.986017,0.498676627,,23.84,0,-0.5,0,-11.92
3643.542615,0.986077757,2870.195518,0.90439167,,21.28,0,-0.405715043,0,-20.55361611
3642.631808,0.986077115,2868.348197,0.947192743,,18.9,0,-0.042801073,0,-21.36255639
3642.006741,0.986076624,2867.07845,0.980265079,,18.36,0,-0.033072336,0,-21.96976448
3641.950837,0.986076581,2866.964904,0.983309981,,19.14,-1.121251659,-0.003044902,-21.46075675,-22.0280439
3641.905798,0.986076547,2866.873485,0.985663084,,20.12,0,-0.002353103,-21.46075675,-22.07538834
3641.90144,0.986076544,2866.864646,0.985879702,,20.95,0,-0.000216618,-21.46075675,-22.07992648
3641.897932,0.986076542,2866.857535,0.986047126,,26.76,0,-0.000167424,-21.46075675,-22.08440674
3641.89752,0.986076542,2866.856702,0.986062536,,30,0,-1.54E-05,-21.46075675,-22.08486906
3641.897163,0.986076541,2866.85598,0.986074449,,36.39,0,-1.19E-05,-21.46075675,-22.08530255
3641.897123,0.986076541,2866.8559,0.986075545,,37.63,0,-1.10E-06,-21.46075675,-22.0853438
3641.897091,0.986076541,2866.855836,0.986076392,,39.18,0,-8.48E-07,-21.46075675,-22.08537701
3641.897088,0.986076541,2866.855829,0.98607647,,40.1,0,-7.80E-08,-21.46075675,-22.08538013
3641.897085,0.986076541,2866.855825,0.986076531,,40.76,0,-6.03E-08,-21.46075675,-22.08538259
3662.277085,0.986076541,2907.615823,0.486076526,,42.71,0,0.500000004,-21.46075675,-0.730382409
3644.467811,0.986064809,2871.527967,0.903057885,,46,0,-0.416981359,-21.46075675,-19.91152492
3657.536613,0.986064809,2897.665571,0.618953494,,45.7,0.91,0.284104391,20.12624325,-6.927954241
3669.94103,0.986064809,2922.474405,0.347522063,,40.36,0,0.271431431,20.12624325,4.027018332
3683.679661,0.986064809,2944.951666,0.007119918,,38.82,0,0.340402145,20.12624325,17.24142958
3683.679661,0.986063096,2944.951666,0.007119918,,39.19,0,0,20.12624325,17.24142958
3683.679661,0.986061384,2944.951666,0.007119918,,39.11,0,0,20.12624325,17.24142958
3683.679661,0.986059672,2944.951666,0.007119918,,36.75,0,0,20.12624325,17.24142958
3683.679661,0.986057959,2944.951666,0.007119918,,28.48,0,0,20.12624325,17.24142958
3683.679661,0.986056247,2944.951666,0.007119918,,29.56,0,0,20.12624325,17.24142958
3668.899661,0.98603933,2914.714978,0.507119918,,26.09,0,-0.5,20.12624325,4.196429584
3658.515659,0.986028564,2893.516346,0.905126906,,23.31,0,-0.398006988,0,-9.277542891
3658.515659,0.986026852,2893.516346,0.905126906,,21.8,0,0,0,-9.277542891
3656.877524,0.986025673,2890.192933,0.980270706,,20.37,0,-0.075143799,0,-10.80822209
3656.877546,0.986025673,2890.192978,0.980269611,,20.11,-0.061323108,1.09E-06,-1.233207702,-10.80820007
3656.770029,0.986025597,2889.974885,0.985616043,,19.92,-0.073691434,-0.005346432,-2.701141067,-10.914701
3656.770029,0.986025597,2889.974885,0.98561605,,20.08,-0.517514307,-6.84E-09,-13.09282835,-10.91470114
3656.762391,0.986025591,2889.959391,0.985996456,,23.04,-0.453060282,-0.000380406,-23.53133725,-10.9234657
3656.762391,0.986025591,2889.959391,0.985996452,,28.52,0,4.54E-09,-23.53133725,-10.92346557
3656.761619,0.986025591,2889.957832,0.986023518,,32.06,0,-2.71E-05,-23.53133725,-10.9243333
3656.761619,0.986025591,2889.957832,0.986023518,,36.92,0,3.45E-11,-23.53133725,-10.9243333
3656.761548,0.986025591,2889.957689,0.986025443,,38.08,0,-1.93E-06,-23.53133725,-10.92440663
3656.761548,0.986025591,2889.957689,0.986025443,,39.02,0,2.30E-11,-23.53133725,-10.92440663
3676.271548,0.986025591,2928.977689,0.486025443,,39.38,0,0.5,-23.53133725,8.765593368
3659.850817,0.986013858,2895.666918,0.903006923,,40.35,0,-0.41698148,-23.53133725,-8.059609342
3681.401929,0.986013858,2938.769142,0.368902521,,42.59,0,0.534104402,-23.53133725,14.68789715
3697.836104,0.986013858,2966.637493,-0.016966828,,42.03,0.91,0.385869348,14.71596275,30.90598587
3697.836104,0.986012146,2966.637493,-0.016966828,,40.49,0,0,14.71596275,30.90598587
3697.836104,0.986010433,2966.637493,-0.016966828,,39.25,0,0,14.71596275,30.90598587
3697.836104,0.986008721,2966.637493,-0.016966828,,41.96,0,0,14.71596275,30.90598587
3697.836104,0.986007009,2966.637493,-0.016966828,,39.14,0,0,14.71596275,30.90598587
3697.836104,0.986005296,2966.637493,-0.016966828,,36.89,0,0,14.71596275,30.90598587
3697.836104,0.986003584,2966.637493,-0.016966828,,29.23,0,0,14.71596275,30.90598587
3697.836104,0.986001872,2966.637493,-0.016966828,,32.91,0,0,14.71596275,30.90598587
3697.836104,0.98600016,2966.637493,-0.016966828,,26.44,0,0,14.71596275,30.90598587
3684.616104,0.985983242,2939.520803,0.483033172,,24.67,0,-0.5,14.71596275,18.57098587
3674.260049,0.985971361,2918.333432,0.902816502,,23.41,0,-0.41978333,0,-9.827127745
3673.25629,0.985970717,2916.300158,0.945693856,,24.11,-1.042134673,-0.042877354,-25.12586697,-10.86090075
3672.427863,0.985970207,2914.622893,0.980054176,,26.59,-0.07760912,-0.03436032,-27.18949347,-11.77454167
3672.346755,0.985970163,2914.458937,0.983104487,,30,0,-0.003050311,-27.18949347,-11.86605099
3672.273413,0.985970128,2914.310858,0.985549232,,34.09,0,-0.002444745,-27.18949347,-11.94939235
3672.266015,0.985970125,2914.29594,0.985766234,,36.61,0,-0.000217002,-27.18949347,-11.95733678
3672.259647,0.985970123,2914.283105,0.985940178,,38.87,0,-0.000173944,-27.18949347,-11.96409799
3672.259047,0.985970122,2914.281896,0.985955616,,43.08,0,-1.54E-05,-27.18949347,-11.96476305
3672.258514,0.985970122,2914.280822,0.985967992,,45.01,0,-1.24E-05,-27.18949347,-11.9653201
3694.763553,0.985970122,2959.2909,0.485967111,,46.71,0,0.500000881,-27.18949347,11.38972103
3675.286231,0.985958389,2919.866942,0.902951106,,48.58,0,-0.416983995,-27.18949347,-8.867361432
3673.197458,0.985957744,2915.663563,0.945947671,,52.84,0,-0.042996565,-27.18949347,-11.1392999
3671.3954,0.985957237,2912.039198,0.980051703,,57.06,0,-0.034104033,-27.18949347,-13.08527601
3700.06386,0.985957237,2969.376117,0.477625153,,69.81,0,0.50242655,-27.18949347,21.98912147
3733.572817,0.985957237,3031.39403,-0.002377108,,69.83,0,0.480002261,-27.18949347,55.50767934
3733.572817,0.985955525,3031.39403,-0.002377108,,51.86,0.91,0,20.00310653,55.50767934
3733.572817,0.985953813,3031.39403,-0.002377108,,48.32,0,0,20.00310653,55.50767934
3733.572817,0.9859521,3031.39403,-0.002377108,,50.56,0,0,20.00310653,55.50767934
3733.443945,0.985952064,3026.134833,0.000171784,,46.58,0,-0.002548891,20.00310653,55.38895198
3733.459948,0.985952064,3021.16684,-0.000171784,,40.83,0,0.000343567,20.00310653,55.40297982
3733.459948,0.985950352,3021.16684,-0.000171784,,34.21,0,0,20.00310653,55.40297982
3733.459948,0.985948639,3021.16684,-0.000171784,,34.34,0,0,20.00310653,55.40297982
3733.453623,0.985948637,3016.154084,1.24E-05,,27.65,0,-0.000184198,20.00310653,55.39788676
3733.453623,0.985946924,3016.154084,1.24E-05,,25.3,0,0,20.00310653,55.39788676
3720.803623,0.985930007,2990.177396,0.500012414,,24,0,-0.5,20.00310653,43.39788676
3711.09902,0.985918925,2970.324922,0.904370892,,24.3,-1.098901099,-0.404358478,-26.70329671,-9.825911011
3717.974674,0.985918925,2984.07623,0.621422156,,27.56,0,0.282948736,-26.70329671,-2.027843841
3709.324614,0.985911719,2966.487851,0.935285007,,30.52,0,-0.313862852,-26.70329671,-11.60693807
3708.644634,0.985911393,2965.114863,0.957564819,,36.43,0,-0.022279812,-26.70329671,-12.4185916
3707.743194,0.98591103,2963.297468,0.982309254,,38.76,0,-0.024744435,-26.70329671,-13.37768591
3707.681763,0.985911008,2963.173703,0.983894157,,40.68,0,-0.001584903,-26.70329671,-13.44215977
3707.610143,0.985910983,2963.029459,0.985654738,,46.53,0,-0.001760581,-26.70329671,-13.5240796
3730.880971,0.985910983,3009.571115,0.48552947,,50.79,0,0.500125268,-26.70329671,11.87728275
3755.611691,0.985910983,3054.032556,-0.00139157,,54.29,0,0.48692104,-26.70329671,38.31222604
3755.611691,0.98590927,3054.032556,-0.00139157,,63.75,0,0,-26.70329671,38.31222604
3755.611691,0.985907558,3054.032556,-0.00139157,,74.47,0,0,-26.70329671,38.31222604
3755.500572,0.985907537,3048.809467,0.000100563,,78.55,0,-0.001492133,-26.70329671,38.19501898
3755.500572,0.985905825,3048.809467,0.000100563,,108.42,0,0,-26.70329671,38.19501898
3755.500572,0.985904112,3048.809467,0.000100563,,88.41,0.91,0,53.74980329,38.19501898
3755.500572,0.9859024,3048.809467,0.000100563,,71.83,0,0,53.74980329,38.19501898
3755.500572,0.985900688,3048.809467,0.000100563,,56.47,0,0,53.74980329,38.19501898
3755.50584,0.985900688,3043.820004,7.27E-06,,55.02,0,9.33E-05,53.74980329,38.2001521
3755.506582,0.985900688,3038.821488,-6.22E-06,,48.13,0,1.35E-05,53.74980329,38.20080109
3755.506308,0.985900687,3033.820937,-5.25E-07,,41.65,0,-5.69E-06,53.74980329,38.20056403
3755.506302,0.985900687,3028.820924,-3.73E-07,,38.08,0,-1.52E-07,53.74980329,38.20055825
3755.506287,0.985900687,3023.820894,1.60E-08,,37.99,0,-3.89E-07,53.74980329,38.20054346
3755.506289,0.985900687,3018.820898,-2.70E-08,,28.68,0,4.30E-08,53.74980329,38.20054469
3755.506289,0.985898975,3018.820898,-2.70E-08,,25.51,0,0,53.74980329,38.20054469
3755.506289,0.985897263,3018.820898,-2.70E-08,,24.16,0,0,53.74980329,38.20054469
3755.506289,0.98589555,3018.820898,-2.70E-08,,24.44,-0.882658794,0,32.17762237,38.20054469
3755.506289,0.985893838,3018.820898,-2.70E-08,,28.28,-0.216242305,0,-6.115332385,0
3755.506289,0.985892126,3018.820898,-2.70E-08,,31.88,0,0,-6.115332385,0
3755.506289,0.985890413,3018.820898,-2.70E-08,,38.14,0,0,-6.115332385,0
3755.506289,0.985888701,3018.820898,-2.70E-08,,40.67,0,0,-6.115332385,0
3755.506289,0.985886989,3018.820898,-2.70E-08,,43.65,0,0,-6.115332385,0
3755.506289,0.985885276,3018.820898,-2.70E-08,,49.23,0,0,-6.115332385,0
3755.506289,0.985883564,3018.820898,-2.70E-08,,68.38,0,0,-6.115332385,0
3755.506289,0.985881852,3018.820898,-2.70E-08,,80.3,0,0,-6.115332385,0
3755.506289,0.98588014,3018.820898,-2.70E-08,,119.89,0,0,-6.115332385,0
3755.506289,0.985878427,3018.820898,-2.70E-08,,126.91,0,0,-6.115332385,0
3755.506289,0.985876715,3018.820898,-2.70E-08,,139.82,0,0,-6.115332385,0
3755.506285,0.985876715,3013.82089,1.95E-09,,142.16,0,-2.89E-08,-6.115332385,-4.11289E-06
3755.506285,0.985875003,3013.82089,1.95E-09,,122.49,0.91,0,105.3505676,-4.11289E-06
3755.506285,0.98587329,3013.82089,1.95E-09,,74.61,0,0,105.3505676,-4.11289E-06
3755.506285,0.985871578,3013.82089,1.95E-09,,58.68,0,0,105.3505676,-4.11289E-06
3755.506285,0.985871578,3008.82089,1.41E-10,,58.57,0,1.81E-09,105.3505676,-4.00694E-06
3755.506285,0.985871578,3003.82089,-1.21E-10,,49.28,0,2.61E-10,105.3505676,-3.99405E-06
3755.506285,0.985871578,2998.82089,-1.02E-11,,44.02,0,-1.10E-10,105.3505676,-3.99891E-06
3755.506285,0.985869866,2998.82089,-1.02E-11,,41.04,0,0,105.3505676,-3.99891E-06
3755.506285,0.985869866,2993.82089,7.36E-13,,35.78,0,-1.09E-11,105.3505676,-3.9993E-06
3755.506285,0.985869866,2988.82089,-7.36E-13,,30.79,0,1.47E-12,105.3505676,-3.99926E-06
3755.506285,0.985868153,2988.82089,-7.36E-13,,24.62,0,0,105.3505676,-3.99926E-06
3743.196284,0.985851236,2963.5242,0.5,,24.28,0,-0.5,105.3505676,-12.140004
3743.196284,0.985849524,2963.5242,0.5,,24.5,-1.098901099,0,78.42749069,-12.140004
3743.196284,0.985847811,2963.5242,0.5,,27.05,0,0,78.42749069,-12.140004
3731.139414,0.985834473,2938.876913,0.945725369,,33.08,0,-0.445725369,0,-14.74459522
3731.139414,0.98583276,2938.876913,0.945725369,,36.72,0,0,0,-14.74459522
3731.139414,0.985831048,2938.876913,0.945725369,,41.04,0,0,0,-14.74459522
3729.610587,0.985830493,2935.797048,0.982977472,,44.53,0,-0.037252103,0,-16.40343135
3751.993615,0.985830493,2980.563104,0.480326932,,47.53,0,0.50265054,0,7.487548823
3774.925471,0.985830493,3021.426815,-0.00214427,,52.92,0,0.482471202,0,33.01992483
3774.925471,0.98582878,3021.426815,-0.00214427,,64.35,0,0,0,33.01992483
3774.925471,0.985827068,3021.426815,-0.00214427,,75.65,0,0,0,33.01992483
3774.925471,0.985825356,3021.426815,-0.00214427,,90.64,0,0,0,33.01992483
3774.925471,0.985823643,3021.426815,-0.00214427,,98.58,0,0,0,33.01992483
3774.925471,0.985821931,3021.426815,-0.00214427,,103.69,0,0,0,33.01992483
3774.687064,0.985821898,3015.948691,0.000154957,,85.36,0.91,-0.002299227,77.6776,32.82366278
3774.687064,0.985820186,3015.948691,0.000154957,,58.88,0,0,77.6776,32.82366278
3774.687064,0.985818474,3015.948691,0.000154957,,52.33,0,0,77.6776,32.82366278
3774.687064,0.985816761,3015.948691,0.000154957,,54.92,0,0,77.6776,32.82366278
3774.687064,0.985815049,3015.948691,0.000154957,,47.48,0,0,77.6776,32.82366278
3774.687064,0.985813337,3015.948691,0.000154957,,43.15,0,0,77.6776,32.82366278
3774.687064,0.985811624,3015.948691,0.000154957,,39.12,0,0,77.6776,32.82366278
3774.687064,0.985809912,3015.948691,0.000154957,,34.48,0,0,77.6776,32.82366278
3757.447064,0.985792995,2980.792002,0.500154957,,29.62,0,-0.5,77.6776,18.01366278
3745.477481,0.985781926,2956.41008,0.904259713,,24.83,0,-0.404104756,77.6776,7.979741701
3744.414849,0.985781283,2954.259112,0.947055997,,23.46,0,-0.042796284,77.6776,6.975740871
3743.642431,0.985780795,2952.694754,0.979980908,,23.58,-1.098901099,-0.03292491,51.76551209,6.199371482
3743.57064,0.985780752,2952.549435,0.983025471,,26.15,0,-0.003044563,51.76551209,6.119756155
3743.509381,0.985780718,2952.42558,0.985368085,,31.1,0,-0.002342614,51.76551209,6.046900864
3743.502645,0.985780715,2952.411985,0.985584679,,33.62,0,-0.000216594,0,-0.00728189
3743.497041,0.985780713,2952.400683,0.985751356,,37.56,0,-0.000166677,0,-0.013542295
3743.496462,0.985780713,2952.399517,0.985766765,,41.46,0,-1.54E-05,0,-0.014181142
3743.49597,0.985780713,2952.398527,0.985778624,,44.71,0,-1.19E-05,0,-0.014711364
3743.495921,0.985780713,2952.398428,0.98577972,,47.85,0,-1.10E-06,0,-0.014763817
3767.420924,0.985780713,3000.248434,0.485779642,,51.02,0,0.500000078,0,25.49524016
3746.146487,0.98576898,2957.230248,0.902761952,,61,0,-0.41698231,0,0.059319255
3778.72686,0.98576898,3022.390994,0.368657474,,67.1,0,0.534104478,0,35.89772975
3748.309896,0.985755187,2961.005341,0.821965434,,71.58,0,-0.45330796,0,3.449945959
3786.77915,0.985755187,3037.943848,0.284535255,,72.06,0,0.537430179,0,42.17716465
3786.77915,0.985753474,3037.943848,0.284535255,,59.6,0.91,0,54.236,42.17716465
3786.77915,0.985751762,3037.943848,0.284535255,,50.69,0,0,54.236,42.17716465
3800.089239,0.985751762,3059.564027,0.021957032,,46.91,0,0.262578223,54.236,54.49470909
3800.089239,0.98575005,3059.564027,0.021957032,,47.37,0,0,54.236,54.49470909
3800.089239,0.985748337,3059.564027,0.021957032,,43.36,0,0,54.236,54.49470909
3800.089239,0.985746625,3059.564027,0.021957032,,41.01,0,0,54.236,54.49470909
3800.089239,0.985744913,3059.564027,0.021957032,,34.58,0,0,54.236,54.49470909
3800.089239,0.9857432,3059.564027,0.021957032,,32.58,0,0,54.236,54.49470909
3783.799239,0.985726283,3026.307336,0.521957032,,28.12,0,-0.5,54.236,40.43470909
3772.993936,0.985716176,3004.292459,0.906213864,,25.27,0,-0.384256832,54.236,30.72453895
3771.913966,0.985715535,3002.106852,0.948951091,,22.65,0,-0.042737228,54.236,29.75654075
3771.209375,0.985715075,3000.679269,0.980058878,,21.73,0,-0.031107786,54.236,29.08056855
3771.143307,0.985715031,3000.545399,0.983099265,,22.54,-1.098901099,-0.003040387,29.46676923,29.01203822
3771.093419,0.985715,3000.444361,0.985312588,,23.15,0,-0.002213323,29.46676923,28.9607998
3771.088412,0.985714997,3000.434223,0.985528886,,24.6,0,-0.000216299,29.46676923,28.95547885
3771.084538,0.985714994,3000.426386,0.985686365,,30.24,0,-0.000157478,0,-0.004762141
3771.084072,0.985714994,3000.425446,0.985701753,,39.53,0,-1.54E-05,0,-0.005370424
3771.08363,0.985714994,3000.424554,0.985712957,,41.16,0,-1.12E-05,0,-0.005831605
