SOC,power,SOC_max,action,Profit,Price,Wind,,,,,,,,,
3.45E-07,6.57E-05,0.993463718,0,133889.9236,271.49,0.133156545,,,,,,,,,
0.458411916,-0.458411571,0.993449611,3,133790.3293,271.55,0.024142192,,,,,,,,,
0.907484248,-0.449072332,0.993436074,3,133663.9517,244.29,0.17296854,,,,,,,,,
0.981640018,-0.07415577,0.993434912,3,133686.703,87.8,0.53499422,,,,,,,,,
0.012426314,0.969213704,0.993434912,0,133811.3135,56.94,0.500007791,,,,,,,,,
6.49E-05,0.01236142,0.993434912,0,133840.4403,58.49,0.500439852,,,,,,,,,
3.39E-07,6.46E-05,0.993434912,0,133869.7146,57.34,0.44350418,,,,,,,,,
1.77E-09,3.37E-07,0.993434912,0,133895.1451,56.42,0.739385953,,,,,,,,,
9.24E-12,1.76E-09,0.993434912,0,133936.8613,55.79,0.595409324,,,,,,,,,
4.83E-14,9.19E-12,0.993434912,0,133970.0792,55.95,0.60462673,,,,,,,,,
2.52E-16,4.80E-14,0.993434912,0,134003.908,56.39,0.504827753,,,,,,,,,
1.32E-18,2.51E-16,0.993434912,0,134032.3753,57.31,0.343458511,,,,,,,,,
6.87E-21,1.31E-18,0.993434912,0,134052.0589,62.66,0.334262932,,,,,,,,,
3.59E-23,6.84E-21,0.993434912,0,134073.0038,86.29,0.250660401,,,,,,,,,
1.87E-25,3.57E-23,0.993434912,0,134094.6333,149.19,0.2752674,,,,,,,,,
9.79E-28,1.87E-25,0.993434912,0,134135.7004,253.78,0.271163257,,,,,,,,,
5.11E-30,9.74E-28,0.993434912,0,134204.5162,272.32,0.333878674,,,,,,,,,
2.67E-32,5.09E-30,0.993434912,0,134295.4381,297.86,0.321410952,,,,,,,,,
0.808783723,-0.808783723,0.99336941,4,134124.746,316.89,0.366168675,,,,,,,,,
0.967705875,-0.158922152,0.993366596,4,134186.5403,371.87,0.541382534,,,,,,,,,
0.98984491,-0.022139035,0.993366272,4,134379.0008,372.11,0.633433859,,,,,,,,,
0.012577217,0.977267693,0.993366272,0,134946.3933,371.99,0.777817344,,,,,,,,,
6.57E-05,0.012511535,0.993366272,0,135240.0741,346.43,0.868338337,,,,,,,,,
3.43E-07,6.53E-05,0.993366272,0,135540.9136,283.4,0.955167472,,,,,,,,,
1.79E-09,3.41E-07,0.993366272,0,135811.6082,276.03,0.985531146,,,,,,,,,
9.36E-12,1.78E-09,0.993366272,0,136083.6443,272.32,0.995723511,,,,,,,,,
0.458411571,-0.458411571,0.993352165,3,136218.6398,249.16,0.999158263,,,,,,,,,
0.907406117,-0.448994546,0.993338633,3,136345.6387,119.32,0.978794585,,,,,,,,,
0.981545227,-0.07413911,0.993337471,3,136452.9046,63.25,0.902297437,,,,,,,,,
0.012424571,0.969120656,0.993337471,0,136565.8991,58.59,0.785023938,,,,,,,,,
6.49E-05,0.012359685,0.993337471,1,136612.569,56.38,0.625981537,,,,,,,,,
3.39E-07,6.45E-05,0.993337471,0,136647.8652,55.63,0.588103358,,,,,,,,,
1.77E-09,3.37E-07,0.993337471,0,136680.5814,54.92,0.64293475,,,,,,,,,
9.24E-12,1.76E-09,0.993337471,0,136715.8914,49.48,0.660660495,,,,,,,,,
4.83E-14,9.19E-12,0.993337471,0,136748.5809,48.39,0.610572974,,,,,,,,,
2.52E-16,4.80E-14,0.993337471,0,136778.1265,54.75,0.631483972,,,,,,,,,
1.32E-18,2.51E-16,0.993337471,0,136812.7003,56.07,0.580365603,,,,,,,,,
6.87E-21,1.31E-18,0.993337471,0,136845.2414,64.84,0.510205093,,,,,,,,,
3.59E-23,6.84E-21,0.993337471,0,136878.3231,76.64,0.537140399,,,,,,,,,
0.808710668,-0.808710668,0.99327199,4,136850.9436,127.35,0.554027339,,,,,,,,,
0.008210579,0.800500089,0.99327199,0,137014.9558,198.6,0.672156796,,,,,,,,,
4.29E-05,0.008167701,0.99327199,0,137149.9589,260.98,0.827627664,,,,,,,,,
2.24E-07,4.27E-05,0.99327199,0,137365.9636,266.06,0.939735318,,,,,,,,,
1.17E-09,2.23E-07,0.99327199,0,137615.9896,298.13,0.955034703,,,,,,,,,
6.11E-12,1.16E-09,0.99327199,0,137900.7141,298.08,0.975181659,,,,,,,,,
3.19E-14,6.08E-12,0.99327199,0,138191.3962,262.37,0.996992568,,,,,,,,,
1.67E-16,3.17E-14,0.99327199,0,138452.9772,244.59,1,,,,,,,,,
8.70E-19,1.66E-16,0.99327199,0,138697.5672,100.73,1,,,,,,,,,
4.54E-21,8.65E-19,0.99327199,0,138798.2972,124.03,1,,,,,,,,,
2.37E-23,4.52E-21,0.99327199,0,138922.3272,95.43,1,,,,,,,,,
0.458411571,-0.458411571,0.993257883,3,138970.0422,72.03,1,,,,,,,,,
0.907330589,-0.448919018,0.993244355,3,139006.8231,71.14,1,,,,,,,,,
0.981453522,-0.074122933,0.993243194,3,139072.2861,55.73,0.72866116,,,,,,,,,
0.991625176,-0.010171653,0.993243047,3,139112.2841,59.24,0.889579112,,,,,,,,,
0.99302101,-0.001395835,0.993243028,3,139164.8937,54.99,0.964331408,,,,,,,,,
0.012635632,0.980385378,0.993243028,0,139267.0896,52.78,0.990196685,,,,,,,,,
6.60E-05,0.012569644,0.993243028,0,139319.9709,41.47,0.990786602,,,,,,,,,
3.45E-07,6.56E-05,0.993243028,0,139361.0614,37.95,0.990751336,,,,,,,,,
1.80E-09,3.43E-07,0.993243028,0,139398.6604,32.38,0.986965179,,,,,,,,,
9.40E-12,1.79E-09,0.993243028,0,139430.6183,29.54,0.9645724,,,,,,,,,
4.91E-14,9.35E-12,0.993243028,0,139459.1118,51.6,0.948988621,,,,,,,,,
2.56E-16,4.88E-14,0.993243028,0,139508.0796,54.84,0.971186489,,,,,,,,,
1.34E-18,2.55E-16,0.993243028,0,139561.3395,63.09,0.961966495,,,,,,,,,
6.99E-21,1.33E-18,0.993243028,0,139622.03,66.3,0.98337752,,,,,,,,,
3.65E-23,6.95E-21,0.993243028,0,139687.2279,95.14,0.991967107,,,,,,,,,
1.91E-25,3.63E-23,0.993243028,0,139781.6036,154.24,0.999819259,,,,,,,,,
0.808639861,-0.808639861,0.993177567,4,139797.878,198.56,1,,,,,,,,,
0.008209727,0.800430133,0.993177567,0,140142.1403,245.5,1,,,,,,,,,
4.29E-05,0.008166853,0.993177567,0,140389.5101,239.39,1,,,,,,,,,
2.24E-07,4.27E-05,0.993177567,0,140628.9097,221.52,0.94039692,,,,,,,,,
1.17E-09,2.23E-07,0.993177567,0,140837.2264,198.58,0.772982493,,,,,,,,,
6.11E-12,1.16E-09,0.993177567,0,140990.7253,159.71,0.96651042,,,,,,,,,
3.19E-14,6.07E-12,0.993177567,0,141145.0867,154.63,0.999953349,,,,,,,,,
1.67E-16,3.17E-14,0.993177567,0,141299.7095,154.18,0.998201633,,,,,,,,,
8.70E-19,1.66E-16,0.993177567,0,141453.6122,95.44,0.407699818,,,,,,,,,
0.458411571,-0.458411571,0.99316346,3,141444.803,66.21,0.023530342,,,,,,,,,
0.907254949,-0.448843378,0.993149936,3,141413.9655,64.05,0.416324722,,,,,,,,,
0.981361681,-0.074106732,0.993148776,4,141435.521,51.22,0.784302925,,,,,,,,,
0.439931456,0.541430225,0.993148776,1,141501.303,48.51,0.856100286,,,,,,,,,
0.003419049,0.436512407,0.993148776,1,141562.4339,37.7,0.800217215,,,,,,,,,
1.79E-05,0.003401194,0.993148776,0,141592.7216,32.99,0.774932777,,,,,,,,,
9.32E-08,1.78E-05,0.993148776,0,141618.2872,31.91,0.490862687,,,,,,,,,
4.87E-10,9.28E-08,0.993148776,0,141633.9507,32.21,0.799862931,,,,,,,,,
2.54E-12,4.84E-10,0.993148776,0,141659.7142,42.01,0.770220126,,,,,,,,,
1.33E-14,2.53E-12,0.993148776,0,141692.0712,53.02,0.836586917,,,,,,,,,
0.808569197,-0.808569197,0.993083336,4,141689.0152,54.49,0.649564579,,,,,,,,,
0.967431788,-0.158862592,0.993080524,4,141715.0867,56.17,0.858660286,,,,,,,,,
0.989560483,-0.022128695,0.9930802,4,141761.9795,63.24,0.843136077,,,,,,,,,
0.012571986,0.976988497,0.9930802,0,141871.6537,79.74,0.791552802,,,,,,,,,
6.57E-05,0.012506331,0.9930802,1,141935.7022,84.76,0.772022461,,,,,,,,,
3.43E-07,6.53E-05,0.9930802,1,142001.1439,138.43,0.469203658,,,,,,,,,
1.79E-09,3.41E-07,0.9930802,0,142066.0958,138.18,0.12315674,,,,,,,,,
9.35E-12,1.78E-09,0.9930802,0,142083.1136,148.65,0.191819819,,,,,,,,,
4.88E-14,9.30E-12,0.9930802,1,142111.6277,89.44,0.213986951,,,,,,,,,
0.458411571,-0.458411571,0.993066093,3,142086.0467,83.42,0.113416573,,,,,,,,,
0.90717695,-0.448765379,0.993052574,3,142054.699,74.45,0.096314319,,,,,,,,,
0.981266976,-0.074090026,0.993051414,3,142055.9311,65.29,0.114859145,,,,,,,,,
0.991434114,-0.010167138,0.993051267,3,142062.7156,63.28,0.051808053,,,,,,,,,
0.992829329,-0.001395215,0.993051248,3,142065.8989,58.08,0.020049327,,,,,,,,,
0.993020791,-0.000191463,0.993051245,3,142067.0514,66.06,0.036870743,,,,,,,,,
0.993047065,-2.63E-05,0.993051244,3,142069.4852,51.85,0.382871666,,,,,,,,,
0.993050671,-3.61E-06,0.993051244,3,142089.3369,37.46,0.841974447,,,,,,,,,
0.993051166,-4.95E-07,0.993051244,4,142120.8773,28.61,0.731265167,,,,,,,,,
0.993051234,-6.79E-08,0.993051244,4,142141.7988,24.72,0.734765674,,,,,,,,,
0.451621009,0.541430225,0.993051244,1,142172.3222,23.59,0.60447417,,,,,,,,,
0.003525305,0.448095704,0.993051244,0,142196.3632,23.11,0.615104124,,,,,,,,,
1.84E-05,0.003506895,0.993051244,0,142210.6538,24.32,0.698455671,,,,,,,,,
9.61E-08,1.83E-05,0.993051244,0,142227.6407,33.74,0.528301112,,,,,,,,,
9.61E-08,0,0.993049532,2,142227.6407,48.28,0.341779812,,,,,,,,,
0.808494814,-0.808494718,0.992984114,4,142200.9728,49.43,0.228042763,,,,,,,,,
0.967336728,-0.158841914,0.992981302,4,142203.7886,51.15,0.087345372,,,,,,,,,
0.989461833,-0.022125105,0.992980979,4,142207.0379,54.45,0.119526454,,,,,,,,,
0.99249801,-0.003036177,0.992980935,3,142213.3681,55.73,0.14831776,,,,,,,,,
0.992914659,-0.000416649,0.99298093,3,142221.6089,56.28,0.108829351,,,,,,,,,
0.992971835,-5.72E-05,0.992980929,3,142227.7303,58.18,0.050234236,,,,,,,,,
0.992979681,-7.85E-06,0.992980929,3,142230.6525,60.39,0.110103667,,,,,,,,,
0.992980757,-1.08E-06,0.992980929,3,142237.3016,60.43,0.208181518,,,,,,,,,
0.992980905,-1.48E-07,0.992980929,3,142249.882,60.39,0.223100627,,,,,,,,,
0.992980925,-2.03E-08,0.992980929,3,142263.355,58.02,0.087821828,,,,,,,,,
0.992980928,-2.78E-09,0.992980929,3,142268.4504,59.55,0.022843394,,,,,,,,,
0.992980929,-3.82E-10,0.992980929,3,142269.8107,58.81,0.093895485,,,,,,,,,
0.992980929,-5.24E-11,0.992980929,3,142275.3327,54.82,0.180424829,,,,,,,,,
0.992980929,-7.19E-12,0.992980929,3,142285.2236,54.57,0.250856594,,,,,,,,,
0.992980929,-9.87E-13,0.992980929,3,142298.9129,48.59,0.293273882,,,,,,,,,
0.992980929,-1.35E-13,0.992980929,3,142313.1631,31.76,0.407016146,,,,,,,,,
0.992980929,-1.86E-14,0.992980929,4,142326.0899,29.44,0.345838003,,,,,,,,,
0.992980929,-2.59E-15,0.992980929,4,142336.2714,24.73,0.466249158,,,,,,,,,
0.992980929,-3.83E-16,0.992980929,4,142347.8017,22.14,0.445396455,,,,,,,,,
0.992980929,-9.58E-17,0.992980929,4,142357.6628,21.03,0.295886683,,,,,,,,,
0.992980929,0,0.992979216,4,142363.8853,20.95,0.22520282,,,,,,,,,
0.012634895,0.980346034,0.992979216,0,142387.3342,22.68,0.217030651,,,,,,,,,
6.60E-05,0.012568911,0.992979216,0,142392.5223,34.74,0.18299501,,,,,,,,,
3.45E-07,6.56E-05,0.992979216,0,142398.8817,38.58,0.137852131,,,,,,,,,
0.808442158,-0.808441814,0.992913814,4,142369.7065,41.95,0.11399145,,,,,,,,,
0.967269384,-0.158827225,0.992911002,4,142367.3124,46.34,0.085917044,,,,,,,,,
0.989391938,-0.022122555,0.992910679,4,142370.1901,49.81,0.064595392,,,,,,,,,
0.992427766,-0.003035827,0.992910636,4,142373.2448,49.88,0.077881681,,,,,,,,,
0.992844366,-0.000416601,0.99291063,4,142377.1072,50.57,0.085613983,,,,,,,,,
0.992901536,-5.72E-05,0.992910629,3,142381.4336,53.53,0.110854778,,,,,,,,,
0.992909381,-7.85E-06,0.992910629,3,142387.3672,55.85,0.098530034,,,,,,,,,
0.992910457,-1.08E-06,0.992910629,3,142392.87,57.95,0.113538796,,,,,,,,,
0.992910605,-1.48E-07,0.992910629,3,142399.4496,56.91,0.118205095,,,,,,,,,
0.992910625,-2.03E-08,0.992910629,3,142406.1766,51.63,0.100706963,,,,,,,,,
0.992910628,-2.78E-09,0.992910629,3,142411.3761,51.09,0.105157681,,,,,,,,,
0.992910629,-3.82E-10,0.992910629,3,142416.7486,47.9,0.104445709,,,,,,,,,
0.992910629,-5.24E-11,0.992910629,3,142421.7516,49.93,0.115261137,,,,,,,,,
0.992910629,-7.19E-12,0.992910629,3,142427.5066,49.14,0.143093852,,,,,,,,,
0.992910629,-9.87E-13,0.992910629,3,142434.5382,38.04,0.143566489,,,,,,,,,
0.992910629,-1.35E-13,0.992910629,3,142439.9995,31.86,0.165558464,,,,,,,,,
0.992910629,-1.86E-14,0.992910629,3,142445.2742,27.95,0.185128842,,,,,,,,,
0.992910629,-2.59E-15,0.992910629,3,142450.4485,23.34,0.153997821,,,,,,,,,
0.992910629,-3.83E-16,0.992910629,3,142454.0428,20.53,0.146262399,,,,,,,,,
0.992910629,-9.58E-17,0.992910629,4,142457.0456,19.48,0.152442784,,,,,,,,,
0.992910629,0,0.992908916,4,142460.0152,19.29,0.138265646,,,,,,,,,
0.451480404,0.541430225,0.992908916,1,142472.3273,21.02,0.161216348,,,,,,,,,
0.003524027,0.447956377,0.992908916,1,142484.4293,30.78,0.167947207,,,,,,,,,
0.80927131,-0.805747283,0.992844298,4,142462.1748,33.69,0.179841818,,,,,,,,,
0.967350425,-0.158079115,0.992841503,4,142462.4982,37.76,0.141528002,,,,,,,,,
0.989343099,-0.021992675,0.992841182,4,142466.9482,44.38,0.162398547,,,,,,,,,
0.992361104,-0.003018004,0.992841139,4,142474.0113,46.16,0.222393171,,,,,,,,,
0.992775259,-0.000414155,0.992841133,4,142484.2563,46.57,0.247429855,,,,,,,,,
0.992832092,-5.68E-05,0.992841132,4,142495.7763,48.13,0.303246128,,,,,,,,,
0.992839891,-7.80E-06,0.992841132,4,142510.3711,49.6,0.353167114,,,,,,,,,
0.992840962,-1.07E-06,0.992841132,3,142527.8882,54.16,0.424627004,,,,,,,,,
0.992841109,-1.47E-07,0.992841132,3,142550.886,50.01,0.481877913,,,,,,,,,
0.992841129,-2.02E-08,0.992841132,3,142574.9847,51.53,0.601230333,,,,,,,,,
0.992841131,-2.77E-09,0.992841132,3,142605.9661,50.29,0.632590294,,,,,,,,,
0.992841132,-3.80E-10,0.992841132,3,142637.779,46.95,0.62313439,,,,,,,,,
0.992841132,-5.21E-11,0.992841132,3,142667.0352,44.53,0.655832092,,,,,,,,,
0.992841132,-7.15E-12,0.992841132,3,142696.2394,48.01,0.659487292,,,,,,,,,
0.992841132,-9.81E-13,0.992841132,3,142727.9014,46.81,0.662852729,,,,,,,,,
0.992841132,-1.35E-13,0.992841132,3,142758.9295,38.68,0.637620037,,,,,,,,,
0.992841132,-1.85E-14,0.992841132,3,142783.5927,33.35,0.614808242,,,,,,,,,
0.992841132,-2.49E-15,0.992841132,3,142804.0965,30.9,0.545022984,,,,,,,,,
0.992841132,-3.83E-16,0.992841132,3,142820.9377,25.65,0.545974466,,,,,,,,,
0.012632324,0.980208808,0.992841132,0,142857.872,21.36,0.628954951,,,,,,,,,
6.60E-05,0.012566353,0.992841132,0,142871.5568,21.09,0.622083828,,,,,,,,,
3.45E-07,6.56E-05,0.992841132,0,142884.6779,21.86,0.654445728,,,,,,,,,
1.80E-09,3.43E-07,0.992841132,0,142898.984,24.81,0.711421664,,,,,,,,,
9.40E-12,1.79E-09,0.992841132,0,142916.6344,34.66,0.837705056,,,,,,,,,
4.91E-14,9.35E-12,0.992841132,0,142945.6693,36.42,0.925846264,,,,,,,,,
2.56E-16,4.88E-14,0.992841132,0,142979.3886,38.89,0.906926736,,,,,,,,,
1.34E-18,2.55E-16,0.992841132,0,143014.659,41.63,0.852333809,,,,,,,,,
6.99E-21,1.33E-18,0.992841132,0,143050.1416,45.03,0.764328688,,,,,,,,,
3.65E-23,6.95E-21,0.992841132,1,143084.5593,45.14,0.782564302,,,,,,,,,
1.91E-25,3.63E-23,0.992841132,1,143119.8843,45.21,0.716120437,,,,,,,,,
9.95E-28,1.90E-25,0.992841132,1,143152.2601,46.08,0.722220798,,,,,,,,,
5.20E-30,9.90E-28,0.992841132,1,143185.54,46.97,0.760428245,,,,,,,,,
2.71E-32,5.17E-30,0.992841132,1,143221.2574,46.98,0.736592789,,,,,,,,,
1.42E-34,2.70E-32,0.992841132,0,143255.8625,47.27,0.839909325,,,,,,,,,
7.40E-37,1.41E-34,0.992841132,0,143295.565,47.09,0.800529122,,,,,,,,,
3.87E-39,7.37E-37,0.992841132,0,143333.2619,45.41,0.6312843,,,,,,,,,
2.02E-41,3.85E-39,0.992841132,0,143361.9285,46.85,0.772870531,,,,,,,,,
1.05E-43,2.01E-41,0.992841132,0,143398.1375,51.01,0.998996918,,,,,,,,,
5.51E-46,1.05E-43,0.992841132,0,143449.0963,55.65,1,,,,,,,,,
0.458411571,-0.458411571,0.992827025,3,143476.9213,46.96,1,,,,,,,,,
0.906985437,-0.448573866,0.992813517,3,143500.9185,34.68,1,,,,,,,,,
0.981034444,-0.074049007,0.992812358,3,143532.8338,31.76,1,,,,,,,,,
0.439604219,0.541430225,0.992812358,1,143580.4738,27.72,0.999090309,,,,,,,,,
0.003416075,0.436188145,0.992812358,1,143619.3612,25.17,0.731450584,,,,,,,,,
1.78E-05,0.003398235,0.992812358,1,143637.8516,23.28,0.182666299,,,,,,,,,
9.32E-08,1.77E-05,0.992812358,1,143642.1044,23.3,0.747006431,,,,,,,,,
4.87E-10,9.27E-08,0.992812358,0,143659.5097,24.06,0.786660875,,,,,,,,,
2.54E-12,4.84E-10,0.992812358,0,143678.4368,27.17,0.547847417,,,,,,,,,
1.33E-14,2.53E-12,0.992812358,0,143693.3218,27.44,0.268279066,,,,,,,,,
6.93E-17,1.32E-14,0.992812358,0,143700.6833,35.14,0.177156758,,,,,,,,,
3.62E-19,6.89E-17,0.992812358,0,143706.9086,41.95,0.187991055,,,,,,,,,
1.89E-21,3.60E-19,0.992812358,0,143714.7949,46.22,0.313978942,,,,,,,,,
9.87E-24,1.88E-21,0.992812358,0,143729.307,50.97,0.440885767,,,,,,,,,
0.808316973,-0.808316973,0.992746992,4,143706.2151,51.28,0.371446614,,,,,,,,,
0.967109537,-0.158792564,0.992744181,4,143716.4928,51.28,0.460801433,,,,,,,,,
0.989226074,-0.022116537,0.992743858,4,143738.9017,51.28,0.566380327,,,,,,,,,
0.992261076,-0.003035002,0.992743814,4,143767.7781,45.25,0.618144443,,,,,,,,,
0.992677563,-0.000416487,0.992743808,4,143795.7288,45.44,0.776414047,,,,,,,,,
0.992734717,-5.72E-05,0.992743808,4,143831.0063,45,0.833511467,,,,,,,,,
0.99274256,-7.84E-06,0.992743807,4,143868.5139,43.31,0.765647019,,,,,,,,,
0.992743636,-1.08E-06,0.992743807,4,143901.6741,43.98,0.547322817,,,,,,,,,
0.992743784,-1.48E-07,0.992743807,3,143925.7453,45.51,0.527682759,,,,,,,,,
0.992743804,-2.03E-08,0.992743807,3,143949.7602,43.87,0.273183393,,,,,,,,,
0.992743807,-2.78E-09,0.992743807,3,143961.7447,42.45,0.173027212,,,,,,,,,
0.992743807,-3.82E-10,0.992743807,3,143969.0897,33.96,0.134809979,,,,,,,,,
0.992743807,-5.24E-11,0.992743807,3,143973.6679,35.34,0.072535068,,,,,,,,,
0.992743807,0,0.992742095,2,143973.6679,32.5,0.027051278,,,,,,,,,
0.992741843,1.96E-06,0.992742095,4,143974.5471,27.58,0.00193088,,,,,,,,,
0.99274206,-2.18E-07,0.992742095,4,143974.6003,25.6,0,,,,,,,,,
0.99274209,-2.99E-08,0.992742095,4,143974.6003,24.75,0,,,,,,,,,
0.992742094,-4.10E-09,0.992742095,4,143974.6003,23.97,0.014400777,,,,,,,,,
0.992742095,-5.63E-10,0.992742095,4,143974.9455,23.75,0.003602166,,,,,,,,,
0.992742095,-7.72E-11,0.992742095,4,143975.0311,24.38,0,,,,,,,,,
0.992742095,-1.06E-11,0.992742095,4,143975.0311,28.46,0,,,,,,,,,
0.992742095,-1.45E-12,0.992742095,4,143975.0311,33.82,0,,,,,,,,,
0.992742095,-2.00E-13,0.992742095,4,143975.0311,40.65,0,,,,,,,,,
0.992742095,-2.74E-14,0.992742095,4,143975.0311,44.21,0,,,,,,,,,
0.992742095,-3.74E-15,0.992742095,4,143975.0311,46.54,0,,,,,,,,,
0.992742095,-4.79E-16,0.992742095,4,143975.0311,46.57,0.009229515,,,,,,,,,
0.992742095,-9.58E-17,0.992742095,3,143975.4609,49.42,0.022144439,,,,,,,,,
0.992742095,0,0.992740383,3,143976.5553,52.33,0.020422295,,,,,,,,,
0.99274013,1.96E-06,0.992740383,3,143977.6241,54.68,0.014201712,,,,,,,,,
0.992740348,-2.18E-07,0.992740383,3,143978.4006,54.13,0.026818732,,,,,,,,,
0.992740378,-2.99E-08,0.992740383,3,143979.8523,51.68,0.079312511,,,,,,,,,
0.992740382,-4.10E-09,0.992740383,3,143983.9512,47.87,0.111684206,,,,,,,,,
0.992740383,-5.63E-10,0.992740383,3,143989.2975,51.39,0.079862845,,,,,,,,,
0.992740383,-7.72E-11,0.992740383,3,143993.4016,48.7,0.076141323,,,,,,,,,
0.992740383,-1.06E-11,0.992740383,3,143997.1097,42.13,0.058391533,,,,,,,,,
0.992740383,-1.45E-12,0.992740383,3,143999.5698,36.55,0.097623867,,,,,,,,,
0.992740383,-2.00E-13,0.992740383,3,144003.1379,35.36,0.097971331,,,,,,,,,
0.992740383,-2.74E-14,0.992740383,3,144006.6022,31.79,0.052930549,,,,,,,,,
0.992740383,-3.74E-15,0.992740383,3,144008.2848,27.9,0.067972398,,,,,,,,,
0.992740383,-4.79E-16,0.992740383,3,144010.1813,27.47,0.06488673,,,,,,,,,
0.992740383,-9.58E-17,0.992740383,3,144011.9637,27.47,0.050661509,,,,,,,,,
0.992740383,0,0.99273867,4,144013.3554,28.24,0.011428684,,,,,,,,,
0.992738418,1.96E-06,0.99273867,4,144013.6782,35.99,0,,,,,,,,,
0.992738636,-2.18E-07,0.99273867,4,144013.6782,38.71,0.000625675,,,,,,,,,
0.992738666,-2.99E-08,0.99273867,4,144013.7024,40.74,0.036286644,,,,,,,,,
0.99273867,-4.10E-09,0.99273867,4,144015.1807,44.05,0.050067227,,,,,,,,,
0.99273867,-5.63E-10,0.99273867,4,144017.3862,49.28,0.123423227,,,,,,,,,
0.99273867,-7.72E-11,0.99273867,4,144023.4685,52.01,0.239831142,,,,,,,,,
0.99273867,-1.06E-11,0.99273867,4,144035.9421,52.73,0.415272343,,,,,,,,,
0.99273867,-1.45E-12,0.99273867,3,144057.8394,54.59,0.567376172,,,,,,,,,
0.99273867,-2.00E-13,0.99273867,3,144088.8125,56.64,0.500340852,,,,,,,,,
0.99273867,-2.74E-14,0.99273867,3,144117.1518,58.84,0.688370494,,,,,,,,,
0.99273867,-3.74E-15,0.99273867,3,144157.6555,60.09,0.865622034,,,,,,,,,
0.99273867,-4.79E-16,0.99273867,3,144209.6707,57.05,0.806962053,,,,,,,,,
0.012630439,0.980108231,0.99273867,0,144306.7032,53.69,0.721013933,,,,,,,,,
6.60E-05,0.012564479,0.99273867,0,144346.0435,51.78,0.776657681,,,,,,,,,
3.44E-07,6.56E-05,0.99273867,0,144386.262,53.78,0.849476318,,,,,,,,,
1.80E-09,3.43E-07,0.99273867,0,144431.9469,54.5,0.976436054,,,,,,,,,
9.39E-12,1.79E-09,0.99273867,0,144485.1626,45.86,0.957575391,,,,,,,,,
4.91E-14,9.35E-12,0.99273867,0,144529.0771,37.93,0.941210414,,,,,,,,,
2.56E-16,4.88E-14,0.99273867,0,144564.7772,32.86,0.968044912,,,,,,,,,
1.34E-18,2.55E-16,0.99273867,0,144596.5871,29.1,0.982841596,,,,,,,,,
6.99E-21,1.33E-18,0.99273867,0,144625.1878,26.9,1,,,,,,,,,
3.65E-23,6.95E-21,0.99273867,0,144652.0878,24.83,0.996272817,,,,,,,,,
1.91E-25,3.63E-23,0.99273867,0,144676.8253,25.47,0.98404942,,,,,,,,,
9.95E-28,1.90E-25,0.99273867,0,144701.889,28.16,0.976874108,,,,,,,,,
5.20E-30,9.90E-28,0.99273867,0,144729.3978,34.46,0.907280341,,,,,,,,,
2.71E-32,5.17E-30,0.99273867,0,144760.6627,36.28,0.973200584,,,,,,,,,
2.71E-32,0,0.992736958,2,144760.6627,44.35,0.918063273,,,,,,,,,
0.808260443,-0.808260443,0.992671609,4,144761.7357,46.17,0.799956669,,,,,,,,,
0.967037313,-0.15877687,0.992668798,4,144790.7743,51.58,0.667215039,,,,,,,,,
0.989151125,-0.022113812,0.992668475,4,144823.9613,54.24,0.724842136,,,,,,,,,
0.012564457,0.976586668,0.992668475,0,144911.5917,54.6,0.828193247,,,,,,,,,
6.56E-05,0.012498842,0.992668475,0,144957.4475,58.53,0.91288729,,,,,,,,,
3.43E-07,6.53E-05,0.992668475,0,145010.8824,61.47,0.928415547,,,,,,,,,
0.458411914,-0.458411571,0.992654368,3,145037.2171,73.06,0.977089937,,,,,,,,,
0.906847193,-0.448435279,0.992640869,3,145072.8891,69.51,0.878312593,,,,,,,,,
0.365590958,0.541256234,0.992640869,1,145168.6956,59.04,0.815486292,,,,,,,,,
0.002927964,0.362662995,0.992640869,0,145236.6909,54.32,0.840014044,,,,,,,,,
1.53E-05,0.002912673,0.992640869,0,145282.468,51.44,0.494193034,,,,,,,,,
7.99E-08,1.52E-05,0.992640869,0,145307.89,53.34,0.283949242,,,,,,,,,
4.17E-10,7.94E-08,0.992640869,0,145323.0359,53.23,0.347693878,,,,,,,,,
2.18E-12,4.15E-10,0.992640869,0,145341.5436,46.98,0.660574319,,,,,,,,,
0.458411571,-0.458411571,0.992626762,3,145349.0874,36.83,0.962086156,,,,,,,,,
0.90682501,-0.448413439,0.992613264,3,145366.5182,32.64,0.902565107,,,,,,,,,
0.365568775,0.541256234,0.992613264,1,145412.2979,28.25,0.988065327,,,,,,,,,
0.002927743,0.362641032,0.992613264,0,145449.7077,24.89,0.941796993,,,,,,,,,
1.53E-05,0.002912454,0.992613264,0,145473.2166,22.86,0.89967899,,,,,,,,,
7.98E-08,1.52E-05,0.992613264,0,145493.7836,22.84,0.985590726,,,,,,,,,
4.17E-10,7.94E-08,0.992613264,0,145516.2945,24.82,0.944332957,,,,,,,,,
2.18E-12,4.15E-10,0.992613264,0,145539.7329,33.73,0.888075386,,,,,,,,,
1.14E-14,2.17E-12,0.992613264,0,145569.6876,35.42,0.75754042,,,,,,,,,
0.808167705,-0.808167705,0.992547941,4,145564.8627,41.64,0.627293885,,,,,,,,,
0.966918827,-0.158751122,0.992545132,4,145583.8637,43.27,0.50657285,,,,,,,,,
