profit,SOCmax,reward_total,soc,power,price,,Power_Charged,Power_Discharged,Total Power
2678.565131,0.991933012,1219.998701,3.94E-11,0,95.43,,0,0,0
2678.565131,0.9919313,1219.998701,3.94E-11,0,72.03,,0,0,0
2678.565131,0.991929588,1219.998701,3.94E-11,0,71.14,,0,0,0
2678.565131,0.991927875,1219.998701,3.94E-11,0,55.73,,0,0,0
2678.565131,0.991926163,1219.998701,3.94E-11,0,59.24,,0,0,0
2678.565131,0.991924451,1219.998701,3.94E-11,0,54.99,,0,0,0
2664.817631,0.991919325,1192.298678,0.25,-0.25,52.78,,0,0,0
2677.992107,0.991919325,1213.647631,0.000388848,0.249611152,41.47,,0,0,0
2677.992107,0.991917613,1213.647631,0.000388848,0,37.95,,0,0,0
2677.992107,0.9919159,1213.647631,0.000388848,0,32.38,,0,0,0
2677.992107,0.991914188,1213.647631,0.000388848,0,29.54,,0,0,0
2677.992107,0.991912476,1213.647631,0.000388848,0,51.6,,0.98,0,-0.98
2677.992107,0.991910764,1213.647631,0.000388848,0,54.84,,0,0,0
2677.992107,0.991909051,1213.647631,0.000388848,0,63.09,,0,0,0
2677.992107,0.991907339,1213.647631,0.000388848,0,66.3,,0,0,0
2677.992107,0.991905627,1213.647631,0.000388848,0,95.14,,0,0,0
2678.026428,0.991905627,1208.716274,2.81E-05,0.000360748,154.24,,0,0,0
2678.03447,0.991905627,1203.732358,-2.40E-05,5.21E-05,198.56,,0,0,0
2678.03447,0.991903914,1203.732358,-2.40E-05,0,245.5,,0,0,0
2678.028142,0.991903914,1198.719687,1.74E-06,-2.58E-05,239.39,,0,0.8,0.8
2678.028974,0.991903914,1193.721351,-1.74E-06,3.47E-06,221.52,,0,0.18,0.18
2678.028617,0.991903914,1188.720636,-1.26E-07,-1.61E-06,198.58,,0,0,0
2678.028614,0.991903914,1183.720628,-1.07E-07,-1.81E-08,159.71,,0,0,0
2678.028614,0.991902201,1183.720628,-1.07E-07,0,154.63,,0,0,0
2678.028614,0.991900489,1183.720628,-1.07E-07,0,154.18,,0,0,0
2678.028614,0.991898777,1183.720628,-1.07E-07,0,95.44,,0,0,0
2678.028614,0.991897064,1183.720628,-1.07E-07,0,66.21,,0,0,0
2644.923614,0.991880147,1116.83394,0.499999893,-0.5,64.05,,0,0,0
2644.923614,0.991878435,1116.83394,0.499999893,0,51.22,,0,0,0
2644.923614,0.991876723,1116.83394,0.499999893,0,48.51,,0,0,0
2644.923614,0.99187501,1116.83394,0.499999893,0,37.7,,0,0,0
2662.205727,0.99187501,1146.398166,0.041588419,0.458411474,32.99,,0,0,0
2662.205727,0.991873298,1146.398166,0.041588419,0,31.91,,0.18,0,-0.18
2646.250727,0.991856381,1113.811477,0.541588419,-0.5,32.21,,0.42,0,-0.42
2634.268505,0.991846833,1089.465138,0.913591596,-0.372003177,42.01,,0.38,0,-0.38
2632.474647,0.991846192,1085.851778,0.956292331,-0.042700735,53.02,,0,0,0
2630.884793,0.991845749,1082.654359,0.986278266,-0.029985935,54.49,,0,0,0
2630.719263,0.991845706,1082.321565,0.989316073,-0.003037807,56.17,,0,0,0
2630.599424,0.991845676,1082.080672,0.991449575,-0.002133502,63.24,,0,0,0
2630.585757,0.991845673,1082.053215,0.991665691,-0.000216116,79.74,,0,0,0
2630.573652,0.991845671,1082.028919,0.99181749,-0.000151799,84.76,,0,0,0
2630.573652,0.991843958,1082.028919,0.99181749,0,138.43,,0,0,0
2630.573652,0.991842246,1082.028919,0.99181749,0,138.18,,0,0.144,0.144
2630.573652,0.991840534,1082.028919,0.99181749,0,148.65,,0,0,0
2704.898649,0.991840534,1230.678913,0.49181749,0.5,89.44,,0,0.836,0.836
2748.956581,0.991840534,1313.794777,-0.000780124,0.492597614,83.42,,0,0,0
2748.956581,0.991838821,1313.794777,-0.000780124,0,74.45,,0,0,0
2748.956581,0.991837109,1313.794777,-0.000780124,0,65.29,,0,0,0
2748.956581,0.991835397,1313.794777,-0.000780124,0,63.28,,0,0,0
2748.956581,0.991833684,1313.794777,-0.000780124,0,58.08,,0,0,0
2748.956581,0.991831972,1313.794777,-0.000780124,0,66.06,,0,0,0
2748.901322,0.99183196,1308.683782,5.64E-05,-0.000836501,51.85,,0,0,0
2748.907168,0.99183196,1303.695475,-5.64E-05,0.000112753,37.46,,0,0,0
2730.177474,0.991815043,1265.559421,0.499935476,-0.499991852,28.61,,0,0,0
2718.453946,0.991803686,1241.658087,0.909705744,-0.409770268,24.72,,0,0,0
2717.395625,0.991803044,1239.515729,0.952518102,-0.042812359,23.59,,0,0,0
2716.60669,0.991802547,1237.918018,0.985961704,-0.033443601,23.11,,0,0,0
2716.536304,0.991802504,1237.775508,0.989007403,-0.003045699,24.32,,0,0,0
2716.478434,0.99180247,1237.658411,0.991386923,-0.002379519,33.74,,0,0,0
2716.471123,0.991802467,1237.643667,0.991603597,-0.000216674,48.28,,0,0,0
2716.46295,0.991802465,1237.627223,0.9917729,-0.000169303,49.43,,0,0,0
2716.462188,0.991802464,1237.62569,0.991788315,-1.54E-05,51.15,,0,0,0
2716.462188,0.991800752,1237.62569,0.991788315,0,54.45,,0,0,0
2716.462188,0.99179904,1237.62569,0.991788315,0,55.73,,0,0,0
2716.462188,0.991797327,1237.62569,0.991788315,0,56.28,,0,0,0
2716.462188,0.991795615,1237.62569,0.991788315,0,58.18,,0,0,0
2731.007188,0.991795615,1266.71569,0.741788315,0.25,60.39,,0,0,0
2762.334476,0.991795615,1329.370267,0.223038709,0.518749606,60.43,,0,0,0
2762.334476,0.991793903,1329.370267,0.223038709,0,60.39,,0,0,0
2762.334476,0.99179219,1329.370267,0.223038709,0,58.02,,0,0,0
2762.334476,0.991790478,1329.370267,0.223038709,0,59.55,,0,0,0
2762.334476,0.991788766,1329.370267,0.223038709,0,58.81,,0,0,0
2762.334476,0.991787053,1329.370267,0.223038709,0,54.82,,0,0,0
2762.334476,0.991785341,1329.370267,0.223038709,0,54.57,,0,0,0
2762.334476,0.991783629,1329.370267,0.223038709,0,48.59,,0,0,0
2762.334476,0.991781916,1329.370267,0.223038709,0,31.76,,0,0,0
2762.334476,0.991780204,1329.370267,0.223038709,0,29.44,,0,0,0
2747.614476,0.991763287,1299.253577,0.723038709,-0.5,24.73,,0,0,0
2742.514428,0.991759355,1288.896194,0.929267885,-0.206229176,22.14,,0,0,0
2741.568397,0.991758713,1286.97847,0.971997377,-0.042729491,21.03,,0,0,0
2741.246322,0.991758491,1286.325444,0.987312402,-0.015315025,20.95,,0,0,0
2741.182633,0.991758448,1286.19633,0.99035246,-0.003040058,22.68,,0,0,0
2741.15792,0.991758432,1286.146284,0.991442105,-0.001089646,34.74,,0,0,0
2741.150406,0.991758429,1286.131133,0.991658395,-0.00021629,38.58,,0,0,0
2741.147415,0.991758428,1286.125107,0.991735922,-7.75E-05,41.95,,0,0,0
2741.14677,0.991758428,1286.123807,0.991751311,-1.54E-05,46.34,,0,0,0
2741.146514,0.991758428,1286.123293,0.991756827,-5.52E-06,49.81,,0,0,0
2741.146514,0.991756716,1286.123293,0.991756827,0,49.88,,0,0,0
2741.146514,0.991755003,1286.123293,0.991756827,0,50.57,,0,0,0
2741.146514,0.991753291,1286.123293,0.991756827,0,53.53,,0,0,0
2767.911513,0.991753291,1339.653292,0.491756827,0.5,55.85,,0,0,0
2767.911513,0.991751579,1339.653292,0.491756827,0,57.95,,0,0,0
2794.044316,0.991751579,1386.918896,0.040802521,0.450954306,56.91,,0,0,0
2794.044316,0.991749866,1386.918896,0.040802521,0,51.63,,0,0,0
2794.044316,0.991748154,1386.918896,0.040802521,0,51.09,,0,0,0
2794.044316,0.991746442,1386.918896,0.040802521,0,47.9,,0,0,0
2794.044316,0.991744729,1386.918896,0.040802521,0,49.93,,0,0,0
2794.044316,0.991743017,1386.918896,0.040802521,0,49.14,,0,0,0
2794.044316,0.991741305,1386.918896,0.040802521,0,38.04,,0,0,0
2794.044316,0.991739592,1386.918896,0.040802521,0,31.86,,0,0,0
2794.044316,0.99173788,1386.918896,0.040802521,0,27.95,,0,0,0
2780.069315,0.991720963,1358.292206,0.540802521,-0.5,23.34,,0,0,0
2771.372982,0.991711389,1340.516589,0.913396068,-0.372593547,20.53,,0,0,0
2770.4963,0.991710748,1338.73758,0.956098562,-0.042702494,19.48,,0,0,0
2769.911121,0.991710304,1337.549478,0.986138547,-0.030039985,19.29,,0.4784,0,-0.4784
2769.852519,0.991710261,1337.430541,0.989176478,-0.003037931,21.02,,0.5016,0,-0.5016
2769.807592,0.99171023,1337.339469,0.991313825,-0.002137347,30.78,,0,0,0
2769.80094,0.991710227,1337.326041,0.99152995,-0.000216125,33.69,,0,0,0
2769.795816,0.991710225,1337.315708,0.991682023,-0.000152072,37.76,,0,0,0
2769.795236,0.991710225,1337.314538,0.991697398,-1.54E-05,44.38,,0,0,0
2769.794756,0.991710225,1337.313572,0.991708218,-1.08E-05,46.16,,0,0,0
2769.794756,0.991708512,1337.313572,0.991708218,0,46.57,,0,0,0
2769.794756,0.9917068,1337.313572,0.991708218,0,48.13,,0,0,0
2769.794756,0.991705088,1337.313572,0.991708218,0,49.6,,0,0,0
2794.594755,0.991705088,1386.91357,0.491708218,0.5,54.16,,0,0,0
2794.594755,0.991703375,1386.91357,0.491708218,0,50.01,,0,0,0
2807.097254,0.991703375,1411.918569,0.241708218,0.25,51.53,,0,0,0
2807.097254,0.991701663,1411.918569,0.241708218,0,50.29,,0,0,0
2807.097254,0.991699951,1411.918569,0.241708218,0,46.95,,0,0,0
2807.097254,0.991698238,1411.918569,0.241708218,0,44.53,,0,0,0
2807.097254,0.991696526,1411.918569,0.241708218,0,48.01,,0,0,0
2783.092255,0.991679609,1363.231882,0.741708218,-0.5,46.81,,0,0,0
2783.092255,0.991677897,1363.231882,0.741708218,0,38.68,,0,0,0
2792.762255,0.991677897,1382.571882,0.491708218,0.25,33.35,,0,0,0
2792.762255,0.991676184,1382.571882,0.491708218,0,30.9,,0,0,0
2792.762255,0.991674472,1382.571882,0.491708218,0,25.65,,0,0,0
2781.000726,0.991660357,1358.484234,0.950247365,-0.458539147,21.36,,0,0,0
2780.988823,0.991660349,1358.46011,0.950804657,-0.000557292,21.09,,0,0,0
2780.18932,0.991659784,1356.83848,0.988713757,-0.037909099,21.86,,0,0,0
2780.188464,0.991659783,1356.836748,0.988752883,-3.91E-05,24.81,,0,0,0
2780.121545,0.991659745,1356.70137,0.991450169,-0.002697286,34.66,,0,0,0
2780.12145,0.991659745,1356.701178,0.991452917,-2.75E-06,36.42,,0,0,0
2780.11446,0.991659742,1356.68709,0.991644833,-0.000191916,38.89,,0,0,0
2780.114452,0.991659742,1356.687074,0.991645026,-1.93E-07,41.63,,0,0,0
2780.113884,0.991659742,1356.68593,0.991658681,-1.37E-05,45.03,,0,0,0
2780.113884,0.991658029,1356.68593,0.991658681,0,45.14,,0,0,0
2780.113884,0.991656317,1356.68593,0.991658681,0,45.21,,0,0,0
2780.113884,0.991654605,1356.68593,0.991658681,0,46.08,,0,0,0
2791.633884,0.991654605,1379.725931,0.741658681,0.25,46.97,,0,0,0
2804.257054,0.991654605,1404.972269,0.472909075,0.268749606,46.98,,0,0,0
2816.948189,0.991654605,1430.35454,0.202769966,0.270139109,47.27,,0,0,0
2794.341254,0.991639216,1384.525121,0.681021185,-0.478251218,47.09,,0,0,0
2794.341254,0.991637504,1384.525121,0.681021185,0,45.41,,0,0,0
2794.341254,0.991635791,1384.525121,0.681021185,0,46.85,,0,0,0
2794.341254,0.991634079,1384.525121,0.681021185,0,51.01,,0,0,0
2779.744597,0.991627831,1355.081878,0.96717405,-0.286152865,55.65,,0,0,0
2779.722525,0.991627825,1355.037508,0.967570671,-0.000396621,46.96,,0,0,0
2779.722525,0.991626113,1355.037508,0.967570671,0,34.68,,0,0,0
2779.722525,0.991624401,1355.037508,0.967570671,0,31.76,,0,0,0
2779.012934,0.991624074,1353.605261,0.989912943,-0.022342272,27.72,,0,0,0
2779.012934,0.991622362,1353.605261,0.989912943,0,25.17,,0,0,0
2778.972969,0.991622339,1353.524427,0.991500734,-0.001587791,23.28,,0,0,0
2778.97297,0.991622339,1353.524428,0.991500713,2.10E-08,23.3,,0,0,0
2778.970338,0.991622337,1353.519099,0.991613684,-0.000112971,24.06,,0,0,0
2778.970338,0.991622337,1353.519099,0.991613684,-2.80E-12,27.17,,0,0,0
2778.970119,0.991622337,1353.518658,0.991621722,-8.04E-06,27.44,,0,0,0
2778.970119,0.991622337,1353.518658,0.991621721,1.06E-10,35.14,,0,0,0
2778.970099,0.991622337,1353.518618,0.991622293,-5.72E-07,41.95,,0,0,0
2778.970099,0.991622337,1353.518618,0.991622293,1.40E-14,46.22,,0,0,0
2778.970097,0.991622337,1353.518614,0.991622334,-4.07E-08,50.97,,0,0,0
2778.970097,0.991620625,1353.518614,0.991622334,0,51.28,,0,0,0
2778.970097,0.991618913,1353.518614,0.991622334,0,51.28,,0,0,0
2778.970097,0.9916172,1353.518614,0.991622334,0,51.28,,0,0,0
2804.610097,0.9916172,1404.798613,0.491622334,0.5,45.25,,0,0,0
2804.610097,0.991615488,1404.798613,0.491622334,0,45.44,,0,0,0
2815.970096,0.991615488,1427.518612,0.241622334,0.25,45,,0,0,0
2794.323167,0.99159991,1383.601656,0.722665207,-0.481042873,43.31,,0,0,0
2794.323167,0.991598198,1383.601656,0.722665207,0,43.98,,0,0,0
2794.323167,0.991596486,1383.601656,0.722665207,0,45.51,,0,0,0
2794.323167,0.991594773,1383.601656,0.722665207,0,43.87,,0,0,0
2794.323167,0.991593061,1383.601656,0.722665207,0,42.45,,0,0,0
2794.323167,0.991591349,1383.601656,0.722665207,0,33.96,,0,0,0
2794.323167,0.991589636,1383.601656,0.722665207,0,35.34,,0,0,0
2794.323167,0.991587924,1383.601656,0.722665207,0,32.5,,0,0,0
2786.259433,0.991582854,1367.271363,0.970780112,-0.248114905,27.58,,0,0,0
2786.250121,0.991582849,1367.252547,0.97111774,-0.000337628,25.6,,0,0,0
2785.764106,0.991582572,1366.269462,0.990102704,-0.018984965,24.75,,0,0,0
2785.764106,0.99158086,1366.269462,0.990102704,0,23.97,,0,0,0
2785.731195,0.99158084,1366.202859,0.991475687,-0.001372983,23.75,,0,0,0
2785.731196,0.99158084,1366.20286,0.991475669,1.82E-08,24.38,,0,0,0
2785.728814,0.991580839,1366.198042,0.991573356,-9.77E-05,28.46,,0,0,0
2785.728814,0.991580839,1366.198042,0.991573356,-2.10E-12,33.82,,0,0,0
2785.728579,0.991580839,1366.197567,0.991580307,-6.95E-06,40.65,,0,0,0
2785.728579,0.991580839,1366.197567,0.991580307,9.16E-11,44.21,,0,0,0
2785.728579,0.991579127,1366.197567,0.991580307,0,46.54,,0,0,0
2797.363579,0.991579127,1389.467568,0.741580307,0.25,46.57,,0,0,0
2809.879248,0.991579127,1414.498906,0.4728307,0.268749606,49.42,,0,0,0
2809.879248,0.991577414,1414.498906,0.4728307,0,52.33,,0,0,0
2822.961749,0.991577414,1440.663907,0.2228307,0.25,54.68,,0,0,0
2822.961749,0.991575702,1440.663907,0.2228307,0,54.13,,0,0,0
2822.961749,0.99157399,1440.663907,0.2228307,0,51.68,,0,0,0
2822.961749,0.991572277,1440.663907,0.2228307,0,47.87,,0,0,0
2822.961749,0.991570565,1440.663907,0.2228307,0,51.39,,0,0,0
2822.961749,0.991568853,1440.663907,0.2228307,0,48.7,,0,0,0
2822.961749,0.99156714,1440.663907,0.2228307,0,42.13,,0,0,0
2822.961749,0.991565428,1440.663907,0.2228307,0,36.55,,0,0,0
2822.961749,0.991563716,1440.663907,0.2228307,0,35.36,,0,0,0
2805.281748,0.991546798,1404.627217,0.7228307,-0.5,31.79,,0,0,0
2798.725969,0.991542866,1391.358377,0.92905214,-0.206221439,27.9,,0,0,0
2797.533816,0.991542225,1388.94841,0.971781619,-0.042729479,27.47,,0,0,0
2797.113131,0.991542003,1388.098164,0.987095966,-0.015314347,27.47,,0,0,0
2797.029621,0.99154196,1387.929408,0.990136024,-0.003040057,28.24,,0,0,0
2796.998851,0.991541944,1387.867248,0.991225621,-0.001089597,35.99,,0,0,0
2796.991066,0.991541941,1387.851556,0.991441911,-0.00021629,38.71,,0,0,0
2796.988065,0.99154194,1387.84551,0.991519434,-7.75E-05,40.74,,0,0,0
2796.987438,0.99154194,1387.844248,0.991534823,-1.54E-05,44.05,,0,0,0
2796.987195,0.99154194,1387.843758,0.991540338,-5.52E-06,49.28,,0,0,0
2796.987195,0.991540227,1387.843758,0.991540338,0,52.01,,0,0,0
2796.987195,0.991538515,1387.843758,0.991540338,0,52.73,,0,0,0
2796.987195,0.991536803,1387.843758,0.991540338,0,54.59,,0,0,0
2810.634696,0.991536803,1415.138759,0.741540338,0.25,56.64,,0,0,0
2840.016673,0.991536803,1473.902713,0.222790732,0.518749606,58.84,,0,0,0
2855.017625,0.991536803,1498.904617,-0.032154063,0.254944796,60.09,,0,0,0
2855.017625,0.99153509,1498.904617,-0.032154063,0,57.05,,0,0,0
2855.017625,0.991533378,1498.904617,-0.032154063,0,53.69,,0,0,0
2855.017625,0.991531666,1498.904617,-0.032154063,0,51.78,,0,0,0
2855.017625,0.991529953,1498.904617,-0.032154063,0,53.78,,0,0,0
2855.017625,0.991528241,1498.904617,-0.032154063,0,54.5,,0,0,0
2827.767625,0.991511324,1443.727928,0.467845937,-0.5,45.86,,0,0,0
2827.767625,0.991509611,1443.727928,0.467845937,0,37.93,,0,0,0
2827.767625,0.991507899,1443.727928,0.467845937,0,32.86,,0,0,0
2812.011425,0.991492427,1411.596628,0.94734075,-0.479494813,29.1,,0,0,0
2811.977012,0.99149241,1411.527129,0.948523324,-0.001182574,26.9,,0,0,0
2810.905649,0.991491814,1409.360574,0.988350956,-0.039827633,24.83,,0,0,0
2810.903573,0.991491813,1409.356375,0.988434545,-8.36E-05,25.47,,0,0,0
2810.831396,0.991491773,1409.210405,0.991268337,-0.002833792,28.16,,0,0,0
2810.83123,0.991491772,1409.210069,0.991274246,-5.91E-06,34.46,,0,0,0
2810.824282,0.99149177,1409.196058,0.991475875,-0.000201628,36.28,,0,0,0
2810.824267,0.99149177,1409.196028,0.991476292,-4.18E-07,44.35,,0,0,0
2810.823631,0.991491769,1409.194747,0.991490639,-1.43E-05,46.17,,0,0,0
2810.823629,0.991491769,1409.194744,0.991490668,-2.95E-08,51.58,,0,0,0
2810.823629,0.991490057,1409.194744,0.991490668,0,54.24,,0,0,0
2810.823629,0.991488345,1409.194744,0.991490668,0,54.6,,0,0,0
2810.823629,0.991486632,1409.194744,0.991490668,0,58.53,,0,0,0
2825.456129,0.991486632,1438.459744,0.741490668,0.25,61.47,,0,0,0
2825.456129,0.99148492,1438.459744,0.741490668,0,73.06,,0,0,0
2861.986128,0.99148492,1511.519741,0.241490668,0.5,69.51,,0,0,0
2880.725777,0.99148492,1543.999041,-0.028105779,0.269596447,59.04,,0,0,0
2880.725777,0.991483208,1543.999041,-0.028105779,0,54.32,,0,0,0
2880.725777,0.991481495,1543.999041,-0.028105779,0,51.44,,0,0,0
2880.725777,0.991479783,1543.999041,-0.028105779,0,53.34,,0,0,0
2880.725777,0.991478071,1543.999041,-0.028105779,0,53.23,,0,0,0
2880.725777,0.991476358,1543.999041,-0.028105779,0,46.98,,0,0,0
2857.235778,0.991459441,1496.342352,0.471894221,-0.5,36.83,,0,0,0
2857.235778,0.991457729,1496.342352,0.471894221,0,32.64,,0,0,0
2857.235778,0.991456016,1496.342352,0.471894221,0,28.25,,0,0,0
2843.792286,0.991440787,1468.846176,0.94777004,-0.475875819,24.89,,0,0,0
2843.765723,0.991440772,1468.792444,0.94883723,-0.00106719,22.86,,0,0,0
2842.862838,0.991440181,1466.963053,0.988333537,-0.039496306,22.84,,0,0,0
2842.861116,0.99144018,1466.959567,0.988408921,-7.54E-05,24.82,,0,0,0
2842.791366,0.99144014,1466.818465,0.991219138,-0.002810217,33.73,,0,0,0
2842.791187,0.99144014,1466.818102,0.991224464,-5.33E-06,35.42,,0,0,0
2842.791187,0.991438427,1466.818102,0.991224464,0,41.64,,0,0,0
2842.782911,0.991438425,1466.801438,0.991423204,-0.000198739,43.27,,0,0,0
2842.782911,0.991438425,1466.801439,0.991423201,2.62E-09,47.31,,0,0,0
2842.782911,0.991436712,1466.801439,0.991423201,0,53.11,,0,0,0
2842.782911,0.991435,1466.801439,0.991423201,0,53.07,,0,0,0
2856.050411,0.991435,1493.336438,0.741423201,0.25,53.06,,0,0,0
2856.050411,0.991433288,1493.336438,0.741423201,0,65.6,,0,0,0
2888.85041,0.991433288,1558.936437,0.241423201,0.5,79.49,,0,0,0
2910.275734,0.991433288,1596.787085,-0.02811164,0.269534841,61.16,,0,0,0
2910.275734,0.991431575,1596.787085,-0.02811164,0,58.58,,0,0,0
2910.275734,0.991429863,1596.787085,-0.02811164,0,53.06,,0,0,0
2910.275734,0.991428151,1596.787085,-0.02811164,0,48.8,,0,0,0
2910.275734,0.991426438,1596.787085,-0.02811164,0,49.62,,0,0,0
2910.275734,0.991424726,1596.787085,-0.02811164,0,48.1,,0,0,0
2886.225735,0.991407809,1548.010397,0.47188836,-0.5,51.56,,0,0,0
2886.225735,0.991406096,1548.010397,0.47188836,0,41.94,,0,0,0
2886.225735,0.991404384,1548.010397,0.47188836,0,32.21,,0,0,0
2870.899077,0.991389157,1516.747996,0.947723779,-0.475835419,28.34,,0,0,0
2870.868869,0.991389142,1516.686974,0.948789682,-0.001065902,24.59,,0,0,0
2869.897746,0.991388551,1514.72111,0.988282289,-0.039492608,22.85,,0,0,0
2869.896025,0.99138855,1514.717627,0.988357581,-7.53E-05,22.91,,0,0,0
2869.831649,0.99138851,1514.587272,0.991167535,-0.002809954,23.75,,0,0,0
2869.831523,0.99138851,1514.587016,0.991172855,-5.32E-06,36.07,,0,0,0
2869.824311,0.991388507,1514.572479,0.991372788,-0.000199932,34.81,,0,0,0
2869.824298,0.991388507,1514.572453,0.991373163,-3.76E-07,40.45,,0,0,0
2869.823723,0.991388507,1514.571294,0.991387389,-1.42E-05,47.79,,0,0,0
2869.823722,0.991388507,1514.571291,0.991387415,-2.66E-08,50.95,,0,0,0
2869.823722,0.991386795,1514.571291,0.991387415,0,51.39,,0,0,0
2869.823722,0.991385082,1514.571291,0.991387415,0,50.71,,0,0,0
2869.823722,0.99138337,1514.571291,0.991387415,0,51.52,,0,0,0
2882.703722,0.99138337,1540.331291,0.741387415,0.25,52.98,,0,0,0
2910.187076,0.99138337,1595.297999,0.222637809,0.518749606,47.33,,0,0,0
2910.187076,0.991381658,1595.297999,0.222637809,0,47.83,,0,0,0
2886.272075,0.991364741,1546.791308,0.722637809,-0.5,46.59,,0,0,0
2886.272075,0.991363028,1546.791308,0.722637809,0,45.81,,0,0,0
2886.272075,0.991361316,1546.791308,0.722637809,0,45.48,,0,0,0
2886.272075,0.991359604,1546.791308,0.722637809,0,45.9,,0,0,0
2874.892015,0.991354538,1523.828576,0.970569393,-0.247931584,46.68,,0,0,0
2874.876267,0.991354534,1523.79689,0.970906736,-0.000337343,46.43,,0,0,0
2886.484882,0.991354534,1547.014119,0.720882734,0.250024002,34.37,,0,0,0
2886.484882,0.991352821,1547.014119,0.720882734,0,29.72,,0,0,0
2879.068948,0.991347709,1531.977782,0.970409454,-0.24952672,27.01,,0,0,0
2879.05977,0.991347705,1531.959231,0.970749273,-0.00033982,24.22,,0,0,0
2878.596958,0.991347426,1531.02248,0.989857918,-0.019108645,21.86,,0,0,0
2878.596435,0.991347426,1531.02142,0.989881839,-2.39E-05,21.79,,0,0,0
2878.566809,0.991347407,1530.961395,0.991241445,-0.001359607,22.57,,0,0,0
2878.566771,0.991347407,1530.961318,0.991243129,-1.68E-06,31.32,,0,0,0
2878.563742,0.991347405,1530.955203,0.991339867,-9.67E-05,32.46,,0,0,0
2878.563738,0.991347405,1530.955195,0.991339986,-1.19E-07,36.99,,0,0,0
2878.563483,0.991347405,1530.954682,0.991346869,-6.88E-06,42.78,,0,0,0
2878.563483,0.991347405,1530.954681,0.991346877,-8.34E-09,42.88,,0,0,0
2878.563483,0.991345693,1530.954681,0.991346877,0,43.82,,0,0,0
2878.563483,0.991343981,1530.954681,0.991346877,0,43.4,,0,0,0
2878.563483,0.991342268,1530.954681,0.991346877,0,43.97,,0,0,0
2889.555983,0.991342268,1552.939682,0.741346877,0.25,43.89,,0,0,0
2901.351403,0.991342268,1576.530522,0.472597271,0.268749606,43.71,,0,0,0
2913.159183,0.991342268,1600.146082,0.202458163,0.270139109,45.25,,0,0,0
2891.518316,0.99132688,1556.248799,0.680709381,-0.478251218,44.18,,0,0,0
2891.518316,0.991325167,1556.248799,0.680709381,0,41.91,,0,0,0
2891.518316,0.991323455,1556.248799,0.680709381,0,41.22,,0,0,0
2891.518316,0.991321743,1556.248799,0.680709381,0,42.02,,0,0,0
2891.518316,0.99132003,1556.248799,0.680709381,0,46.05,,0,0,0
2891.518316,0.991318318,1556.248799,0.680709381,0,45.47,,0,0,0
2891.518316,0.991316606,1556.248799,0.680709381,0,33.75,,0,0,0
2891.518316,0.991314893,1556.248799,0.680709381,0,30.28,,0,0,0
2891.518316,0.991313181,1556.248799,0.680709381,0,27.21,,0,0,0
2883.732322,0.991306933,1540.426894,0.966853948,-0.286144567,28.16,,0,0,0
2883.721154,0.991306927,1540.404332,0.967250557,-0.000396609,25.14,,0,0,0
2883.160117,0.991306601,1539.269207,0.989567063,-0.022316506,23.8,,0,0,0
2883.159452,0.991306601,1539.267862,0.989594979,-2.79E-05,22.01,,0,0,0
2883.124504,0.991306578,1539.197061,0.99118283,-0.001587851,24.29,,0,0,0
2883.124456,0.991306578,1539.196964,0.991184795,-1.97E-06,25.61,,0,0,0
2883.121563,0.991306576,1539.191113,0.991297773,-0.000112978,31.72,,0,0,0
2883.121558,0.991306576,1539.191104,0.991297912,-1.38E-07,41.93,,0,0,0
2883.121221,0.991306576,1539.190426,0.99130595,-8.04E-06,44.15,,0,0,0
2883.121221,0.991306576,1539.190425,0.99130596,-9.74E-09,46.54,,0,0,0
2883.121221,0.991304864,1539.190425,0.99130596,0,47.38,,0,0,0
2883.121221,0.991303152,1539.190425,0.99130596,0,48.3,,0,0,0
2895.196221,0.991303152,1563.340425,0.74130596,0.25,49.38,,0,0,0
2895.196221,0.991301439,1563.340425,0.74130596,0,54.41,,0,0,0
2895.196221,0.991299727,1563.340425,0.74130596,0,59.67,,0,0,0
2925.03122,0.991299727,1623.010423,0.24130596,0.5,54.28,,0,0,0
2925.03122,0.991298015,1623.010423,0.24130596,0,46.97,,0,0,0
2925.03122,0.991296302,1623.010423,0.24130596,0,44.64,,0,0,0
2925.03122,0.99129459,1623.010423,0.24130596,0,46.69,,0,0,0
2925.03122,0.991292878,1623.010423,0.24130596,0,52.79,,0,0,0
2898.636219,0.99127596,1569.543733,0.74130596,-0.5,46.3,,0,0,0
2898.636219,0.991274248,1569.543733,0.74130596,0,32.84,,0,0,0
2898.636219,0.991272536,1569.543733,0.74130596,0,33.47,,0,0,0
2898.636219,0.991270823,1569.543733,0.74130596,0,27.51,,0,0,0
2898.636219,0.991269111,1569.543733,0.74130596,0,24.52,,0,0,0
2892.976604,0.991264529,1558.041227,0.972122229,-0.230816269,22.58,,0,0,0
2892.969587,0.991264525,1558.027017,0.972432984,-0.000310755,21.23,,0,0,0
2892.598709,0.991264271,1557.275107,0.989902523,-0.017469539,20.95,,0,0,0
2892.598251,0.991264271,1557.274178,0.989924398,-2.19E-05,21.23,,0,0,0
2892.571862,0.991264253,1557.220693,0.99116738,-0.001242982,22.53,,0,0,0
2892.571828,0.991264253,1557.220623,0.99116892,-1.54E-06,26.78,,0,0,0
2892.569459,0.991264252,1557.215836,0.99125736,-8.84E-05,33.47,,0,0,0
